function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,5.508252e+01,12,300000,7.411409e-01,6.900747e+00
17,900001,4.033328e+01,11,300000,8.226495e-01,6.785125e+00
17,900002,4.924609e+01,17,300000,7.803528e-01,7.736259e+00
17,900003,3.574921e+01,9,300000,8.540190e-01,6.682135e+00
17,900004,3.638208e+01,9,300000,8.406913e-01,6.715627e+00
17,900005,3.569098e+01,8,300000,8.328655e-01,6.652615e+00
17,900006,4.815662e+01,10,300000,7.845264e-01,6.807550e+00
17,900007,5.076062e+01,12,300000,7.691536e-01,7.006625e+00
17,900008,4.590909e+01,7,300000,7.380634e-01,6.827643e+00
17,900009,4.945172e+01,17,300000,7.803252e-01,7.473208e+00
17,900010,4.941751e+01,15,300000,7.615697e-01,7.244224e+00
17,900011,4.327850e+01,9,300000,8.027212e-01,6.717065e+00
17,900012,4.851126e+01,16,300000,7.819610e-01,7.268292e+00
17,900013,5.441321e+01,13,300000,7.609220e-01,7.026951e+00
17,900014,4.253055e+01,10,300000,7.935282e-01,6.766884e+00
17,900015,4.678802e+01,9,300000,8.048997e-01,6.703558e+00
17,900016,4.268927e+01,9,300000,8.086031e-01,6.709503e+00
17,900017,4.473468e+01,10,300000,8.113388e-01,6.761549e+00
17,900018,4.683215e+01,8,300000,7.682139e-01,6.564636e+00
17,900019,4.655756e+01,9,300000,7.945072e-01,6.667139e+00
17,900020,5.514075e+01,13,300000,7.240856e-01,7.041808e+00
17,900021,4.745459e+01,14,300000,7.945604e-01,7.017477e+00
17,900022,4.129547e+01,8,300000,8.163960e-01,6.469037e+00
17,900023,4.352844e+01,9,300000,7.913559e-01,6.561086e+00
17,900024,4.534869e+01,11,300000,8.094444e-01,6.847709e+00
17,900025,4.110226e+01,8,300000,7.997081e-01,6.472997e+00
17,900026,4.901160e+01,11,300000,7.791165e-01,7.045941e+00
17,900027,4.097089e+01,9,300000,8.105296e-01,6.708371e+00
17,900028,4.977560e+01,13,300000,7.750110e-01,7.111110e+00
17,900029,4.470392e+01,9,300000,7.918565e-01,6.753988e+00
17,900030,5.021759e+01,14,300000,7.358297e-01,7.175302e+00
17,900031,4.605493e+01,9,300000,7.833150e-01,6.701380e+00
17,900032,5.554150e+01,13,300000,7.661850e-01,7.083941e+00
17,900033,5.090494e+01,15,300000,7.828735e-01,7.241980e+00
17,900034,4.673859e+01,12,300000,7.819813e-01,6.976418e+00
17,900035,4.893927e+01,16,300000,7.814416e-01,7.266857e+00
17,900036,4.385388e+01,9,300000,8.018820e-01,6.694627e+00
17,900037,4.406158e+01,11,300000,8.036239e-01,6.885724e+00
17,900038,4.432660e+01,10,300000,7.925932e-01,6.744682e+00
17,900039,4.338239e+01,10,300000,8.064456e-01,6.793592e+00
17,900040,4.706430e+01,9,300000,7.810746e-01,6.676541e+00
17,900041,4.657629e+01,9,300000,7.818765e-01,6.681315e+00
17,900042,4.251312e+01,7,300000,7.885034e-01,6.491717e+00
17,900043,4.512738e+01,10,300000,8.084547e-01,6.792081e+00
17,900044,4.576138e+01,11,300000,7.911162e-01,6.852294e+00
17,900045,4.737994e+01,11,300000,7.957330e-01,6.832982e+00
17,900046,4.798083e+01,9,300000,7.838638e-01,6.649174e+00
17,900047,3.929779e+01,8,300000,8.095622e-01,6.579492e+00
17,900048,5.241519e+01,15,300000,7.532677e-01,7.097077e+00
17,900049,4.718616e+01,9,300000,7.792632e-01,6.657241e+00
17,900050,4.127414e+01,7,300000,7.972685e-01,6.445299e+00
