function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,2,300000,8.000000e+00,7.768449e+00
17,900001,0.000000e+00,2,300000,8.000000e+00,8.022122e+00
17,900002,0.000000e+00,2,300000,8.000000e+00,7.832152e+00
17,900003,0.000000e+00,2,300000,8.000000e+00,7.964931e+00
17,900004,0.000000e+00,2,300000,8.000000e+00,8.032788e+00
17,900005,0.000000e+00,2,300000,8.000000e+00,8.014428e+00
17,900006,0.000000e+00,2,300000,8.000000e+00,8.070993e+00
17,900007,0.000000e+00,2,300000,8.000000e+00,7.790979e+00
17,900008,0.000000e+00,2,300000,8.000000e+00,7.766569e+00
17,900009,0.000000e+00,2,300000,8.000000e+00,8.018647e+00
17,900010,0.000000e+00,2,300000,8.000000e+00,7.886704e+00
17,900011,0.000000e+00,2,300000,8.000000e+00,7.895727e+00
17,900012,0.000000e+00,2,300000,8.000000e+00,7.882151e+00
17,900013,0.000000e+00,2,300000,8.000000e+00,7.832285e+00
17,900014,0.000000e+00,2,300000,8.000000e+00,7.904764e+00
17,900015,0.000000e+00,2,300000,8.000000e+00,7.824462e+00
17,900016,0.000000e+00,2,300000,8.000000e+00,7.851056e+00
17,900017,0.000000e+00,2,300000,8.000000e+00,7.861188e+00
17,900018,0.000000e+00,2,300000,8.000000e+00,7.736715e+00
17,900019,0.000000e+00,2,300000,8.000000e+00,7.806989e+00
17,900020,0.000000e+00,2,300000,8.000000e+00,7.934777e+00
17,900021,0.000000e+00,2,300000,8.000000e+00,7.720955e+00
17,900022,0.000000e+00,2,300000,8.000000e+00,7.859770e+00
17,900023,0.000000e+00,2,300000,8.000000e+00,7.858170e+00
17,900024,0.000000e+00,2,300000,8.000000e+00,7.936295e+00
17,900025,0.000000e+00,2,300000,8.000000e+00,7.955698e+00
17,900026,0.000000e+00,2,300000,8.000000e+00,7.934292e+00
17,900027,0.000000e+00,2,300000,8.000000e+00,7.694102e+00
17,900028,0.000000e+00,2,300000,8.000000e+00,7.821928e+00
17,900029,0.000000e+00,2,300000,8.000000e+00,7.948215e+00
17,900030,0.000000e+00,2,300000,8.000000e+00,7.624350e+00
17,900031,0.000000e+00,2,300000,8.000000e+00,7.675376e+00
17,900032,0.000000e+00,2,300000,8.000000e+00,7.819809e+00
17,900033,0.000000e+00,2,300000,8.000000e+00,8.058461e+00
17,900034,0.000000e+00,2,300000,8.000000e+00,7.856780e+00
17,900035,0.000000e+00,2,300000,8.000000e+00,7.787854e+00
17,900036,0.000000e+00,2,300000,8.000000e+00,7.780417e+00
17,900037,0.000000e+00,2,300000,8.000000e+00,7.714572e+00
17,900038,0.000000e+00,2,300000,8.000000e+00,7.553474e+00
17,900039,0.000000e+00,2,300000,8.000000e+00,7.989650e+00
17,900040,0.000000e+00,2,300000,8.000000e+00,7.749666e+00
17,900041,0.000000e+00,2,300000,8.000000e+00,7.842241e+00
17,900042,0.000000e+00,2,300000,8.000000e+00,7.589306e+00
17,900043,0.000000e+00,2,300000,8.000000e+00,7.711496e+00
17,900044,0.000000e+00,2,300000,8.000000e+00,7.800966e+00
17,900045,0.000000e+00,2,300000,8.000000e+00,7.813233e+00
17,900046,0.000000e+00,2,300000,8.000000e+00,7.811602e+00
17,900047,0.000000e+00,2,300000,8.000000e+00,7.911196e+00
17,900048,0.000000e+00,2,300000,8.000000e+00,7.888366e+00
17,900049,0.000000e+00,2,300000,8.000000e+00,7.851643e+00
17,900050,0.000000e+00,2,300000,8.000000e+00,7.761397e+00
