function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,5.963135e-02,19,300000,1.024525e+00,9.616224e+00
7,900001,6.250000e-02,19,300000,1.104120e+00,9.684545e+00
7,900002,3.955078e-02,19,300000,1.302845e+00,9.734939e+00
7,900003,5.407715e-02,19,300000,1.166986e+00,9.822784e+00
7,900004,4.913330e-02,19,300000,1.208624e+00,9.632378e+00
7,900005,3.930664e-02,19,300000,1.305534e+00,9.675192e+00
7,900006,5.401611e-02,19,300000,1.167477e+00,1.000668e+01
7,900007,3.631592e-02,19,300000,1.339903e+00,9.810205e+00
7,900008,5.230713e-02,19,300000,1.181439e+00,9.836347e+00
7,900009,4.656982e-02,19,300000,1.231895e+00,9.790485e+00
7,900010,4.663086e-02,19,300000,1.331326e+00,1.061239e+01
7,900011,3.094482e-02,19,300000,1.409412e+00,1.003665e+01
7,900012,3.619385e-02,19,300000,1.341365e+00,9.923593e+00
7,900013,4.064941e-02,19,300000,1.290946e+00,1.082612e+01
7,900014,5.133057e-02,19,300000,1.289624e+00,1.084906e+01
7,900015,5.108643e-02,19,300000,1.191694e+00,9.923472e+00
7,900016,5.328369e-02,19,300000,1.073406e+00,9.724497e+00
7,900017,4.852295e-02,19,300000,1.214053e+00,9.735819e+00
7,900018,4.064941e-02,19,300000,1.290946e+00,1.014445e+01
7,900019,5.108643e-02,19,300000,1.191694e+00,1.004539e+01
7,900020,3.332520e-02,19,300000,1.377227e+00,9.763260e+00
7,900021,5.529785e-02,19,300000,1.157292e+00,9.789874e+00
7,900022,4.827881e-02,19,300000,1.216243e+00,9.591105e+00
7,900023,3.826904e-02,19,300000,1.317152e+00,9.691792e+00
7,900024,5.706787e-02,19,300000,1.243608e+00,9.696069e+00
7,900025,4.656982e-02,19,300000,1.231895e+00,9.770495e+00
7,900026,6.634521e-02,19,300000,1.178190e+00,9.859261e+00
7,900027,2.465820e-02,19,300000,1.508038e+00,9.937044e+00
7,900028,5.334473e-02,19,300000,1.272908e+00,9.972527e+00
7,900029,5.609131e-02,19,300000,1.151104e+00,9.803120e+00
7,900030,3.985596e-02,19,300000,1.199507e+00,9.842144e+00
7,900031,3.167725e-02,19,300000,1.499252e+00,1.081556e+01
7,900032,3.460693e-02,19,300000,1.460837e+00,9.766708e+00
7,900033,4.748535e-02,19,300000,1.323440e+00,9.789631e+00
7,900034,3.662109e-02,19,300000,1.436269e+00,9.766570e+00
7,900035,5.895996e-02,19,300000,1.129443e+00,9.725153e+00
7,900036,3.808594e-02,19,300000,1.419235e+00,9.665222e+00
7,900037,5.828857e-02,19,300000,1.134416e+00,9.707153e+00
7,900038,2.838135e-02,19,300000,1.346967e+00,9.692789e+00
7,900039,4.333496e-02,19,300000,1.163161e+00,9.480525e+00
7,900040,4.687500e-02,19,300000,1.229059e+00,9.782874e+00
7,900041,6.597900e-02,19,300000,1.180594e+00,9.622175e+00
7,900042,6.683350e-02,19,300000,1.075006e+00,9.502642e+00
7,900043,5.194092e-02,19,300000,1.084490e+00,1.018106e+01
7,900044,4.705811e-02,19,300000,1.227365e+00,9.587710e+00
7,900045,4.821777e-02,19,300000,1.216793e+00,9.606990e+00
7,900046,6.121826e-02,19,300000,1.013119e+00,9.802761e+00
7,900047,3.338623e-02,19,300000,1.476432e+00,9.755830e+00
7,900048,4.760742e-02,19,300000,1.322325e+00,9.785922e+00
7,900049,5.242920e-02,19,300000,1.180427e+00,9.998932e+00
7,900050,5.267334e-02,19,300000,1.178409e+00,9.868869e+00
