function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,1.724243e-02,13,300000,1.663401e+00,9.308104e+00
10,900001,0.000000e+00,11,300000,7.900000e+00,9.301505e+00
10,900002,9.887695e-03,12,300000,1.904904e+00,8.832761e+00
10,900003,6.103516e-05,14,300000,4.114349e+00,9.229367e+00
10,900004,7.415771e-03,6,300000,2.129843e+00,8.432539e+00
10,900005,9.857178e-03,6,300000,2.006247e+00,8.578952e+00
10,900006,9.857178e-03,13,300000,1.906247e+00,9.236183e+00
10,900007,3.051758e-05,5,300000,4.515308e+00,8.167056e+00
10,900008,1.724243e-02,7,300000,1.763401e+00,8.655303e+00
10,900009,7.415771e-03,13,300000,2.029843e+00,8.738640e+00
10,900010,9.887695e-03,13,300000,1.904904e+00,9.195930e+00
10,900011,9.857178e-03,13,300000,1.906247e+00,8.862811e+00
10,900012,1.464844e-02,19,300000,1.834208e+00,9.304910e+00
10,900013,7.415771e-03,13,300000,2.029843e+00,8.699922e+00
10,900014,4.119873e-03,19,300000,2.385115e+00,8.920604e+00
10,900015,3.051758e-05,9,300000,4.415308e+00,8.675107e+00
10,900016,2.459717e-02,12,300000,1.509115e+00,8.757146e+00
10,900017,3.051758e-05,13,300000,4.415308e+00,8.851078e+00
10,900018,1.724243e-02,16,300000,1.663401e+00,9.054377e+00
10,900019,3.051758e-05,14,300000,4.415308e+00,8.974290e+00
10,900020,3.051758e-05,14,300000,4.415308e+00,8.697501e+00
10,900021,3.051758e-05,5,300000,4.515308e+00,8.093152e+00
10,900022,9.857178e-03,6,300000,2.006247e+00,8.295182e+00
10,900023,7.415771e-03,14,300000,2.029843e+00,8.850424e+00
10,900024,3.051758e-05,5,300000,4.515308e+00,8.125708e+00
10,900025,1.724243e-02,9,300000,1.663401e+00,8.472866e+00
10,900026,1.232910e-02,5,300000,1.909068e+00,8.684770e+00
10,900027,9.857178e-03,13,300000,1.906247e+00,8.638753e+00
10,900028,1.724243e-02,12,300000,1.663401e+00,9.102333e+00
10,900029,2.746582e-04,16,300000,3.561192e+00,9.410384e+00
10,900030,3.051758e-05,6,300000,4.515308e+00,8.490513e+00
10,900031,2.218628e-02,13,300000,1.553915e+00,9.428593e+00
10,900032,1.724243e-02,12,300000,1.663401e+00,9.383499e+00
10,900033,1.724243e-02,12,300000,1.663401e+00,9.000236e+00
10,900034,3.051758e-05,6,300000,4.515308e+00,8.330327e+00
10,900035,2.072144e-02,15,300000,1.683580e+00,9.017655e+00
10,900036,9.887695e-03,6,300000,2.004904e+00,8.729817e+00
10,900037,7.415771e-03,14,300000,2.029843e+00,9.147416e+00
10,900038,9.857178e-03,5,300000,2.006247e+00,8.177078e+00
10,900039,9.857178e-03,5,300000,2.006247e+00,8.381783e+00
10,900040,7.568359e-03,19,300000,2.120998e+00,9.283176e+00
10,900041,1.077271e-02,6,300000,1.967675e+00,8.512083e+00
10,900042,1.232910e-02,14,300000,1.809068e+00,8.967826e+00
10,900043,7.415771e-03,14,300000,2.029843e+00,9.304913e+00
10,900044,7.415771e-03,13,300000,2.029843e+00,9.340246e+00
10,900045,3.051758e-05,7,300000,4.515308e+00,8.525143e+00
10,900046,1.724243e-02,12,300000,1.663401e+00,8.842985e+00
10,900047,2.053833e-02,5,300000,1.687435e+00,8.255220e+00
10,900048,7.873535e-03,19,300000,2.103830e+00,9.724782e+00
10,900049,2.960205e-02,13,300000,1.428678e+00,8.759703e+00
10,900050,1.232910e-02,10,300000,1.809068e+00,9.113972e+00
