function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.401319e+05,10,300000,-1.401319e+05,9.761156e+00
2,900001,2.482029e+05,10,300000,-2.482029e+05,8.875463e+00
2,900002,7.229883e+04,10,300000,-7.229883e+04,8.389378e+00
2,900003,1.012859e+05,10,300000,-1.012859e+05,9.887491e+00
2,900004,3.338652e+05,10,300000,-3.338652e+05,9.405963e+00
2,900005,1.706607e+05,10,300000,-1.706607e+05,1.074416e+01
2,900006,2.607272e+05,10,300000,-2.607272e+05,9.034048e+00
2,900007,1.395354e+05,10,300000,-1.395354e+05,8.630470e+00
2,900008,1.075914e+05,10,300000,-1.075914e+05,8.577320e+00
2,900009,1.354593e+05,10,300000,-1.354593e+05,8.279083e+00
2,900010,1.578923e+05,10,300000,-1.578923e+05,8.399667e+00
2,900011,2.683068e+05,10,300000,-2.683068e+05,8.415269e+00
2,900012,4.712888e+05,10,300000,-4.712888e+05,9.059730e+00
2,900013,2.708622e+05,10,300000,-2.708622e+05,8.725168e+00
2,900014,2.417115e+05,10,300000,-2.417115e+05,9.793830e+00
2,900015,1.999750e+05,10,300000,-1.999750e+05,8.678436e+00
2,900016,2.845706e+05,10,300000,-2.845706e+05,8.522293e+00
2,900017,7.969220e+04,10,300000,-7.969220e+04,8.505806e+00
2,900018,1.895558e+05,10,300000,-1.895558e+05,9.482810e+00
2,900019,1.472275e+05,10,300000,-1.472275e+05,8.772269e+00
2,900020,3.166835e+05,10,300000,-3.166835e+05,9.679829e+00
2,900021,5.493938e+05,10,300000,-5.493938e+05,1.197861e+01
2,900022,5.893494e+04,10,300000,-5.893494e+04,8.373845e+00
2,900023,2.075545e+05,10,300000,-2.075545e+05,8.410934e+00
2,900024,3.220658e+05,10,300000,-3.220658e+05,9.628399e+00
2,900025,3.318022e+05,10,300000,-3.318022e+05,1.027545e+01
2,900026,1.915854e+05,10,300000,-1.915854e+05,1.007180e+01
2,900027,3.282550e+05,10,300000,-3.282550e+05,9.621436e+00
2,900028,1.269323e+05,10,300000,-1.269323e+05,9.114287e+00
2,900029,4.281725e+05,10,300000,-4.281725e+05,8.803577e+00
2,900030,1.836137e+05,10,300000,-1.836137e+05,8.595479e+00
2,900031,1.924590e+05,10,300000,-1.924590e+05,8.992877e+00
2,900032,1.295905e+05,10,300000,-1.295905e+05,9.070430e+00
2,900033,2.424904e+05,10,300000,-2.424904e+05,9.021119e+00
2,900034,1.693720e+05,10,300000,-1.693720e+05,8.617621e+00
2,900035,3.647189e+05,10,300000,-3.647189e+05,8.556541e+00
2,900036,1.280279e+05,10,300000,-1.280279e+05,8.148087e+00
2,900037,1.148694e+05,10,300000,-1.148694e+05,7.970190e+00
2,900038,3.140861e+05,10,300000,-3.140861e+05,9.106384e+00
2,900039,1.517382e+05,10,300000,-1.517382e+05,8.484204e+00
2,900040,3.211764e+05,10,300000,-3.211764e+05,9.374507e+00
2,900041,2.160711e+05,10,300000,-2.160711e+05,9.848455e+00
2,900042,3.620935e+05,10,300000,-3.620935e+05,8.413683e+00
2,900043,1.892936e+05,10,300000,-1.892936e+05,8.081355e+00
2,900044,2.137985e+05,10,300000,-2.137985e+05,8.474682e+00
2,900045,5.682982e+05,10,300000,-5.682982e+05,1.085443e+01
2,900046,2.006112e+05,10,300000,-2.006112e+05,1.039312e+01
2,900047,7.681463e+04,10,300000,-7.681463e+04,1.130429e+01
2,900048,2.644901e+05,10,300000,-2.644901e+05,8.862764e+00
2,900049,1.198917e+05,10,300000,-1.198917e+05,8.783152e+00
2,900050,2.893504e+05,10,300000,-2.893504e+05,8.396256e+00
