training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1876.59,-2250215.444396,3069188.433669,3299330.267406,1.977986e+05,9.357072e+04,9.7710
4000,3625.48,-2310714.819547,2707931.424044,3698258.292250,2.417791e+05,9.120254e+04,10.0960
6000,5382.24,-1733465.027723,1999644.811763,3956149.273625,1.609717e+06,7.497437e+05,10.1263
8000,7406.74,-2042022.068992,3581205.851515,4082573.669875,1.977986e+05,9.357072e+04,10.2990
10000,9863.38,-1460952.630290,2154408.320857,4174252.996188,2.397253e+05,1.130029e+05,9.7415
12000,11779.20,-1064144.849181,1181680.987851,4316857.053375,2.901923e+05,1.967795e+05,9.6538
14000,13530.03,-1211465.757837,1666660.271270,4473964.087875,1.775886e+06,7.506692e+05,10.3854
16000,15231.37,-1405049.546916,2215781.387301,4533709.282125,2.161879e+05,9.099330e+04,10.4712
18000,16885.06,-1741938.244786,3072484.735342,4526782.506312,2.256217e+05,1.157121e+05,10.8696
20000,18531.75,-1105852.176764,1975995.888600,4411943.325187,2.432029e+05,1.169908e+05,11.6784
22000,20822.16,-1567705.533448,2603119.110239,4325121.401688,3.778016e+05,1.216156e+05,11.3107
24000,22560.02,-1569363.758894,3041103.892846,4208016.516000,3.778016e+05,1.216156e+05,11.8343
26000,24306.31,-742551.830296,834362.797392,4026533.784000,2.499500e+05,1.576777e+05,12.0000
28000,25945.56,-710154.641751,677372.667048,3805586.204563,1.977986e+05,9.357072e+04,12.9416
30000,27543.73,-631421.756440,667187.367171,3459815.822312,2.432029e+05,1.169908e+05,12.8462
32000,29151.86,-754910.022000,707162.328162,3085083.816062,2.256217e+05,1.157121e+05,13.3067
