episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,3,0.3060263395309448,0.08936440944671631,False,True,0,0,5976719.5,30802584.0,5976719.5,-5976719.5,False
0,2,900000,2,2.0,45000,0.85,rand/1/bin,0.5,0.9,0.1,3,0.06253064423799515,0.03448740392923355,True,False,0,0,966046.25,5976719.5,966046.25,5010673.25,False
0,2,900000,3,2.0,75000,0.75,rand/1/bin,0.5,0.9,0.1,3,0.04162353649735451,0.029412513598799706,True,False,0,0,569008.375,966046.25,569008.375,397037.875,False
0,2,900000,4,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,3,0.04172482341527939,0.01622394472360611,True,True,0,0,418793.0625,569008.375,418793.0625,150215.3125,False
0,2,900000,5,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,3,0.04140844568610191,0.0219093207269907,True,True,0,0,388225.625,418793.0625,388225.625,30567.4375,False
0,2,900000,6,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,3,0.041579339653253555,0.015867805108428,True,True,0,0,248048.328125,388225.625,248048.328125,140177.296875,False
0,2,900000,7,2.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,3,0.041180726140737534,0.009167262353003025,True,True,0,0,198210.421875,248048.328125,198210.421875,49837.90625,False
0,2,900000,8,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,3,0.04106154665350914,0.010562760755419731,True,True,0,0,152482.96875,198210.421875,152482.96875,45727.453125,False
0,2,900000,9,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,3,0.04137440025806427,0.007518804632127285,True,True,0,0,140131.90625,152482.96875,140131.90625,12351.0625,False
0,2,900000,10,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.1,3,0.041073817759752274,0.02875029668211937,True,True,0,1,167985.5625,140131.90625,140131.90625,0.0,True
1,2,900001,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,3,0.20354965329170227,0.05616329237818718,False,False,0,0,6624171.0,20613546.0,6624171.0,-6624171.0,False
1,2,900001,2,2.0,45000,0.85,rand/1/bin,0.5,0.9,0.1,3,0.045775555074214935,0.02755787782371044,True,False,0,0,2371695.5,6624171.0,2371695.5,4252475.5,False
1,2,900001,3,2.0,75000,0.75,rand/1/bin,0.5,0.9,0.1,3,0.04102325811982155,0.02398718148469925,True,True,0,0,1275657.625,2371695.5,1275657.625,1096037.875,False
1,2,900001,4,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,3,0.040358345955610275,0.014699702151119709,True,True,0,0,681658.9375,1275657.625,681658.9375,593998.6875,False
1,2,900001,5,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,3,0.04047710821032524,0.015773523598909378,True,True,0,0,633173.375,681658.9375,633173.375,48485.5625,False
1,2,900001,6,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,3,0.04074625298380852,0.00872846134006977,True,True,0,0,441214.53125,633173.375,441214.53125,191958.84375,False
1,2,900001,7,2.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,3,0.04069030284881592,0.015491877682507038,True,True,0,0,369059.15625,441214.53125,369059.15625,72155.375,False
1,2,900001,8,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,3,0.041465092450380325,0.01332657877355814,True,True,0,0,297493.78125,369059.15625,297493.78125,71565.375,False
1,2,900001,9,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,3,0.04143286496400833,0.008731146343052387,True,True,0,0,248202.90625,297493.78125,248202.90625,49290.875,False
1,2,900001,10,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.1,3,0.041700005531311035,0.033196721225976944,True,True,0,1,306011.90625,248202.90625,248202.90625,0.0,True
2,2,900002,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,3,0.21261641383171082,0.06882736831903458,False,False,0,0,2040522.25,23093326.0,2040522.25,-2040522.25,False
2,2,900002,2,2.0,45000,0.85,rand/1/bin,0.5,0.9,0.1,3,0.05245700106024742,0.012456976808607578,True,False,0,0,478475.0625,2040522.25,478475.0625,1562047.1875,False
2,2,900002,3,2.0,75000,0.75,rand/1/bin,0.5,0.9,0.1,3,0.04101087898015976,0.024570012465119362,True,True,0,0,153958.828125,478475.0625,153958.828125,324516.234375,False
2,2,900002,4,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,3,0.04111311584711075,0.007941512390971184,True,True,0,0,93292.3046875,153958.828125,93292.3046875,60666.5234375,False
2,2,900002,5,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,3,0.04137934371829033,0.012888160534203053,True,True,0,0,84673.296875,93292.3046875,84673.296875,8619.0078125,False
2,2,900002,6,2.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,3,0.04169999808073044,0.005818702280521393,True,True,0,0,77416.15625,84673.296875,77416.15625,7257.140625,False
2,2,900002,7,2.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,3,0.041700005531311035,0.021295936778187752,True,True,0,1,84469.3828125,77416.15625,77416.15625,0.0,False
2,2,900002,8,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,3,0.041700005531311035,0.011956284753978252,True,False,1,0,73840.0234375,77416.15625,73840.0234375,3576.1328125,False
2,2,900002,9,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,3,0.04170000180602074,0.007984626106917858,True,True,0,0,72298.828125,73840.0234375,72298.828125,1541.1953125,False
2,2,900002,10,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.1,3,0.04170000180602074,0.03495294973254204,True,True,0,1,149639.828125,72298.828125,72298.828125,0.0,True
3,2,900003,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,3,0.14117635786533356,0.025928329676389694,True,False,0,0,1009035.3125,7865895.5,1009035.3125,-1009035.3125,False
3,2,900003,2,2.0,45000,0.85,rand/1/bin,0.5,0.9,0.1,3,0.041700005531311035,0.029419494792819023,True,True,0,0,669589.75,1009035.3125,669589.75,339445.5625,False
3,2,900003,3,2.0,75000,0.75,rand/1/bin,0.5,0.9,0.1,3,0.04173745959997177,0.011609035544097424,True,False,0,0,490963.6875,669589.75,490963.6875,178626.0625,False
3,2,900003,4,2.0,105000,0.65,rand/1/bin,0.5,0.9,0.1,3,0.04117468744516373,0.011094591580331326,True,True,0,0,267162.96875,490963.6875,267162.96875,223800.71875,False
3,2,900003,5,2.0,135000,0.55,rand/1/bin,0.5,0.9,0.1,3,0.04107501730322838,0.010399761609733105,True,True,0,0,171776.859375,267162.96875,171776.859375,95386.109375,False
