function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,2.422771e+03,19,300000,-3.484312e+00,1.205028e+01
22,900001,2.084176e+03,19,300000,-3.418934e+00,1.230926e+01
22,900002,1.832649e+03,19,300000,-3.263079e+00,1.133515e+01
22,900003,2.190129e+03,19,300000,-3.440470e+00,1.251091e+01
22,900004,9.768600e+02,19,300000,-3.089832e+00,1.222454e+01
22,900005,2.381041e+03,19,300000,-3.376767e+00,1.211968e+01
22,900006,5.723899e+02,19,300000,-2.757692e+00,1.192880e+01
22,900007,8.202333e+02,19,300000,-3.013937e+00,1.235024e+01
22,900008,2.096167e+03,19,300000,-3.321426e+00,1.193092e+01
22,900009,1.757049e+03,19,300000,-3.344784e+00,1.162669e+01
22,900010,9.984072e+02,19,300000,-3.099308e+00,1.176717e+01
22,900011,8.369786e+02,19,300000,-2.922714e+00,1.208209e+01
22,900012,2.862900e+02,19,300000,-2.456806e+00,1.201062e+01
22,900013,1.771381e+03,19,300000,-3.248312e+00,1.156343e+01
22,900014,8.207858e+02,19,300000,-3.214230e+00,1.168548e+01
22,900015,1.929989e+03,19,300000,-3.385555e+00,1.226964e+01
22,900016,5.561035e+02,19,300000,-2.745156e+00,1.238685e+01
22,900017,3.785529e+02,19,300000,-2.678127e+00,1.204379e+01
22,900018,1.556768e+03,19,300000,-3.192224e+00,1.111366e+01
22,900019,9.122102e+02,19,300000,-2.960095e+00,1.231177e+01
22,900020,1.788933e+03,19,300000,-3.352594e+00,1.178237e+01
22,900021,2.443362e+03,19,300000,-3.587988e+00,1.177455e+01
22,900022,1.002898e+03,19,300000,-3.201257e+00,1.142589e+01
22,900023,9.983823e+02,19,300000,-3.099297e+00,1.181732e+01
22,900024,2.401497e+03,19,300000,-3.380482e+00,1.199914e+01
22,900025,3.513252e+02,19,300000,-2.645709e+00,1.247349e+01
22,900026,5.857229e+02,19,300000,-2.767692e+00,1.196444e+01
22,900027,1.970207e+03,19,300000,-3.394512e+00,1.164896e+01
22,900028,9.999851e+02,19,300000,-2.999994e+00,1.264508e+01
22,900029,2.236350e+03,19,300000,-3.449540e+00,1.185265e+01
22,900030,7.765088e+02,19,300000,-2.890146e+00,1.176970e+01
22,900031,1.688856e+03,19,300000,-3.227593e+00,1.149688e+01
22,900032,1.967941e+03,19,300000,-3.394012e+00,1.251195e+01
22,900033,2.088361e+03,19,300000,-3.319805e+00,1.242103e+01
22,900034,4.619381e+02,19,300000,-2.764584e+00,1.154485e+01
22,900035,1.906788e+03,19,300000,-3.280302e+00,1.133005e+01
22,900036,1.825492e+03,19,300000,-3.361380e+00,1.227352e+01
22,900037,9.290010e+02,19,300000,-2.968016e+00,1.201523e+01
22,900038,1.313262e+03,19,300000,-3.118351e+00,1.206898e+01
22,900039,1.565673e+03,19,300000,-3.194701e+00,1.205527e+01
22,900040,1.990657e+03,19,300000,-3.398997e+00,1.255641e+01
22,900041,4.507117e+02,19,300000,-2.753899e+00,1.213099e+01
22,900042,5.434038e+02,19,300000,-2.835123e+00,1.207867e+01
22,900043,8.493772e+02,19,300000,-2.929101e+00,1.214754e+01
22,900044,6.745325e+02,19,300000,-2.829003e+00,1.201098e+01
22,900045,2.231757e+03,19,300000,-3.348647e+00,1.259420e+01
22,900046,1.844612e+03,19,300000,-3.365905e+00,1.168136e+01
22,900047,1.893831e+03,19,300000,-3.277341e+00,1.194744e+01
22,900048,5.436577e+02,19,300000,-2.735326e+00,1.162275e+01
22,900049,1.043108e+03,19,300000,-3.018329e+00,1.236178e+01
22,900050,2.227009e+03,19,300000,-3.447722e+00,1.187802e+01
