episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,17.186666666666667,15000,0.95,best/1/bin,centroid,50,0.9734759330749512,0.9870374202728271,0.8594687938690185,0.33874712884426117,0.10956311225891113,0.0006348449969664216,True,False,0,0,39217.87890625,19178872.0,39217.87890625,-4.593484101207916,False
0,2,900000,2,1.8133333333333332,272800,0.09066666666666667,best/1/bin,centroid,50,0.5646765828132629,0.7516151666641235,0.49331719577312466,1.8419883847236633,0.040310002863407135,0.0025927184615284204,True,True,0,1,40967.3671875,39217.87890625,39217.87890625,0.0,True
1,2,900001,1,14.346666666666666,15000,0.95,best/1/bin,centroid,50,0.968670129776001,0.9858207702636719,0.7173857450485229,0.36361007392406464,0.0961594507098198,0.002012873999774456,True,False,0,0,102356.6875,12324666.0,102356.6875,-5.01011622266508,False
1,2,900001,2,4.653333333333333,230200,0.23266666666666666,current-to-best/1/bin,centroid,50,0.7301470637321472,0.884183943271637,0.5102473258972168,1.6972365230321884,0.040310002863407135,0.00885889120399952,True,True,0,0,40923.09375,102356.6875,40923.09375,0.39814776410176567,True
2,2,900002,1,18.0,15000,0.95,current-to-best/1/bin,centroid,50,0.9778885841369629,0.9865809679031372,0.9000004053115844,0.3518254831433296,0.13242553174495697,0.0010085342219099402,False,False,0,0,30647.517578125,21103480.0,30647.517578125,-4.486395302809435,False
2,2,900002,2,1.0,285000,0.05,current-to-best/1/bin,centroid,50,0.530989944934845,0.663370668888092,0.4537251085042953,1.7110110968351364,0.041700005531311035,0.0061155143193900585,True,True,0,1,47627.515625,30647.517578125,30647.517578125,0.0,True
3,2,900003,1,17.18,15000,0.95,current-to-best/1/bin,centroid,50,0.9761655330657959,0.987122118473053,0.8591168344020843,0.3552476540207863,0.08744542300701141,0.0009505966445431113,True,False,0,0,30133.865234375,16353543.0,30133.865234375,-4.479054841673386,False
3,2,900003,2,1.82,272700,0.091,current-to-best/1/bin,centroid,50,0.5257744193077087,0.7193085551261902,0.4587290912866592,1.770572081208229,0.04130854830145836,0.0038664282765239477,True,True,0,0,26766.16796875,30133.865234375,26766.16796875,0.05146864266231077,True
4,2,900004,1,17.616666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.9753361940383911,0.9826507568359375,0.880834412574768,0.3490659296512604,0.10731596499681473,0.0008692100527696311,True,False,0,0,123759.0078125,35709568.0,123759.0078125,-5.0925768189259655,False
4,2,900004,2,1.3833333333333333,279250,0.06916666666666667,current-to-best/1/bin,centroid,50,0.5083310604095459,0.6870045065879822,0.47482422292232507,1.85258649289608,0.0403117872774601,0.0024298960343003273,True,True,0,1,126483.9296875,123759.0078125,123759.0078125,0.0,True
