function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.921788e+04,2,300000,-4.593484e+00,7.412027e+00
2,900001,4.092309e+04,2,300000,-4.611968e+00,7.364184e+00
2,900002,3.064752e+04,2,300000,-4.486395e+00,7.343716e+00
2,900003,2.676617e+04,2,300000,-4.427586e+00,7.366088e+00
2,900004,1.237590e+05,2,300000,-5.092577e+00,7.523863e+00
2,900005,4.895970e+04,2,300000,-4.689839e+00,7.545095e+00
2,900006,6.819912e+04,2,300000,-4.833779e+00,7.407954e+00
2,900007,2.168041e+04,2,300000,-4.336067e+00,7.535305e+00
2,900008,3.397835e+04,2,300000,-4.531202e+00,7.364981e+00
2,900009,2.263030e+04,2,300000,-4.354690e+00,7.475604e+00
2,900010,7.496320e+04,2,300000,-4.874848e+00,7.485203e+00
2,900011,1.082450e+05,2,300000,-5.034408e+00,7.523055e+00
2,900012,7.622078e+04,2,300000,-4.882073e+00,7.351856e+00
2,900013,3.343982e+04,2,300000,-4.524264e+00,7.424718e+00
2,900014,9.436466e+04,2,300000,-4.974809e+00,7.318592e+00
2,900015,2.807264e+04,2,300000,-4.448283e+00,7.458448e+00
2,900016,5.920900e+04,2,300000,-4.772388e+00,7.427993e+00
2,900017,2.426246e+04,2,300000,-4.384935e+00,7.431595e+00
2,900018,3.932499e+04,2,300000,-4.594669e+00,7.443363e+00
2,900019,5.643577e+04,2,300000,-4.751554e+00,7.464449e+00
2,900020,5.236573e+04,2,300000,-4.719047e+00,7.341201e+00
2,900021,5.833611e+04,2,300000,-4.765937e+00,7.511575e+00
2,900022,4.404056e+04,2,300000,-4.643853e+00,7.500190e+00
2,900023,2.526446e+04,2,300000,-4.402510e+00,7.452714e+00
2,900024,9.995520e+04,2,300000,-4.999805e+00,7.371711e+00
2,900025,2.757244e+04,2,300000,-4.440475e+00,7.328402e+00
2,900026,8.887805e+04,2,300000,-4.948795e+00,7.508492e+00
2,900027,2.890268e+04,2,300000,-4.460938e+00,7.513341e+00
2,900028,3.544113e+04,2,300000,-4.549508e+00,7.430952e+00
2,900029,5.303525e+04,2,300000,-4.724565e+00,7.251313e+00
2,900030,6.404057e+04,2,300000,-4.806455e+00,7.485786e+00
2,900031,5.619558e+04,2,300000,-4.749702e+00,7.434053e+00
2,900032,1.635437e+04,2,300000,-4.213634e+00,7.349305e+00
2,900033,1.406127e+05,2,300000,-5.148025e+00,7.325618e+00
2,900034,2.940652e+04,2,300000,-4.468444e+00,7.294024e+00
2,900035,2.968367e+04,2,300000,-4.472518e+00,7.632736e+00
2,900036,2.286426e+04,2,300000,-4.359157e+00,7.497392e+00
2,900037,3.215087e+04,2,300000,-4.507193e+00,7.397153e+00
2,900038,8.446504e+04,2,300000,-4.926677e+00,7.357679e+00
2,900039,6.701513e+04,2,300000,-4.826173e+00,7.400294e+00
2,900040,3.883132e+04,2,300000,-4.589182e+00,7.523198e+00
2,900041,7.300316e+04,2,300000,-4.863342e+00,7.271411e+00
2,900042,1.531682e+04,2,300000,-4.185168e+00,7.730344e+00
2,900043,8.657957e+04,2,300000,-4.937415e+00,7.384309e+00
2,900044,9.209013e+04,2,300000,-4.964213e+00,7.395354e+00
2,900045,8.573886e+04,2,300000,-4.933178e+00,7.349110e+00
2,900046,3.167571e+04,2,300000,-4.500726e+00,7.711792e+00
2,900047,3.059057e+04,2,300000,-4.485588e+00,7.457389e+00
2,900048,5.090815e+04,2,300000,-4.706787e+00,7.423430e+00
2,900049,2.808996e+04,2,300000,-4.448551e+00,7.562130e+00
2,900050,8.430241e+04,2,300000,-4.925840e+00,7.442783e+00
