function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.105707e+01,3,300000,-1.492160e+00,8.732764e+00
17,900001,3.043488e+01,3,300000,-1.483372e+00,9.176839e+00
17,900002,3.064038e+01,3,300000,-1.486294e+00,9.619550e+00
17,900003,3.069043e+01,3,299995,-1.487003e+00,9.181649e+00
17,900004,3.076361e+01,3,300000,-1.488037e+00,8.929179e+00
17,900005,3.045221e+01,3,300000,-1.483619e+00,8.966277e+00
17,900006,3.061795e+01,3,300000,-1.485976e+00,8.896737e+00
17,900007,3.043420e+01,3,299987,-1.483362e+00,9.178799e+00
17,900008,3.061880e+01,2,299992,-1.485988e+00,9.188212e+00
17,900009,3.043372e+01,3,300000,-1.483355e+00,8.289425e+00
17,900010,3.046051e+01,4,300000,-1.483737e+00,9.215850e+00
17,900011,3.044046e+01,3,299987,-1.483451e+00,8.303216e+00
17,900012,3.049921e+01,3,300000,-1.484289e+00,9.277639e+00
17,900013,3.050360e+01,3,299987,-1.484351e+00,9.007508e+00
17,900014,3.056024e+01,3,300000,-1.485157e+00,9.381218e+00
17,900015,3.043375e+01,3,300000,-1.483355e+00,8.975307e+00
17,900016,3.048950e+01,2,300000,-1.484150e+00,8.712970e+00
17,900017,3.066397e+01,2,299989,-1.486628e+00,8.813193e+00
17,900018,3.043698e+01,2,299985,-1.483402e+00,9.120378e+00
17,900019,3.050537e+01,3,300000,-1.484376e+00,9.014363e+00
17,900020,3.048895e+01,2,299996,-1.484143e+00,9.482226e+00
17,900021,3.058295e+01,3,299991,-1.485479e+00,8.657711e+00
17,900022,3.045886e+01,3,300000,-1.483714e+00,8.706450e+00
17,900023,3.043420e+01,2,299999,-1.483362e+00,9.228214e+00
17,900024,3.044156e+01,3,300000,-1.483467e+00,9.220650e+00
17,900025,3.043713e+01,3,300000,-1.483404e+00,8.804830e+00
17,900026,3.044977e+01,2,299992,-1.483584e+00,9.198900e+00
17,900027,3.044208e+01,3,300000,-1.483474e+00,9.344787e+00
17,900028,3.088394e+01,3,299995,-1.489733e+00,8.946686e+00
17,900029,3.050046e+01,3,300000,-1.484306e+00,9.250892e+00
17,900030,3.072412e+01,3,299997,-1.487479e+00,8.909463e+00
17,900031,3.044339e+01,3,300000,-1.483493e+00,8.728392e+00
17,900032,3.045090e+01,3,300000,-1.483600e+00,8.755250e+00
17,900033,3.057996e+01,3,300000,-1.485437e+00,8.930140e+00
17,900034,3.060422e+01,2,299989,-1.485781e+00,8.841239e+00
17,900035,3.045999e+01,3,300000,-1.483730e+00,8.905997e+00
17,900036,3.043979e+01,3,300000,-1.483442e+00,9.365259e+00
17,900037,3.043372e+01,2,299985,-1.483355e+00,9.165582e+00
17,900038,3.045264e+01,3,300000,-1.483625e+00,8.877318e+00
17,900039,3.051813e+01,3,299995,-1.484558e+00,8.653824e+00
17,900040,3.051819e+01,2,299985,-1.484559e+00,9.124493e+00
17,900041,3.046097e+01,2,299999,-1.483744e+00,8.376441e+00
17,900042,3.052798e+01,2,299992,-1.484698e+00,9.219588e+00
17,900043,3.058871e+01,2,299985,-1.485561e+00,9.063757e+00
17,900044,3.043533e+01,3,299997,-1.483378e+00,9.053268e+00
17,900045,3.049280e+01,3,300000,-1.484197e+00,9.399985e+00
17,900046,3.046259e+01,3,299986,-1.483767e+00,8.809153e+00
17,900047,3.046594e+01,2,299986,-1.483815e+00,9.181210e+00
17,900048,3.043488e+01,2,299998,-1.483372e+00,8.530723e+00
17,900049,3.044025e+01,4,300000,-1.483448e+00,8.533956e+00
17,900050,3.060477e+01,3,300000,-1.485789e+00,8.916109e+00
