function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,3.057861e-02,3,300000,1.514582e+00,6.832342e+00
6,900001,2.640747e+01,4,300000,-1.421727e+00,6.824286e+00
6,900002,4.001526e+00,3,300000,-6.022256e-01,6.809100e+00
6,900003,3.142090e-01,3,300000,5.027814e-01,6.919646e+00
6,900004,3.997803e-02,3,300000,1.398179e+00,6.894354e+00
6,900005,1.292114e-01,3,300000,8.886990e-01,6.934697e+00
6,900006,6.665039e-02,3,300000,1.176197e+00,6.876802e+00
6,900007,2.640747e+01,3,300000,-1.421727e+00,7.935599e+00
6,900008,2.640753e+01,3,300000,-1.421728e+00,8.299852e+00
6,900009,2.685547e-03,3,300000,2.570966e+00,8.171535e+00
6,900010,6.005859e-02,3,300000,1.221425e+00,8.368997e+00
6,900011,3.057251e-01,3,300000,5.146689e-01,8.225071e+00
6,900012,5.224609e-02,3,300000,1.281946e+00,8.385338e+00
6,900013,3.174438e-01,3,300000,4.983331e-01,8.225788e+00
6,900014,2.490234e-02,3,300000,1.603760e+00,8.300290e+00
6,900015,2.640753e+01,3,300000,-1.421728e+00,8.368937e+00
6,900016,1.202393e-02,3,300000,1.919953e+00,8.267484e+00
6,900017,1.286011e-01,3,300000,8.907554e-01,8.296965e+00
6,900018,4.589844e-02,3,300000,1.338202e+00,8.373954e+00
6,900019,6.304932e-02,3,300000,1.200320e+00,8.386524e+00
6,900020,2.640747e+01,3,300000,-1.421727e+00,8.327578e+00
6,900021,2.640747e+01,4,300000,-1.421727e+00,8.349165e+00
6,900022,2.640747e+01,3,300000,-1.421727e+00,8.383652e+00
6,900023,4.052063e+00,3,300000,-6.076762e-01,8.293558e+00
6,900024,1.042480e-01,3,300000,9.819320e-01,8.420908e+00
6,900025,2.640747e+01,3,300000,-1.421727e+00,8.322328e+00
6,900026,1.209717e-01,3,300000,9.173163e-01,8.167641e+00
6,900027,2.640753e+01,3,300000,-1.421728e+00,8.481208e+00
6,900028,1.108398e-01,3,300000,9.553041e-01,8.403538e+00
6,900029,1.989746e-02,3,300000,1.701202e+00,8.206770e+00
6,900030,1.908569e-01,3,300000,7.192920e-01,8.303049e+00
6,900031,2.640747e+01,3,300000,-1.421727e+00,8.195108e+00
6,900032,8.160400e-02,3,300000,1.088288e+00,8.339249e+00
6,900033,2.640747e+01,3,300000,-1.421727e+00,8.325407e+00
6,900034,2.640747e+01,3,300000,-1.421727e+00,8.291475e+00
6,900035,8.465576e-02,3,300000,1.072343e+00,8.380567e+00
6,900036,5.413818e-02,3,300000,1.266496e+00,8.431510e+00
6,900037,2.640747e+01,3,300000,-1.421727e+00,8.304479e+00
6,900038,9.381104e-02,3,300000,1.027746e+00,8.248005e+00
6,900039,2.640747e+01,3,300000,-1.421727e+00,8.304045e+00
6,900040,4.943848e-02,3,300000,1.305935e+00,8.314359e+00
6,900041,7.934570e-04,3,300000,3.100471e+00,8.353802e+00
6,900042,1.469727e-01,3,300000,8.327634e-01,8.236141e+00
6,900043,2.636719e-02,3,300000,1.578936e+00,8.396890e+00
6,900044,5.816650e-02,3,300000,1.235327e+00,8.396804e+00
6,900045,3.201904e-01,3,300000,4.945916e-01,8.388663e+00
6,900046,1.583252e-01,3,300000,8.004499e-01,8.244347e+00
6,900047,8.831787e-02,3,300000,1.053951e+00,8.338945e+00
6,900048,4.005127e+00,3,300000,-6.026163e-01,8.323183e+00
6,900049,1.820068e-01,3,300000,7.399123e-01,8.396704e+00
6,900050,2.380371e-03,3,300000,2.623354e+00,8.468832e+00
