episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,2.3866666666666667,15000,0.95,rand/1/bin,0.5968515276908875,0.7955946922302246,0.11935215517878532,1.4809051007032394,0.044163502752780914,0.022487996146082878,True,True,0,0,18.470947265625,51.58807373046875,18.470947265625,-1.2664891686415105,False
0,6,900000,2,13.613333333333333,50800,0.8306666666666667,current-to-best/1/bin,0.8040887713432312,0.8754686713218689,0.6808043301105499,1.295537292957306,0.04164360836148262,0.000821549620013684,True,True,0,0,0.13580322265625,18.470947265625,0.13580322265625,2.133579060640609,False
0,6,900000,3,3.0,255000,0.15,current-to-best/1/bin,0.8016911149024963,0.8713933825492859,0.7289965450763702,1.1779093891382217,0.04169999808073044,0.0036433180794119835,True,True,0,0,0.03057861328125,0.13580322265625,0.03057861328125,0.6474921794038508,True
1,6,900001,1,2.42,15000,0.95,rand/1/bin,0.6072759628295898,0.8073967695236206,0.12106700539588927,1.464691013097763,0.16924549639225006,0.014099660329520702,True,True,0,0,27.70501708984375,73.00958251953125,27.70501708984375,-1.442558422547375,False
1,6,900001,2,7.333333333333333,51300,0.829,current-to-best/1/bin,0.7764642238616943,0.8817132115364075,0.3667033046483993,1.5492035374045372,0.04050672426819801,6.431277870433405e-05,True,True,0,0,26.40771484375,27.70501708984375,26.40771484375,0.020827600641641242,False
1,6,900001,3,7.01,161300,0.4623333333333333,current-to-best/1/bin,0.8075199127197266,0.8754116892814636,0.3506019234657287,1.8448062092065811,0.039615001529455185,5.3514482715399936e-05,True,True,0,0,26.407470703125,26.40771484375,26.407470703125,4.015092444076274e-06,False
1,6,900001,4,2.236666666666667,266450,0.11183333333333334,best/1/bin,0.8051372170448303,0.8698137998580933,0.3086075961589813,1.9368099570274353,0.03961499407887459,0.00011696941510308534,True,True,0,1,26.40777587890625,26.407470703125,26.407470703125,0.0,True
2,6,900002,1,2.3866666666666667,15000,0.95,rand/1/bin,0.5983154773712158,0.793394148349762,0.11934616044163704,1.5051779597997665,0.0440840907394886,0.017230262979865074,True,True,0,0,80.65142822265625,82.854248046875,80.65142822265625,-1.9066120625875882,False
2,6,900002,2,9.31,50800,0.8306666666666667,current-to-best/1/bin,0.8071011900901794,0.8804315328598022,0.46566332578659053,1.6750029027462006,0.04213796183466911,3.873753666994162e-05,True,True,0,0,4.00152587890625,80.65142822265625,4.00152587890625,1.304386431568093,False
2,6,900002,3,7.303333333333334,190450,0.36516666666666664,current-to-best/1/bin,0.8023422360420227,0.8734935522079468,0.714041244983673,1.2142823711037636,0.04133806377649307,8.834318578010425e-05,True,True,0,1,4.01409912109375,4.00152587890625,4.00152587890625,0.0,True
3,6,900003,1,2.4,15000,0.95,rand/1/bin,0.6010591983795166,0.8004326820373535,0.12007440701127052,1.4857430681586266,0.056243833154439926,0.024180473759770393,True,True,0,0,20.61676025390625,76.3792724609375,20.61676025390625,-1.3142204208868224,False
3,6,900003,2,13.636666666666667,51000,0.83,current-to-best/1/bin,0.8035602569580078,0.8752654194831848,0.6819634199142456,1.2740495577454567,0.040867362171411514,0.00434193667024374,True,True,0,0,0.61846923828125,20.61676025390625,0.61846923828125,1.5229023105090473,False
3,6,900003,3,2.9633333333333334,255550,0.14816666666666667,current-to-best/1/bin,0.8029691576957703,0.8724318742752075,0.7226306974887847,1.1960354372859001,0.04169999808073044,0.001549612614326179,True,True,0,0,0.314208984375,0.61846923828125,0.314208984375,0.29409949761932774,True
