episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,15.236666666666666,15000,0.95,rand/1/bin,centroid,50,0.7876296043395996,0.02279326692223549,0.7619692623615265,1.9143425971269608,0.9330006241798401,0.4600985646247864,False,True,0,0,113.4158935546875,7555.466796875,113.4158935546875,-2.054673918787735,False
0,22,900000,2,3.763333333333333,243550,0.18816666666666668,rand/1/bin,centroid,50,0.48193785548210144,0.05388881638646126,0.5011964261531829,1.098159596323967,0.478018194437027,0.12736722826957703,False,True,0,1,131.76702880859375,113.4158935546875,113.4158935546875,0.0,True
1,22,900001,1,14.63,15000,0.95,rand/1/bin,centroid,50,0.7868508100509644,0.02414027228951454,0.7316162586212158,1.9479368478059769,0.7100772261619568,0.43957218527793884,False,True,0,0,152.3074951171875,6765.53466796875,152.3074951171875,-2.1827212757082357,False
1,22,900001,2,4.37,234450,0.2185,rand/1/bin,centroid,50,0.6041007041931152,0.041856732219457626,0.5471192240715027,1.3902415856719017,0.5009469985961914,0.3268921673297882,True,True,0,0,140.7696533203125,152.3074951171875,140.7696533203125,0.0342122346214091,True
2,22,900002,1,13.783333333333333,15000,0.95,rand/1/bin,centroid,50,0.7356770038604736,0.02465805783867836,0.6892672359943389,1.6666043400764465,0.6521260142326355,1.5090069609868806e-05,True,True,0,0,410.1939697265625,5938.24853515625,410.1939697265625,-2.612989271514099,False
2,22,900002,2,5.216666666666667,221750,0.2608333333333333,rand/1/bin,centroid,50,0.5884432196617126,0.5085451006889343,0.49143718183040613,1.2172084599733353,0.039241500198841095,0.013308713212609291,True,True,0,1,427.91162109375,410.1939697265625,410.1939697265625,0.0,True
3,22,900003,1,15.433333333333334,15000,0.95,rand/1/bin,centroid,50,0.7077268958091736,0.022577479481697083,0.7717172145843506,1.7604203075170517,0.9870153069496155,0.5369117259979248,False,True,0,0,26.237548828125,7668.28125,26.237548828125,-1.4189232599795356,False
3,22,900003,2,3.566666666666667,246500,0.17833333333333334,best/1/bin,centroid,50,0.5840821862220764,0.040604185312986374,0.5651800394058227,0.8395372033119202,0.45075735449790955,0.37712815403938293,False,False,0,1,131.258544921875,26.237548828125,26.237548828125,0.0,True
4,22,900004,1,14.946666666666667,15000,0.95,rand/1/bin,centroid,50,0.7811957001686096,0.023261018097400665,0.7474467635154723,1.8823386281728745,0.9744866490364075,0.5301312208175659,False,True,0,0,28.96661376953125,8183.0654296875,28.96661376953125,-1.4618977287964823,False
4,22,900004,2,4.053333333333334,239200,0.20266666666666666,best/1/bin,centroid,50,0.6211888790130615,0.039579253643751144,0.598592209815979,0.8404900692403316,0.4454498887062073,0.19326862692832947,False,False,0,1,110.1290283203125,28.96661376953125,28.96661376953125,0.0,True
