function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.134159e+02,2,300000,-2.054674e+00,8.971104e+00
22,900001,1.407697e+02,2,300000,-2.148509e+00,8.950278e+00
22,900002,4.101940e+02,2,300000,-2.612989e+00,8.888744e+00
22,900003,2.623755e+01,2,300000,-1.418923e+00,9.000853e+00
22,900004,2.896661e+01,2,300000,-1.461898e+00,8.951164e+00
22,900005,4.568445e+01,2,300000,-1.659768e+00,9.008741e+00
22,900006,1.110821e+02,2,300000,-2.045644e+00,8.984131e+00
22,900007,2.972670e+02,2,300000,-2.473147e+00,8.936929e+00
22,900008,1.137842e+02,2,300000,-2.056082e+00,9.238677e+00
22,900009,2.539008e+01,2,300000,-1.404664e+00,9.099214e+00
22,900010,6.336884e+01,2,300000,-1.801876e+00,9.097922e+00
22,900011,1.839624e+01,2,300000,-1.264729e+00,9.093693e+00
22,900012,1.133168e+02,2,300000,-2.054294e+00,9.008461e+00
22,900013,3.195099e+01,2,300000,-1.504484e+00,9.090758e+00
22,900014,2.724890e+02,2,300000,-2.435349e+00,9.034387e+00
22,900015,2.182112e+02,2,300000,-2.338877e+00,9.018781e+00
22,900016,2.027039e+01,2,300000,-1.306862e+00,9.084472e+00
22,900017,1.389673e+01,2,300000,-1.142913e+00,9.010759e+00
22,900018,1.097181e+02,2,300000,-2.040278e+00,9.099204e+00
22,900019,3.767963e+01,2,300000,-1.576107e+00,9.088716e+00
22,900020,1.334040e+02,2,300000,-2.125169e+00,9.026689e+00
22,900021,1.170428e+01,2,300000,-1.068345e+00,9.067941e+00
22,900022,2.759534e+01,2,300000,-1.440836e+00,9.038405e+00
22,900023,1.475470e+02,2,300000,-2.168930e+00,9.035456e+00
22,900024,1.385565e+01,2,300000,-1.141627e+00,8.983482e+00
22,900025,1.292719e+01,2,300000,-1.111504e+00,9.019406e+00
22,900026,3.320026e+01,2,300000,-1.521141e+00,8.990896e+00
22,900027,1.277191e+01,2,300000,-1.106256e+00,8.978698e+00
22,900028,2.221814e+01,2,300000,-1.346708e+00,8.941750e+00
22,900029,2.657526e+01,2,300000,-1.424477e+00,8.963664e+00
22,900030,2.703906e+01,2,300000,-1.431992e+00,8.989382e+00
22,900031,8.227551e+01,2,300000,-1.915271e+00,8.995582e+00
22,900032,1.276459e+01,2,300000,-1.106007e+00,8.927998e+00
22,900033,1.765271e+01,2,300000,-1.246811e+00,8.882505e+00
22,900034,4.157550e+01,2,300000,-1.618837e+00,8.977061e+00
22,900035,8.508179e+00,2,300000,-9.298366e-01,9.230981e+00
22,900036,2.272906e+01,2,300000,-1.356582e+00,8.964087e+00
22,900037,6.150385e+01,2,300000,-1.788902e+00,9.076236e+00
22,900038,5.902179e+01,2,300000,-1.771012e+00,9.065853e+00
22,900039,2.640865e+02,2,300000,-2.421746e+00,9.038454e+00
22,900040,1.273932e+01,2,300000,-1.105146e+00,9.042150e+00
22,900041,2.899042e+01,2,300000,-1.462254e+00,9.047363e+00
22,900042,4.279211e+01,2,300000,-1.631364e+00,9.093628e+00
22,900043,1.886853e+01,2,300000,-1.275738e+00,9.095729e+00
22,900044,1.256354e+01,2,300000,-1.099112e+00,9.075079e+00
22,900045,1.357880e+01,2,300000,-1.132861e+00,9.071918e+00
22,900046,2.335754e+01,2,300000,-1.368427e+00,9.070579e+00
22,900047,1.626221e+01,2,300000,-1.211179e+00,9.073592e+00
22,900048,4.455750e+01,2,300000,-1.648921e+00,9.020312e+00
22,900049,6.401007e+01,2,300000,-1.806248e+00,9.057258e+00
22,900050,4.077156e+02,2,300000,-2.610357e+00,9.014518e+00
