episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,14.41,15000,0.95,rand/1/bin,centroid,50,0.42522552609443665,0.03930850699543953,0.7206536412239074,2.1335698664188385,0.5349409580230713,1.0735989235399757e-05,False,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,4.59,231150,0.2295,current-to-best/1/bin,centroid,50,0.5482087135314941,0.5197999477386475,0.4691905915737152,1.636477991938591,0.04169999808073044,0.0010659549152478576,True,True,0,1,9.1552734375e-05,0.0,0.0,0.0,True
1,11,900001,1,14.36,15000,0.95,rand/1/bin,centroid,50,0.42455244064331055,0.03973957151174545,0.7180819928646087,2.1142520904541016,0.5037218928337097,1.0762532838271e-05,False,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,4.64,230400,0.232,current-to-best/1/bin,centroid,50,0.5425340533256531,0.5194559097290039,0.4695309102535247,1.6293633580207825,0.04169999808073044,0.0010331235826015472,True,True,0,1,3.0517578125e-05,0.0,0.0,0.0,True
2,11,900002,1,14.353333333333333,15000,0.95,rand/1/bin,centroid,50,0.4250941276550293,0.03979964554309845,0.7177477896213531,2.119406819343567,0.5554909110069275,1.0384717825218104e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,4.6466666666666665,230300,0.23233333333333334,current-to-best/1/bin,centroid,50,0.549200177192688,0.5197464227676392,0.4693278402090072,1.6381951421499252,0.041700005531311035,0.0010952024022117257,True,True,0,1,3.0517578125e-05,0.0,0.0,0.0,True
3,11,900003,1,14.37,15000,0.95,rand/1/bin,centroid,50,0.4237387478351593,0.039937861263751984,0.7185224115848541,2.1111405342817307,0.5347269773483276,1.120781871577492e-05,False,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,4.63,230550,0.2315,current-to-best/1/bin,centroid,50,0.544877827167511,0.5196390748023987,0.46931732594966885,1.6324863880872726,0.041700005531311035,1.0577836917491368e-07,True,True,0,1,3.0517578125e-05,0.0,0.0,0.0,True
4,11,900004,1,14.36,15000,0.95,rand/1/bin,centroid,50,0.42458513379096985,0.03969207778573036,0.7180188536643982,2.1189640909433365,0.5404601693153381,1.0316053703718353e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,4.64,230400,0.232,current-to-best/1/bin,centroid,50,0.546775758266449,0.5195313692092896,0.469657215476036,1.634157970547676,0.041700005531311035,1.4241535950532125e-07,True,True,0,1,3.0517578125e-05,0.0,0.0,0.0,True
5,11,900005,1,14.386666666666667,15000,0.95,rand/1/bin,centroid,50,0.4254056215286255,0.03961772844195366,0.7194644033908844,2.1278594732284546,0.49291369318962097,1.139823598350631e-05,False,True,0,0,0.0,208.27883911132812,0.0,8.0,False
5,11,900005,2,4.613333333333333,230800,0.23066666666666666,current-to-best/1/bin,centroid,50,0.5473798513412476,0.5196229815483093,0.46982488036155695,1.6355474591255188,0.04170000180602074,1.2032191420985328e-07,True,True,0,1,6.103515625e-05,0.0,0.0,0.0,True
6,11,900006,1,14.306666666666667,15000,0.95,rand/1/bin,centroid,50,0.42486128211021423,0.040234263986349106,0.7154532134532928,2.104357823729515,0.5372671484947205,1.098958728107391e-05,False,True,0,0,0.0,213.94125366210938,0.0,8.0,False
6,11,900006,2,4.693333333333333,229600,0.23466666666666666,current-to-best/1/bin,centroid,50,0.5435225367546082,0.5195160508155823,0.46948383748531336,1.6310005187988281,0.041700005531311035,0.002818036125972867,True,True,0,1,3.0517578125e-05,0.0,0.0,0.0,True
7,11,900007,1,14.4,15000,0.95,rand/1/bin,centroid,50,0.42472389340400696,0.03977154567837715,0.7200829207897186,2.1244379580020905,0.503726601600647,1.108924607251538e-05,False,True,0,0,0.0,214.95706176757812,0.0,8.0,False
7,11,900007,2,4.6,231000,0.23,current-to-best/1/bin,centroid,50,0.5472163558006287,0.519831657409668,0.4690903574228286,1.6346487253904343,0.041700005531311035,0.0022400766611099243,True,True,0,1,3.0517578125e-05,0.0,0.0,0.0,True
8,11,900008,1,14.406666666666666,15000,0.95,rand/1/bin,centroid,50,0.4248989224433899,0.03945499286055565,0.7204372942447662,2.1315730810165405,0.5286885499954224,1.0826031939359382e-05,False,True,0,0,0.0,213.5358123779297,0.0,8.0,False
8,11,900008,2,4.593333333333334,231100,0.22966666666666666,current-to-best/1/bin,centroid,50,0.5421337485313416,0.5195810794830322,0.46884740293025967,1.6288422793149948,0.041700005531311035,1.2437502050488547e-07,True,True,0,1,9.1552734375e-05,0.0,0.0,0.0,True
9,11,900009,1,14.35,15000,0.95,rand/1/bin,centroid,50,0.4245237410068512,0.03979051485657692,0.7175091803073883,2.1169584542512894,0.5255946516990662,1.0469356311659794e-05,False,True,0,0,0.0,175.3286895751953,0.0,8.0,False
9,11,900009,2,4.65,230250,0.2325,current-to-best/1/bin,centroid,50,0.5470812320709229,0.5197861194610596,0.46936976313591,1.6342174708843231,0.04170000180602074,0.0012688159476965666,True,True,0,1,6.103515625e-05,0.0,0.0,0.0,True
10,11,900010,1,14.383333333333333,15000,0.95,rand/1/bin,centroid,50,0.4239230155944824,0.04020584747195244,0.7191841125488281,2.1105666756629944,0.5580828189849854,1.1104503755632322e-05,False,True,0,0,0.0,214.31910705566406,0.0,8.0,False
10,11,900010,2,4.616666666666666,230750,0.23083333333333333,current-to-best/1/bin,centroid,50,0.546105146408081,0.5198878049850464,0.4690573394298553,1.6336926221847534,0.04170000180602074,1.290639204398758e-07,True,True,0,1,6.103515625e-05,0.0,0.0,0.0,True
11,11,900011,1,14.24,15000,0.95,rand/1/bin,centroid,50,0.42266878485679626,0.040862299501895905,0.7120220243930816,2.07367105782032,0.48950397968292236,1.0502894838282373e-05,False,True,0,0,0.0,198.84835815429688,0.0,8.0,False
11,11,900011,2,4.76,228600,0.238,current-to-best/1/bin,centroid,50,0.539003849029541,0.5192036628723145,0.46944620609283444,1.6257697343826294,0.04170000180602074,0.0013085412792861462,True,True,0,1,3.0517578125e-05,0.0,0.0,0.0,True
12,11,900012,1,14.316666666666666,15000,0.95,rand/1/bin,centroid,50,0.42422500252723694,0.04020243510603905,0.7158726572990417,2.1027144342660904,0.5426016449928284,1.0778187970572617e-05,False,True,0,0,0.0,207.33908081054688,0.0,8.0,False
12,11,900012,2,4.683333333333334,229750,0.23416666666666666,current-to-best/1/bin,centroid,50,0.5487057566642761,0.5196910500526428,0.4697368770837783,1.6360744386911392,0.04169999808073044,1.462300502907965e-07,True,True,0,1,6.103515625e-05,0.0,0.0,0.0,True
