function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,2,300000,8.000000e+00,9.687877e+00
11,900001,0.000000e+00,2,300000,8.000000e+00,9.588579e+00
11,900002,0.000000e+00,2,300000,8.000000e+00,9.677392e+00
11,900003,0.000000e+00,2,300000,8.000000e+00,9.562224e+00
11,900004,0.000000e+00,2,300000,8.000000e+00,9.445584e+00
11,900005,0.000000e+00,2,300000,8.000000e+00,9.651120e+00
11,900006,0.000000e+00,2,300000,8.000000e+00,9.454723e+00
11,900007,0.000000e+00,2,300000,8.000000e+00,9.364427e+00
11,900008,0.000000e+00,2,300000,8.000000e+00,9.732367e+00
11,900009,0.000000e+00,2,300000,8.000000e+00,9.600384e+00
11,900010,0.000000e+00,2,300000,8.000000e+00,9.558559e+00
11,900011,0.000000e+00,2,300000,8.000000e+00,9.545379e+00
11,900012,0.000000e+00,2,300000,8.000000e+00,9.621297e+00
11,900013,0.000000e+00,2,300000,8.000000e+00,9.481721e+00
11,900014,0.000000e+00,2,300000,8.000000e+00,9.543495e+00
11,900015,0.000000e+00,2,300000,8.000000e+00,9.586974e+00
11,900016,0.000000e+00,2,300000,8.000000e+00,9.355918e+00
11,900017,0.000000e+00,2,300000,8.000000e+00,9.412163e+00
11,900018,0.000000e+00,2,300000,8.000000e+00,9.581499e+00
11,900019,0.000000e+00,2,300000,8.000000e+00,9.670247e+00
11,900020,0.000000e+00,2,300000,8.000000e+00,9.709244e+00
11,900021,0.000000e+00,2,300000,8.000000e+00,9.582996e+00
11,900022,0.000000e+00,2,300000,8.000000e+00,9.538100e+00
11,900023,0.000000e+00,2,300000,8.000000e+00,9.651266e+00
11,900024,0.000000e+00,2,300000,8.000000e+00,9.568925e+00
11,900025,0.000000e+00,2,300000,8.000000e+00,9.633176e+00
11,900026,0.000000e+00,2,300000,8.000000e+00,9.471346e+00
11,900027,0.000000e+00,2,300000,8.000000e+00,9.019119e+00
11,900028,0.000000e+00,2,300000,8.000000e+00,8.824065e+00
11,900029,0.000000e+00,2,300000,8.000000e+00,9.018700e+00
11,900030,0.000000e+00,2,300000,8.000000e+00,8.896997e+00
11,900031,0.000000e+00,2,300000,8.000000e+00,9.459911e+00
11,900032,0.000000e+00,2,300000,8.000000e+00,9.550965e+00
11,900033,0.000000e+00,2,300000,8.000000e+00,9.555188e+00
11,900034,0.000000e+00,2,300000,8.000000e+00,9.679656e+00
11,900035,0.000000e+00,2,300000,8.000000e+00,9.481850e+00
11,900036,0.000000e+00,2,300000,8.000000e+00,9.588495e+00
11,900037,0.000000e+00,2,300000,8.000000e+00,9.584279e+00
11,900038,0.000000e+00,2,300000,8.000000e+00,9.569825e+00
11,900039,0.000000e+00,2,300000,8.000000e+00,9.598029e+00
11,900040,0.000000e+00,2,300000,8.000000e+00,9.180522e+00
11,900041,0.000000e+00,2,300000,8.000000e+00,9.640507e+00
11,900042,0.000000e+00,2,300000,8.000000e+00,9.568785e+00
11,900043,0.000000e+00,2,300000,8.000000e+00,9.615048e+00
11,900044,0.000000e+00,2,300000,8.000000e+00,9.593686e+00
11,900045,0.000000e+00,2,300000,8.000000e+00,1.005229e+01
11,900046,0.000000e+00,2,300000,8.000000e+00,9.547391e+00
11,900047,0.000000e+00,2,300000,8.000000e+00,9.536999e+00
11,900048,0.000000e+00,2,300000,8.000000e+00,9.566903e+00
11,900049,0.000000e+00,2,300000,8.000000e+00,9.519066e+00
11,900050,0.000000e+00,2,300000,8.000000e+00,9.579260e+00
