function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.636859e+01,2,300000,-1.214011e+00,8.522932e+00
6,900001,2.640747e+01,2,300000,-1.421727e+00,8.321914e+00
6,900002,3.033447e-02,2,300000,1.518063e+00,8.385864e+00
6,900003,5.682373e-02,2,300000,1.245470e+00,8.422087e+00
6,900004,2.087402e-02,2,300000,1.680394e+00,8.520366e+00
6,900005,1.470947e-02,2,300000,1.832403e+00,8.586555e+00
6,900006,5.059814e-02,2,300000,1.295865e+00,8.578959e+00
6,900007,2.640753e+01,2,300000,-1.421728e+00,8.423198e+00
6,900008,2.640753e+01,2,300000,-1.421728e+00,8.331257e+00
6,900009,1.220703e-04,2,300000,3.913354e+00,8.410451e+00
6,900010,3.063965e-02,2,300000,1.513716e+00,8.486357e+00
6,900011,1.702881e-02,2,300000,1.768815e+00,8.487830e+00
6,900012,9.765625e-04,2,300000,3.010296e+00,8.542702e+00
6,900013,5.017090e-02,2,300000,1.299548e+00,8.512060e+00
6,900014,1.831055e-03,2,300000,2.737296e+00,8.653578e+00
6,900015,2.640747e+01,2,300000,-1.421727e+00,8.534254e+00
6,900016,2.624512e-03,2,300000,2.580950e+00,8.635300e+00
6,900017,7.263184e-03,2,300000,2.138872e+00,8.285749e+00
6,900018,2.642822e-02,2,300000,1.577932e+00,8.596497e+00
6,900019,1.391602e-02,2,300000,1.856485e+00,8.664795e+00
6,900020,2.640747e+01,2,300000,-1.421727e+00,8.244027e+00
6,900021,2.640747e+01,2,300000,-1.421727e+00,8.476746e+00
6,900022,2.640747e+01,2,300000,-1.421727e+00,8.293786e+00
6,900023,4.059509e+00,2,300000,-6.084735e-01,8.453054e+00
6,900024,1.849365e-02,2,300000,1.732977e+00,9.040484e+00
6,900025,2.640753e+01,2,300000,-1.421728e+00,8.330195e+00
6,900026,4.821777e-03,2,300000,2.316792e+00,8.794396e+00
6,900027,2.640747e+01,2,300000,-1.421727e+00,8.348123e+00
6,900028,9.338379e-03,2,300000,2.029728e+00,8.854916e+00
6,900029,3.417969e-03,2,300000,2.466231e+00,8.833146e+00
6,900030,1.062012e-02,2,300000,1.973870e+00,8.592179e+00
6,900031,2.640747e+01,2,300000,-1.421727e+00,8.664107e+00
6,900032,4.705811e-02,2,300000,1.327365e+00,8.592499e+00
6,900033,2.640753e+01,2,300000,-1.421728e+00,8.535653e+00
6,900034,2.640753e+01,2,300000,-1.421728e+00,8.687264e+00
6,900035,4.333496e-03,2,300000,2.363161e+00,8.528818e+00
6,900036,3.234863e-03,2,300000,2.490143e+00,8.835423e+00
6,900037,2.640747e+01,2,300000,-1.421727e+00,8.414112e+00
6,900038,6.042480e-03,2,300000,2.218784e+00,8.783528e+00
6,900039,2.640753e+01,2,300000,-1.421728e+00,8.694326e+00
6,900040,7.080078e-03,2,300000,2.149961e+00,8.474484e+00
6,900041,1.831055e-04,2,300000,3.737275e+00,8.768487e+00
6,900042,1.636859e+01,2,300000,-1.214011e+00,8.413483e+00
6,900043,1.220703e-04,2,300000,3.913354e+00,8.640569e+00
6,900044,4.211426e-03,2,300000,2.375570e+00,8.611282e+00
6,900045,6.286621e-03,2,300000,2.201582e+00,8.104994e+00
6,900046,1.251221e-02,2,300000,1.902666e+00,8.791916e+00
6,900047,3.723145e-03,2,300000,2.429089e+00,8.604679e+00
6,900048,4.016235e+00,2,300000,-6.038192e-01,8.463083e+00
6,900049,9.637451e-02,2,300000,1.016038e+00,8.788803e+00
6,900050,3.540039e-03,2,300000,2.450991e+00,8.470091e+00
