function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,6.964722e+00,5,300000,-8.429038e-01,9.104694e+00
12,900001,4.974792e+00,5,300000,-6.967750e-01,9.005738e+00
12,900002,4.974792e+00,5,300000,-6.967750e-01,9.151054e+00
12,900003,5.969757e+00,6,300000,-7.759567e-01,9.207792e+00
12,900004,4.974792e+00,6,300000,-6.967750e-01,9.287902e+00
12,900005,5.969757e+00,5,300000,-7.759567e-01,9.215210e+00
12,900006,5.969757e+00,6,300000,-7.759567e-01,9.210766e+00
12,900007,8.954651e+00,5,300000,-9.520487e-01,9.178226e+00
12,900008,4.974792e+00,6,300000,-6.967750e-01,9.177840e+00
12,900009,7.959686e+00,5,300000,-9.008960e-01,9.119385e+00
12,900010,4.974823e+00,6,300000,-6.967776e-01,9.247421e+00
12,900011,7.959686e+00,6,300000,-9.008960e-01,9.434096e+00
12,900012,5.969757e+00,5,300000,-7.759567e-01,9.160726e+00
12,900013,4.974792e+00,5,300000,-6.967750e-01,9.153728e+00
12,900014,5.969788e+00,6,300000,-7.759589e-01,9.314103e+00
12,900015,6.964722e+00,5,300000,-8.429038e-01,9.128843e+00
12,900016,7.953094e+00,6,300000,-9.005361e-01,9.239760e+00
12,900017,3.979858e+00,6,300000,-5.998676e-01,9.184311e+00
12,900018,6.967377e+00,5,300000,-8.430693e-01,9.154722e+00
12,900019,8.954651e+00,5,300000,-9.520487e-01,9.112779e+00
12,900020,5.972748e+00,6,300000,-7.761742e-01,9.273897e+00
12,900021,4.974792e+00,5,300000,-6.967750e-01,9.138093e+00
12,900022,1.194434e+01,5,300000,-1.077162e+00,9.097711e+00
12,900023,7.959686e+00,5,300000,-9.008960e-01,9.181005e+00
12,900024,8.954651e+00,6,300000,-9.520487e-01,9.376166e+00
12,900025,1.492511e+01,5,300000,-1.173918e+00,9.226531e+00
12,900026,4.974792e+00,6,300000,-6.967750e-01,9.244932e+00
12,900027,5.969757e+00,6,300000,-7.759567e-01,9.354180e+00
12,900028,5.969757e+00,5,300000,-7.759567e-01,9.172654e+00
12,900029,9.949615e+00,6,300000,-9.978063e-01,9.411912e+00
12,900030,7.995636e+00,5,300000,-9.028530e-01,9.112258e+00
12,900031,8.954651e+00,5,300000,-9.520487e-01,9.123006e+00
12,900032,4.974792e+00,5,300000,-6.967750e-01,9.141505e+00
12,900033,4.974823e+00,6,300000,-6.967776e-01,9.427553e+00
12,900034,6.964722e+00,5,300000,-8.429038e-01,9.005967e+00
12,900035,7.959686e+00,5,300000,-9.008960e-01,9.160593e+00
12,900036,5.969757e+00,5,300000,-7.759567e-01,9.112422e+00
12,900037,6.966614e+00,5,300000,-8.430217e-01,9.183464e+00
12,900038,1.293448e+01,5,300000,-1.111749e+00,9.158673e+00
12,900039,3.979858e+00,5,300000,-5.998676e-01,9.131885e+00
12,900040,3.979858e+00,6,300000,-5.998676e-01,9.247771e+00
12,900041,3.979858e+00,6,300000,-5.998676e-01,9.291183e+00
12,900042,4.974792e+00,5,300000,-6.967750e-01,9.122586e+00
12,900043,5.186218e+00,6,300000,-7.148508e-01,8.696721e+00
12,900044,8.954651e+00,5,300000,-9.520487e-01,9.467411e+00
12,900045,8.954651e+00,5,300000,-9.520487e-01,8.982363e+00
12,900046,2.985046e+00,6,300000,-4.749511e-01,9.958754e+00
12,900047,8.955566e+00,5,300000,-9.520931e-01,9.253364e+00
12,900048,4.974792e+00,5,300000,-6.967750e-01,9.196315e+00
12,900049,4.975647e+00,6,300000,-6.968496e-01,9.280448e+00
12,900050,7.959686e+00,5,300000,-9.008960e-01,9.291174e+00
