function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,1.220703e-04,3,300000,3.913354e+00,8.949932e+00
3,900001,1.220703e-04,3,300000,3.913354e+00,8.327951e+00
3,900002,1.871338e-01,3,300000,7.278478e-01,8.545879e+00
3,900003,2.540059e+06,3,300000,-6.404844e+00,8.397826e+00
3,900004,1.220703e-04,3,300000,3.913354e+00,8.372074e+00
3,900005,1.220703e-04,3,300000,3.913354e+00,8.536032e+00
3,900006,3.662109e-04,5,300000,3.436257e+00,8.644724e+00
3,900007,1.220703e-04,3,300000,3.913354e+00,8.534410e+00
3,900008,3.686265e+02,9,300000,-2.566587e+00,8.961288e+00
3,900009,2.441406e-04,3,300000,3.612342e+00,8.506982e+00
3,900010,1.220703e-04,3,300000,3.913354e+00,8.394013e+00
3,900011,1.220703e-04,4,300000,3.913354e+00,8.519165e+00
3,900012,4.419923e+02,3,300000,-2.645415e+00,8.513528e+00
3,900013,3.662109e-04,3,300000,3.436257e+00,8.706508e+00
3,900014,3.662109e-04,4,300000,3.436257e+00,9.380372e+00
3,900015,3.662109e-04,3,300000,3.436257e+00,8.972444e+00
3,900016,7.080078e-03,6,300000,2.149961e+00,9.285645e+00
3,900017,1.245605e+02,3,300000,-2.095381e+00,9.044976e+00
3,900018,2.431519e+00,7,300000,-3.858776e-01,9.623481e+00
3,900019,1.464844e-03,8,300000,2.834206e+00,9.276993e+00
3,900020,2.601741e+06,3,300000,-6.415264e+00,8.424900e+00
3,900021,5.126953e-01,3,300000,2.901406e-01,8.173639e+00
3,900022,2.140564e+01,7,300000,-1.330528e+00,9.356282e+00
3,900023,2.441406e-04,3,300000,3.612342e+00,8.499066e+00
3,900024,1.220703e-03,3,300000,2.913386e+00,8.394217e+00
3,900025,1.195068e-01,3,300000,9.226072e-01,8.496136e+00
3,900026,9.765625e-03,3,300000,2.010300e+00,8.840830e+00
3,900027,3.033936e+00,5,300000,-4.820064e-01,8.913551e+00
3,900028,1.501221e+00,3,300000,-1.764445e-01,8.555922e+00
3,900029,1.931152e-01,3,300000,7.141834e-01,9.047575e+00
3,900030,4.882812e-04,3,300000,3.311321e+00,8.903037e+00
3,900031,7.623016e+02,3,300000,-2.882127e+00,9.759106e+00
3,900032,6.065674e-01,5,300000,2.171209e-01,1.018895e+01
3,900033,1.434326e-01,3,300000,8.433520e-01,9.842462e+00
3,900034,2.299829e+05,9,300000,-5.361696e+00,1.012224e+01
3,900035,2.441406e-04,3,300000,3.612342e+00,9.536534e+00
3,900036,1.806641e-02,4,300000,1.743128e+00,9.685876e+00
3,900037,3.662109e-04,3,300000,3.436257e+00,9.449987e+00
3,900038,9.456182e+04,3,300000,-4.975716e+00,9.675671e+00
3,900039,5.514648e+00,4,300000,-7.415178e-01,9.223229e+00
3,900040,1.855469e-01,5,300000,7.315463e-01,9.073063e+00
3,900041,3.307582e+05,3,300000,-5.519511e+00,8.595441e+00
3,900042,5.311631e+05,4,300000,-5.725228e+00,8.551577e+00
3,900043,2.441406e-04,2,300000,3.612342e+00,8.353779e+00
3,900044,6.103516e-04,3,300000,3.214413e+00,8.415816e+00
3,900045,1.761114e+04,3,300000,-4.245787e+00,8.801396e+00
3,900046,5.335135e+03,6,300000,-3.727145e+00,8.936342e+00
3,900047,8.544922e-04,3,300000,3.068287e+00,8.562587e+00
3,900048,6.113451e+05,4,300000,-5.786286e+00,8.441610e+00
3,900049,2.414940e+02,8,300000,-2.382906e+00,9.222369e+00
3,900050,9.216741e+05,5,300000,-5.964577e+00,9.449618e+00
