episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,1.6566666666666667,15000,0.95,rand/1/bin,centroid,50,0.4627811908721924,0.7554348111152649,0.08286652863025665,2.2395594716072083,0.18929603695869446,0.01062731258571148,False,True,0,0,6506954.5,666205104.0,6506954.5,-6.813377769932256,False
0,3,900000,2,1.3533333333333333,39850,0.8671666666666666,current-to-best/1/bin,centroid,50,0.738736629486084,0.9471874237060547,0.06769099235534667,2.394457697868347,0.04255517199635506,0.0003476446436252445,True,True,0,0,249291.0625,6506954.5,249291.0625,1.4166710613302316,False
0,3,900000,3,15.99,60150,0.7995,rand/1/bin,centroid,50,0.5171559453010559,0.6855420470237732,0.9324441909790039,2.3015739023685455,0.04170000180602074,5.729993191039284e-08,True,True,0,0,0.0001220703125,249291.0625,0.0001220703125,9.310061076286992,True
1,3,900001,1,1.6666666666666667,15000,0.95,rand/1/bin,centroid,50,0.4042697548866272,0.6379009485244751,0.08348866701126098,2.7927278727293015,0.28749874234199524,0.006224160548299551,False,True,0,0,897788.3125,1038956016.0,897788.3125,-5.953173947412491,False
1,3,900001,2,1.6166666666666667,40000,0.8666666666666667,rand/1/bin,centroid,50,0.48023396730422974,0.8993093371391296,0.08088217675685883,2.487300679087639,0.04169999808073044,0.00033768502180464566,True,True,0,0,7468.49755859375,897788.3125,7468.49755859375,2.07994070404896,False
1,3,900001,3,15.716666666666667,64250,0.7858333333333334,rand/1/bin,centroid,50,0.5284709930419922,0.7094547748565674,0.9166666328907013,1.1820653975009918,0.041700005531311035,6.381670658583971e-08,True,True,0,0,0.0001220703125,7468.49755859375,0.0001220703125,7.7865876110485,True
2,3,900002,1,1.6266666666666667,15000,0.95,rand/1/bin,centroid,50,0.415787935256958,0.6600474715232849,0.08138997256755828,2.777307450771332,0.3051221966743469,0.03139236941933632,False,True,0,0,51619660.0,1500261040.0,51619660.0,-7.712815139676851,False
2,3,900002,2,1.3833333333333333,39400,0.8686666666666667,best/1/bin,centroid,50,0.6733609437942505,0.9097058773040771,0.06921311914920807,2.305610254406929,0.07297935336828232,0.0005751434364356101,True,True,0,0,2557949.0,51619660.0,2557949.0,1.3049232583455428,False
2,3,900002,3,15.99,60150,0.7995,rand/1/bin,centroid,50,0.5154651999473572,0.7019920945167542,0.9333429455757141,2.2746613919734955,0.041700005531311035,1.3395149380812654e-06,True,True,0,0,0.1871337890625,2557949.0,0.1871337890625,7.13573964690099,True
3,3,900003,1,1.69,15000,0.95,rand/1/bin,centroid,50,0.36194294691085815,0.5564289093017578,0.08465009033679963,2.8376784920692444,0.4949395954608917,0.04863303527235985,False,True,0,0,132030520.0,4507068592.0,132030520.0,-8.120674333747546,False
3,3,900003,2,1.4033333333333333,40350,0.8655,best/1/bin,centroid,50,0.7171428203582764,0.921607255935669,0.07031322717666626,2.3639509081840515,0.11082790046930313,0.0010775558184832335,False,True,0,0,14102291.0,132030520.0,14102291.0,0.9713846616712853,False
