function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.298578e+01,3,300000,-1.113468e+00,8.941074e+00
12,900001,2.985846e+01,4,300000,-1.475067e+00,9.064788e+00
12,900002,2.388052e+01,3,300000,-1.378044e+00,8.942259e+00
12,900003,1.594547e+01,3,300000,-1.202637e+00,9.075808e+00
12,900004,2.396429e+01,3,300000,-1.379565e+00,9.061549e+00
12,900005,1.498013e+01,4,300000,-1.175516e+00,9.209163e+00
12,900006,1.793475e+01,3,300000,-1.253695e+00,9.039328e+00
12,900007,1.611591e+01,4,300000,-1.207255e+00,9.135451e+00
12,900008,1.743689e+01,4,300000,-1.241469e+00,9.079306e+00
12,900009,1.492450e+01,4,300000,-1.173900e+00,9.244327e+00
12,900010,2.488297e+01,3,300000,-1.395902e+00,8.904834e+00
12,900011,1.693536e+01,3,300000,-1.228795e+00,9.059996e+00
12,900012,2.233936e+01,4,300000,-1.349071e+00,9.194937e+00
12,900013,1.894928e+01,3,300000,-1.277593e+00,8.998143e+00
12,900014,1.952509e+01,4,300000,-1.290593e+00,9.118846e+00
12,900015,2.605109e+01,4,300000,-1.415826e+00,9.003929e+00
12,900016,2.534201e+01,3,300000,-1.403841e+00,9.171323e+00
12,900017,1.591934e+01,3,300000,-1.201925e+00,8.981790e+00
12,900018,1.890497e+01,3,300000,-1.276576e+00,8.903537e+00
12,900019,2.177063e+01,3,300000,-1.337871e+00,9.211796e+00
12,900020,2.791840e+01,4,300000,-1.445890e+00,9.122859e+00
12,900021,1.893381e+01,4,300000,-1.277238e+00,9.052787e+00
12,900022,2.885751e+01,3,300000,-1.460259e+00,8.945506e+00
12,900023,2.885547e+01,4,300000,-1.460228e+00,9.035342e+00
12,900024,3.391437e+01,4,300000,-1.530384e+00,8.628298e+00
12,900025,3.090820e+01,3,300000,-1.490074e+00,8.945072e+00
12,900026,2.359778e+01,4,300000,-1.372871e+00,8.940597e+00
12,900027,1.890421e+01,3,300000,-1.276558e+00,9.023575e+00
12,900028,3.799377e+01,3,300000,-1.579712e+00,8.886613e+00
12,900029,1.591934e+01,4,300000,-1.201925e+00,9.108468e+00
12,900030,2.293024e+01,4,300000,-1.360409e+00,9.264949e+00
12,900031,1.591943e+01,3,300000,-1.201928e+00,8.795814e+00
12,900032,2.188910e+01,4,300000,-1.340228e+00,9.014180e+00
12,900033,2.386404e+01,4,300000,-1.377744e+00,9.181994e+00
12,900034,2.393301e+01,4,300000,-1.378997e+00,9.060655e+00
12,900035,1.691650e+01,4,300000,-1.228311e+00,9.075504e+00
12,900036,1.700757e+01,4,300000,-1.230642e+00,8.938808e+00
12,900037,1.194058e+01,3,300000,-1.077026e+00,8.814555e+00
12,900038,1.691461e+01,4,300000,-1.228262e+00,9.122401e+00
12,900039,1.612952e+01,4,300000,-1.207621e+00,8.919722e+00
12,900040,2.090576e+01,3,300000,-1.320266e+00,8.937006e+00
12,900041,1.890424e+01,3,300000,-1.276559e+00,9.127558e+00
12,900042,4.693683e+01,4,300000,-1.671514e+00,8.892621e+00
12,900043,1.692850e+01,3,300000,-1.228618e+00,9.115495e+00
12,900044,2.419083e+01,4,300000,-1.383651e+00,9.376632e+00
12,900045,1.918561e+01,3,300000,-1.282976e+00,9.055830e+00
12,900046,1.592194e+01,3,300000,-1.201996e+00,9.068511e+00
12,900047,2.996982e+01,4,300000,-1.476684e+00,9.145446e+00
12,900048,1.297311e+01,4,300000,-1.113044e+00,8.849211e+00
12,900049,1.496356e+01,3,300000,-1.175035e+00,8.787918e+00
12,900050,2.092978e+01,3,300000,-1.320765e+00,8.535980e+00
