episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.3066666666666666,15000,0.95,best/1/bin,0.12776660919189453,0.16090211272239685,0.06539571881294251,0.3772706463932991,0.36834391951560974,0.3437684178352356,False,False,0,0,6844.23388671875,8191.712890625,6844.23388671875,-3.8353248421870205,False
0,15,900000,2,1.4666666666666666,34600,0.8846666666666667,best/1/bin,0.11999249458312988,0.7850409746170044,0.07347176969051361,0.3766309767961502,0.12947385013103485,0.0,False,False,0,1,7744.8056640625,6844.23388671875,6844.23388671875,0.0,False
0,15,900000,3,12.623333333333333,56600,0.8113333333333334,rand/1/bin,0.6707935929298401,0.9816954731941223,0.6312441349029541,2.477891266345978,0.04169999808073044,6.709629815304652e-05,True,False,1,0,2195.0009765625,6844.23388671875,2195.0009765625,0.4938901243879448,False
0,15,900000,4,3.6033333333333335,245950,0.18016666666666667,current-to-best/1/bin,0.7369534373283386,0.7610306739807129,0.4083720117807388,2.086056798696518,0.04170000180602074,9.48554134083679e-06,True,True,0,0,2076.802734375,2195.0009765625,2076.802734375,0.024039470872398994,True
1,15,900001,1,1.36,15000,0.95,rand/2/bin,0.02939930558204651,0.9505360126495361,0.06801004111766815,0.37729424983263016,0.37069937586784363,0.0,False,False,0,0,5952.95458984375,8125.33984375,5952.95458984375,-3.774732569692496,False
1,15,900001,2,1.9866666666666666,35400,0.882,rand/1/bin,0.13165882229804993,0.2274053692817688,0.0993372231721878,0.8974621742963791,0.04169999808073044,0.019705772399902344,True,True,0,0,3870.01953125,5952.95458984375,3870.01953125,0.18701941286556423,False
1,15,900001,3,2.2133333333333334,65200,0.7826666666666666,best/1/bin,0.24874982237815857,0.8743805885314941,0.11072207391262054,0.5358809232711792,0.04170000180602074,0.0,True,True,0,1,5420.10009765625,3870.01953125,3870.01953125,0.0,False
1,15,900001,4,13.44,98400,0.672,rand/1/bin,0.7577889561653137,0.9948296546936035,0.8954535782337188,1.9866220653057098,0.04169999808073044,4.898982297163457e-05,True,False,1,0,2870.646484375,3870.01953125,2870.646484375,0.1297334437222597,True
2,15,900002,1,1.3533333333333333,15000,0.95,rand/2/bin,0.0693327784538269,0.8859893083572388,0.06767382621765136,0.34369606524705887,0.33975455164909363,1.8179415306462943e-08,False,False,0,0,4031.203125,7952.77587890625,4031.203125,-3.6054346820152237,False
2,15,900002,2,2.03,35300,0.8823333333333333,rand/2/bin,0.05416348576545715,0.17614266276359558,0.1015147477388382,0.9840605705976486,0.04169999808073044,0.028803246095776558,True,True,0,0,2779.7900390625,4031.203125,2779.7900390625,0.16142268764959145,False
