function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.076803e+03,4,300000,-3.317395e+00,7.533789e+00
15,900001,2.870646e+03,4,300000,-3.457980e+00,7.564982e+00
15,900002,1.577514e+03,6,300000,-3.197973e+00,7.728397e+00
15,900003,3.030644e+03,7,300000,-3.481535e+00,7.656880e+00
15,900004,2.797182e+03,4,300000,-3.446721e+00,7.548796e+00
15,900005,2.586827e+03,6,300000,-3.412767e+00,7.903544e+00
15,900006,4.045631e+03,5,300000,-3.606986e+00,7.587501e+00
15,900007,1.165820e+03,7,300000,-3.066632e+00,7.664619e+00
15,900008,2.758784e+03,8,300000,-3.440718e+00,7.784987e+00
15,900009,3.021524e+03,5,300000,-3.480226e+00,7.443317e+00
15,900010,3.075478e+03,6,300000,-3.487913e+00,7.613491e+00
15,900011,3.724163e+03,7,300000,-3.671029e+00,7.719575e+00
15,900012,2.866933e+03,6,300000,-3.457417e+00,7.638205e+00
15,900013,3.213234e+03,4,300000,-3.506942e+00,7.590239e+00
15,900014,2.645854e+03,7,300000,-3.422566e+00,7.718241e+00
15,900015,2.329918e+03,8,300000,-3.367341e+00,7.656240e+00
15,900016,1.485164e+03,6,300000,-3.171774e+00,7.499977e+00
15,900017,2.288854e+03,7,300000,-3.359618e+00,7.614618e+00
15,900018,1.520898e+03,7,300000,-3.182100e+00,7.633686e+00
15,900019,2.100589e+03,6,300000,-3.322341e+00,7.681946e+00
15,900020,2.464750e+03,5,300000,-3.391773e+00,7.660997e+00
15,900021,2.958126e+03,4,300000,-3.471017e+00,7.360100e+00
15,900022,1.859995e+03,5,300000,-3.269512e+00,7.475621e+00
15,900023,2.869715e+03,5,300000,-3.457839e+00,7.583336e+00
15,900024,3.888768e+03,6,300000,-3.589812e+00,7.569186e+00
15,900025,4.142053e+03,3,300000,-3.617216e+00,7.420275e+00
15,900026,1.292338e+03,3,300000,-3.111376e+00,7.362587e+00
15,900027,2.941199e+03,5,300000,-3.468524e+00,7.605453e+00
15,900028,2.817021e+03,6,300000,-3.449790e+00,7.672612e+00
15,900029,3.199468e+03,3,300000,-3.505078e+00,7.695150e+00
15,900030,2.473004e+03,5,300000,-3.393225e+00,7.657116e+00
15,900031,2.065266e+03,5,300000,-3.314976e+00,7.711482e+00
15,900032,2.108234e+03,5,300000,-3.323919e+00,7.617567e+00
15,900033,2.741641e+03,7,300000,-3.438011e+00,7.731100e+00
15,900034,1.648141e+03,3,300000,-3.216994e+00,7.422155e+00
15,900035,1.594467e+03,3,300000,-3.202615e+00,7.430573e+00
15,900036,1.182230e+03,7,300000,-3.072702e+00,7.707008e+00
15,900037,2.248011e+03,3,300000,-3.351798e+00,7.482342e+00
15,900038,2.818417e+03,6,300000,-3.450005e+00,7.612269e+00
15,900039,2.863804e+03,6,300000,-3.456943e+00,7.661466e+00
15,900040,1.505357e+03,3,300000,-3.177640e+00,7.413473e+00
15,900041,2.513844e+03,4,300000,-3.400338e+00,7.488142e+00
15,900042,2.564015e+03,7,300000,-3.408921e+00,7.657019e+00
15,900043,2.304923e+03,8,300000,-3.362656e+00,7.806801e+00
15,900044,2.560221e+03,7,300000,-3.408277e+00,7.654029e+00
15,900045,2.785715e+03,6,300000,-3.444937e+00,7.707832e+00
15,900046,4.084063e+03,6,300000,-3.611092e+00,7.642935e+00
15,900047,3.336013e+03,3,300000,-3.523228e+00,7.389886e+00
15,900048,2.280937e+03,4,300000,-3.358113e+00,7.503360e+00
15,900049,2.227518e+03,5,300000,-3.347821e+00,7.540066e+00
15,900050,1.627560e+03,3,300000,-3.211537e+00,7.274854e+00
