episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,4.306666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.3198554217815399,0.47515976428985596,0.21542396694421767,0.3502296693623066,0.0903276577591896,0.04717453569173813,True,False,0,0,32.067230224609375,239.6640625,32.067230224609375,-1.5060614499261638,False
0,12,900000,2,3.743333333333333,79600,0.7346666666666667,current-to-best/1/bin,centroid,50,0.5265117883682251,0.5639024376869202,0.1872785151004791,0.49698425829410553,0.043039798736572266,1.0251997650811973e-07,True,True,0,0,27.872650146484375,32.067230224609375,27.872650146484375,0.060883186142209667,False
0,12,900000,3,6.1,135750,0.5475,current-to-best/1/bin,centroid,50,0.5646374821662903,0.25104305148124695,0.3050188541412353,1.5598984360694885,0.041700005531311035,5.613366624857008e-07,True,True,0,0,27.858856201171875,27.872650146484375,27.858856201171875,0.00021498196785496582,False
0,12,900000,4,4.85,227250,0.2425,current-to-best/1/bin,centroid,50,0.6108806729316711,0.42077118158340454,0.3304471880197525,1.9219451993703842,0.04170000180602074,9.71615349953936e-07,True,True,0,1,27.85888671875,27.858856201171875,27.858856201171875,0.0,True
1,12,900001,1,4.373333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.3356285095214844,0.4752996861934662,0.2186670660972595,0.35047444235533476,0.10629964619874954,0.07964647561311722,True,False,0,0,38.15008544921875,224.70286560058594,38.15008544921875,-1.581495515146091,False
1,12,900001,2,3.55,80600,0.7313333333333333,current-to-best/1/bin,centroid,50,0.48635363578796387,0.589783787727356,0.1775377243757248,0.39727737847715616,0.04470556974411011,0.01500236801803112,True,False,0,0,19.316558837890625,38.15008544921875,19.316558837890625,0.29556575365053006,False
1,12,900001,3,5.476666666666667,133850,0.5538333333333333,current-to-best/1/bin,centroid,50,0.6191207766532898,0.28558897972106934,0.27397097051143643,1.5983690097928047,0.043689828366041183,1.2658833838941064e-06,True,True,0,0,16.914306640625,19.316558837890625,16.914306640625,0.05767556155773956,False
1,12,900001,4,5.6,216000,0.28,current-to-best/1/bin,centroid,50,0.6634058356285095,0.4284018874168396,0.3717849105596542,2.3699202835559845,0.041700005531311035,4.0354925658903085e-06,True,True,0,1,16.914306640625,16.914306640625,16.914306640625,0.0,True
2,12,900002,1,4.78,15000,0.95,current-to-best/1/bin,centroid,50,0.32544201612472534,0.4778139591217041,0.2390429899096489,0.3502285834401846,0.10112316906452179,0.07260889559984207,False,False,0,0,28.778656005859375,234.4539031982422,28.778656005859375,-1.4590705082063862,False
2,12,900002,2,3.5566666666666666,86700,0.711,current-to-best/1/bin,centroid,50,0.489056795835495,0.563444197177887,0.1778926610946655,0.39932177029550076,0.042725395411252975,1.9649663229870384e-08,True,False,0,0,18.186614990234375,28.778656005859375,18.186614990234375,0.19931863506492364,False
2,12,900002,3,7.0633333333333335,140050,0.5331666666666667,current-to-best/1/bin,centroid,50,0.6062199473381042,0.2813893258571625,0.3531804651021957,2.0367649495601654,0.041700005531311035,0.007440475281327963,True,True,0,0,16.914337158203125,18.186614990234375,16.914337158203125,0.0314968896300607,False
2,12,900002,4,3.6,246000,0.18,current-to-best/1/bin,centroid,50,0.644457221031189,0.5826094150543213,0.258963568508625,1.7998857498168945,0.041843947023153305,2.912282980105374e-06,True,True,0,1,17.9093017578125,16.914337158203125,16.914337158203125,0.0,True
3,12,900003,1,4.6,15000,0.95,current-to-best/1/bin,centroid,50,0.30689966678619385,0.47975558042526245,0.23007525205612184,0.3494796250015497,0.10175831615924835,0.07242467999458313,False,False,0,0,27.213623046875,226.7548828125,27.213623046875,-1.434786364964705,False
3,12,900003,2,3.5766666666666667,84000,0.72,current-to-best/1/bin,centroid,50,0.4820878207683563,0.5610426068305969,0.17898450791835785,0.39395960979163647,0.04341724142432213,4.076957438314821e-08,True,False,0,0,21.962982177734375,27.213623046875,21.962982177734375,0.09309505560997078,False
3,12,900003,3,6.7,137650,0.5411666666666667,current-to-best/1/bin,centroid,50,0.579878568649292,0.2611432373523712,0.3351030200719833,1.899042159318924,0.04170000180602074,1.6554194814943912e-07,True,True,0,0,20.89422607421875,21.962982177734375,20.89422607421875,0.021665019712746147,False
3,12,900003,4,4.123333333333333,238150,0.20616666666666666,current-to-best/1/bin,centroid,50,0.60714191198349,0.35220471024513245,0.334196326136589,2.1422493755817413,0.04169999808073044,1.09910956780368e-06,True,True,0,0,20.894195556640625,20.89422607421875,20.894195556640625,6.343199985270331e-07,True
4,12,900004,1,4.466666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.3434756100177765,0.4885978102684021,0.22333227246999737,0.35034995060414076,0.10168544948101044,0.07929535210132599,True,False,0,0,91.22274780273438,229.96710205078125,91.22274780273438,-1.9601031499256876,False
