episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,8.426666666666666,15000,0.95,current-to-best/1/bin,0.9660946130752563,0.9899052977561951,0.42142471373081203,0.42321736365556717,0.19417636096477509,0.0016764437314122915,False,False,0,0,69323.640625,30802584.0,69323.640625,-4.840881362204529,False
0,2,900000,2,3.6933333333333334,141400,0.5286666666666666,current-to-best/1/bin,0.6327381730079651,0.9300554990768433,0.18477284908294678,1.2985334545373917,0.04169999808073044,0.0012574694119393826,True,True,0,0,25247.3515625,69323.640625,25247.3515625,0.4386655346850299,False
0,2,900000,3,3.81,196800,0.344,current-to-best/1/bin,0.6009065508842468,0.8793152570724487,0.19050743877887727,1.7731927186250687,0.04170000180602074,0.003681102069094777,True,True,0,0,14004.9912109375,25247.3515625,14004.9912109375,0.25593298690815924,False
0,2,900000,4,3.07,253950,0.1535,rand/2/bin,0.5877895355224609,0.7856431007385254,0.30432472527027127,2.2241115123033524,0.04170000180602074,0.1537065953016281,True,True,0,1,1887090.25,14004.9912109375,14004.9912109375,0.0,True
1,2,900001,1,2.6066666666666665,15000,0.95,current-to-best/1/bin,0.9616475105285645,0.9924299120903015,0.13041831254959108,0.31648728251457214,0.09705623984336853,0.035849858075380325,True,False,0,0,3306071.75,20613546.0,3306071.75,-6.51931227461079,False
1,2,900001,2,2.1533333333333333,54100,0.8196666666666667,best/1/bin,0.5330716967582703,0.9772660732269287,0.10773658752441406,0.4390476495027542,0.039861541241407394,9.272495304912809e-08,True,True,0,0,2860885.25,3306071.75,2860885.25,0.06281183599155593,False
1,2,900001,3,13.39,86400,0.712,best/1/bin,0.9344601631164551,0.9846830368041992,0.6695465087890625,1.0441087037324905,0.04108678549528122,0.0012027121847495437,True,True,0,0,53453.99609375,2860885.25,53453.99609375,1.7285202610370707,False
1,2,900001,4,0.85,287250,0.0425,best/1/bin,0.6079176664352417,0.8512458205223083,0.23022457063198087,2.046442359685898,0.0400661826133728,0.0037015751004219055,True,True,0,1,54830.91015625,53453.99609375,53453.99609375,0.0,True
2,2,900002,1,2.26,15000,0.95,current-to-best/1/bin,0.9492888450622559,0.9867300391197205,0.1130767047405243,0.3521357700228691,0.11224865168333054,0.018223293125629425,False,False,0,0,1134731.25,23093326.0,1134731.25,-6.0548930153066625,False
2,2,900002,2,2.6,48900,0.837,current-to-best/1/bin,0.5999439358711243,0.9660452604293823,0.13011393547058103,0.5703745633363724,0.040299441665410995,1.323819134313453e-07,True,True,0,0,846317.1875,1134731.25,846317.1875,0.12735985443799613,False
2,2,900002,3,14.14,87900,0.707,best/1/bin,0.9033163785934448,0.9763228893280029,0.7747986435890197,0.7238759249448776,0.040994126349687576,0.0028152731247246265,True,True,0,0,68955.09375,846317.1875,68955.09375,1.0889668076039074,True
3,2,900003,1,8.243333333333334,15000,0.95,current-to-best/1/bin,0.9686294198036194,0.9916551113128662,0.4122062563896179,0.32747583091259,0.07117019593715668,0.0023745973594486713,True,False,0,0,171757.15625,7865895.5,171757.15625,-5.234914840958044,False
3,2,900003,2,3.0766666666666667,138650,0.5378333333333334,current-to-best/1/bin,0.5541122555732727,0.9350423812866211,0.1538478374481201,1.2316939234733582,0.04102977365255356,1.4483929078323854e-07,True,True,0,0,171335.453125,171757.15625,171335.453125,0.0010676034832117764,False
3,2,900003,3,7.68,184800,0.384,best/1/bin,0.8794856667518616,0.9635716676712036,0.5775868117809295,1.9782764464616776,0.041399240493774414,0.008449582383036613,True,True,0,0,71759.390625,171335.453125,71759.390625,0.377968495417047,True
4,2,900004,1,11.856666666666667,15000,0.95,current-to-best/1/bin,0.9473720788955688,0.9908406734466553,0.5928618311882019,0.47522254288196564,0.178529754281044,0.0045572081580758095,False,False,0,0,286418.375,38772164.0,286418.375,-5.4570008764330336,False
4,2,900004,2,2.4833333333333334,192850,0.3571666666666667,best/1/bin,0.6498622298240662,0.9429508447647095,0.12416822910308838,1.0500840619206429,0.038939595222473145,0.0017669486114755273,True,True,0,0,49566.13671875,286418.375,49566.13671875,0.7618158059666245,False
4,2,900004,3,3.23,230100,0.233,current-to-best/1/bin,0.4969036281108856,0.8966221809387207,0.1615669935941696,1.4508167803287506,0.0399426631629467,2.2550421974187884e-08,True,True,0,1,54898.6171875,49566.13671875,49566.13671875,0.0,False
4,2,900004,4,1.43,278550,0.0715,best/1/bin,0.8445701599121094,0.9465993046760559,0.5535711169242858,1.9120638817548752,0.04071797430515289,0.004455112386494875,True,True,1,2,52426.58203125,49566.13671875,49566.13671875,0.0,True
5,2,900005,1,7.626666666666667,15000,0.95,best/1/bin,0.9634972810745239,0.9915236234664917,0.38141696453094476,0.3174293711781502,0.07262628525495529,0.0028344234451651573,True,False,0,0,142113.921875,20278740.0,142113.921875,-5.152636624706737,False
5,2,900005,2,3.0766666666666667,129400,0.5686666666666667,best/1/bin,0.49447858333587646,0.9243364334106445,0.15384775698184966,1.2701860517263412,0.040188755840063095,0.0,True,True,0,1,163250.03125,142113.921875,142113.921875,0.0,False
5,2,900005,3,8.296666666666667,175550,0.41483333333333333,current-to-best/1/bin,0.9160776734352112,0.9725985527038574,0.8073663473129272,2.2875872254371643,0.04077674075961113,0.0013469542609527707,True,True,1,0,63699.51171875,142113.921875,63699.51171875,0.3485005213927508,True
6,2,900006,1,2.1133333333333333,15000,0.95,current-to-best/1/bin,0.9224839806556702,0.9836246371269226,0.10571119785308838,0.487374871969223,0.20344728231430054,0.009538710117340088,False,False,0,0,1199955.375,23308628.0,1199955.375,-6.07916509542128,False
6,2,900006,2,2.8566666666666665,46700,0.8443333333333334,current-to-best/1/bin,0.7467043399810791,0.9770286083221436,0.14295071959495542,0.466481976211071,0.04034900665283203,0.0019885203801095486,True,True,0,0,101915.40625,1199955.375,101915.40625,1.0709252554421091,False
6,2,900006,3,2.5,89550,0.7015,best/1/bin,0.3486696481704712,0.9288545250892639,0.12509772181510925,1.0367600843310356,0.040461502969264984,0.0,True,True,0,1,262471.25,101915.40625,101915.40625,0.0,False
6,2,900006,4,11.53,127050,0.5765,best/1/bin,0.9380066990852356,0.9814193248748779,0.8348225653171539,1.0458965003490448,0.04117686301469803,0.0007923024822957814,True,True,1,0,36345.69140625,101915.40625,36345.69140625,0.44778690509751495,True
7,2,900007,1,11.953333333333333,15000,0.95,current-to-best/1/bin,0.9620038270950317,0.9910259246826172,0.5978095412254334,0.411093145608902,0.11868653446435928,0.0007184214773587883,False,False,0,0,56490.82421875,14320507.0,56490.82421875,-4.751977911274618,False
7,2,900007,2,4.09,194300,0.35233333333333333,current-to-best/1/bin,0.6107756495475769,0.8953397870063782,0.20458852648735043,1.8367967754602432,0.04169999808073044,8.275606887764297e-06,True,True,0,0,26456.34375,56490.82421875,26456.34375,0.32944808649920176,False
7,2,900007,3,2.9566666666666666,255650,0.14783333333333334,rand/2/bin,0.6063992381095886,0.8309183120727539,0.24183145463466643,2.2479981929063797,0.04170000180602074,0.18857455253601074,True,True,0,1,1935012.125,26456.34375,26456.34375,0.0,True
8,2,900008,1,7.116666666666666,15000,0.95,current-to-best/1/bin,0.9561014175415039,0.9919830560684204,0.35597621202468865,0.33484305441379547,0.1303109973669052,0.006079967133700848,False,False,0,0,546867.4375,27582860.0,546867.4375,-5.737882064652607,False
