seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,1.400499e+04,300000,1.317221e+05,300000,1.003757e+07,300000
900001,2,5.345400e+04,300000,2.712566e+05,300000,1.831200e+07,300000
900002,2,6.895509e+04,300000,9.413856e+04,300000,2.309333e+07,300000
900003,2,7.175939e+04,300000,1.445657e+05,300000,7.865896e+06,300000
900004,2,4.956614e+04,300000,3.800502e+05,300000,2.447444e+07,300000
900005,2,6.369951e+04,300000,1.080222e+05,300000,1.636821e+07,300000
900006,2,3.634569e+04,300000,2.529698e+05,300000,4.372903e+06,300000
900007,2,2.645634e+04,300000,7.613246e+04,300000,1.432051e+07,300000
900008,2,1.187498e+05,300000,5.618744e+04,300000,1.085628e+06,300000
900009,2,1.086700e+05,300000,2.191803e+05,300000,3.145828e+05,300000
900010,2,1.141543e+05,300000,1.745080e+05,300000,9.287188e+05,300000
900011,2,9.312680e+04,300000,3.073196e+05,300000,1.616555e+06,300000
900012,2,5.682557e+04,300000,3.825302e+05,300000,2.273589e+07,300000
900013,2,3.394824e+04,300000,2.193172e+05,300000,1.322967e+07,300000
900014,2,5.747478e+04,300000,1.726643e+05,300000,2.784491e+05,300000
900015,2,7.937715e+04,300000,2.438187e+05,300000,3.537012e+06,300000
900016,2,1.568608e+04,300000,1.360108e+05,300000,2.555112e+07,300000
900017,2,1.254295e+05,300000,1.655183e+05,300000,1.808607e+07,300000
900018,2,3.261405e+04,300000,1.141284e+05,300000,3.395280e+06,300000
900019,2,5.921815e+04,300000,2.018356e+05,300000,3.323813e+07,300000
900020,2,1.763396e+05,300000,1.700084e+05,300000,2.148927e+07,300000
900021,2,1.682651e+05,300000,4.639278e+05,300000,4.088158e+06,300000
900022,2,5.353052e+04,300000,3.705164e+04,300000,8.360974e+06,300000
900023,2,5.754105e+04,300000,1.366601e+05,300000,8.857715e+06,300000
900024,2,5.217121e+04,300000,1.405256e+05,300000,8.525062e+05,300000
900025,2,2.327344e+04,300000,1.915667e+05,300000,7.282631e+05,300000
900026,2,3.560269e+04,300000,1.989770e+05,300000,2.417980e+06,300000
900027,2,1.539126e+05,300000,2.875736e+05,300000,2.021938e+07,300000
900028,2,4.593001e+04,300000,1.167911e+05,300000,1.411209e+07,300000
900029,2,2.663154e+04,300000,1.316264e+05,300000,8.198019e+06,300000
900030,2,7.989948e+04,300000,2.508488e+05,300000,5.278820e+06,300000
900031,2,6.019183e+04,300000,1.545261e+05,300000,1.974637e+07,300000
900032,2,3.705161e+04,300000,9.698276e+04,300000,1.648714e+07,300000
900033,2,5.370046e+04,300000,1.851540e+05,300000,3.384774e+06,300000
900034,2,7.277693e+04,300000,1.283960e+05,300000,7.997872e+06,300000
900035,2,2.960440e+04,300000,4.468462e+05,300000,2.340949e+07,300000
900036,2,1.043232e+05,300000,9.112529e+04,300000,3.209658e+06,300000
900037,2,8.352822e+04,300000,5.549147e+04,300000,9.590127e+06,300000
900038,2,7.558018e+04,300000,5.528689e+04,300000,3.401990e+06,300000
900039,2,3.046236e+04,300000,1.090126e+05,300000,9.795318e+06,300000
900040,2,6.298003e+04,300000,1.752410e+05,300000,5.752931e+06,300000
900041,2,4.066172e+04,300000,2.659725e+05,300000,8.289407e+04,300000
900042,2,2.674568e+04,300000,5.306804e+05,300000,1.105054e+07,300000
900043,2,5.141676e+04,300000,3.438602e+05,300000,2.394430e+07,300000
900044,2,5.806745e+04,300000,2.529370e+05,300000,7.310602e+06,300000
900045,2,7.039704e+04,300000,9.162745e+04,300000,2.205767e+07,300000
900046,2,4.401962e+04,300000,1.890173e+05,300000,4.431838e+05,300000
900047,2,1.842161e+04,300000,1.812882e+05,300000,3.749096e+06,300000
900048,2,1.468812e+05,300000,2.045063e+05,300000,1.142422e+06,300000
900049,2,3.579899e+04,300000,1.323413e+05,300000,1.845219e+06,300000
900050,2,8.900173e+04,300000,3.176926e+05,300000,9.017161e+05,300000
