function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.400499e+04,4,300000,-4.146283e+00,7.729533e+00
2,900001,5.345400e+04,4,300000,-4.727980e+00,7.858012e+00
2,900002,6.895509e+04,3,300000,-4.838566e+00,7.756594e+00
2,900003,7.175939e+04,3,300000,-4.855879e+00,7.653804e+00
2,900004,4.956614e+04,4,300000,-4.695185e+00,7.743859e+00
2,900005,6.369951e+04,3,300000,-4.804136e+00,7.701440e+00
2,900006,3.634569e+04,4,300000,-4.560453e+00,7.623161e+00
2,900007,2.645634e+04,3,300000,-4.422530e+00,7.578374e+00
2,900008,1.187498e+05,3,300000,-5.074633e+00,7.802854e+00
2,900009,1.086700e+05,3,300000,-5.036110e+00,7.449867e+00
2,900010,1.141543e+05,2,300000,-5.057492e+00,7.839309e+00
2,900011,9.312680e+04,3,300000,-4.969075e+00,7.612898e+00
2,900012,5.682557e+04,3,300000,-4.754544e+00,7.748948e+00
2,900013,3.394824e+04,3,300000,-4.530817e+00,7.871505e+00
2,900014,5.747478e+04,3,300000,-4.759477e+00,7.914548e+00
2,900015,7.937715e+04,3,300000,-4.899695e+00,7.732832e+00
2,900016,1.568608e+04,2,300000,-4.195514e+00,7.762110e+00
2,900017,1.254295e+05,3,300000,-5.098400e+00,7.621025e+00
2,900018,3.261405e+04,3,300000,-4.513405e+00,7.613737e+00
2,900019,5.921815e+04,3,300000,-4.772455e+00,7.707546e+00
2,900020,1.763396e+05,3,300000,-5.246350e+00,7.585714e+00
2,900021,1.682651e+05,3,300000,-5.225994e+00,7.633276e+00
2,900022,5.353052e+04,5,300000,-4.728601e+00,7.800324e+00
2,900023,5.754105e+04,3,300000,-4.759978e+00,7.574605e+00
2,900024,5.217121e+04,3,300000,-4.717431e+00,7.708397e+00
2,900025,2.327344e+04,2,300000,-4.366861e+00,7.559386e+00
2,900026,3.560269e+04,3,300000,-4.551483e+00,7.753321e+00
2,900027,1.539126e+05,2,300000,-5.187274e+00,7.654214e+00
2,900028,4.593001e+04,2,300000,-4.662097e+00,7.682373e+00
2,900029,2.663154e+04,3,300000,-4.425396e+00,7.646665e+00
2,900030,7.989948e+04,3,300000,-4.902544e+00,7.849874e+00
2,900031,6.019183e+04,3,300000,-4.779538e+00,7.670959e+00
2,900032,3.705161e+04,2,300000,-4.568807e+00,7.520856e+00
2,900033,5.370046e+04,2,300000,-4.729978e+00,7.567326e+00
2,900034,7.277693e+04,3,300000,-4.861994e+00,7.721649e+00
2,900035,2.960440e+04,3,300000,-4.471356e+00,7.645296e+00
2,900036,1.043232e+05,4,300000,-5.018381e+00,7.861148e+00
2,900037,8.352822e+04,3,300000,-4.921833e+00,7.590446e+00
2,900038,7.558018e+04,3,300000,-4.878408e+00,7.670391e+00
2,900039,3.046236e+04,3,300000,-4.483764e+00,7.803989e+00
2,900040,6.298003e+04,3,300000,-4.799203e+00,7.567890e+00
2,900041,4.066172e+04,3,300000,-4.609186e+00,7.664243e+00
2,900042,2.674568e+04,3,300000,-4.427254e+00,7.709211e+00
2,900043,5.141676e+04,3,300000,-4.711105e+00,7.709118e+00
2,900044,5.806745e+04,3,300000,-4.763933e+00,8.174997e+00
2,900045,7.039704e+04,2,300000,-4.847554e+00,7.788381e+00
2,900046,4.401962e+04,2,300000,-4.643646e+00,8.043361e+00
2,900047,1.842161e+04,3,300000,-4.265327e+00,7.614778e+00
2,900048,1.468812e+05,2,300000,-5.166966e+00,7.554248e+00
2,900049,3.579899e+04,4,300000,-4.553871e+00,7.934479e+00
2,900050,8.900173e+04,3,300000,-4.949398e+00,7.709609e+00
