function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,2.187500e-01,3,300000,6.600519e-01,8.706039e+00
3,900001,4.711914e-02,3,300000,1.326803e+00,8.694892e+00
3,900002,3.979492e-02,3,300000,1.400172e+00,8.522634e+00
3,900003,3.886841e+00,3,300000,-5.895968e-01,8.866830e+00
3,900004,6.829834e+00,3,300000,-8.344101e-01,8.819952e+00
3,900005,5.126953e-03,3,300000,2.290140e+00,8.659979e+00
3,900006,3.277588e-01,3,300000,4.844456e-01,9.159433e+00
3,900007,2.740479e-01,3,300000,5.621736e-01,8.703662e+00
3,900008,3.588867e-02,3,300000,1.445042e+00,8.701859e+00
3,900009,5.139160e-02,3,300000,1.289108e+00,8.783272e+00
3,900010,2.720947e-01,3,300000,5.652799e-01,8.915816e+00
3,900011,7.055664e-02,3,300000,1.151462e+00,8.851162e+00
3,900012,1.814697e+00,3,300000,-2.588042e-01,8.764043e+00
3,900013,1.740723e-01,3,300000,7.592704e-01,8.824533e+00
3,900014,8.171387e-01,3,300000,8.770423e-02,8.833698e+00
3,900015,3.735352e-02,4,300000,1.427668e+00,8.688900e+00
3,900016,4.622803e-01,3,300000,3.350946e-01,8.720913e+00
3,900017,1.098633e-01,3,300000,9.591474e-01,8.849812e+00
3,900018,2.148438e-02,3,300000,1.667877e+00,8.889692e+00
3,900019,2.331543e-01,3,300000,6.323566e-01,8.749084e+00
3,900020,6.402588e-01,3,300000,1.936444e-01,8.712322e+00
3,900021,5.615234e-03,4,300000,2.250631e+00,8.630114e+00
3,900022,5.522461e-01,3,300000,2.578673e-01,8.598220e+00
3,900023,2.975098e+00,4,300000,-4.735012e-01,8.744829e+00
3,900024,2.978516e-02,3,300000,1.526000e+00,8.589413e+00
3,900025,5.480957e-02,3,300000,1.261144e+00,8.604140e+00
3,900026,2.844238e-02,3,300000,1.546034e+00,8.749841e+00
3,900027,5.529785e-02,3,300000,1.257292e+00,8.539913e+00
3,900028,1.115723e-01,3,300000,9.524437e-01,8.726590e+00
3,900029,7.922363e-02,3,300000,1.101145e+00,8.856818e+00
3,900030,1.005859e-01,3,300000,9.974627e-01,8.654055e+00
3,900031,5.483398e-01,3,300000,2.609502e-01,8.718765e+00
3,900032,3.090820e+00,3,300000,-4.900738e-01,8.728311e+00
3,900033,6.906738e-01,3,300000,1.607270e-01,8.751412e+00
3,900034,5.310059e-02,3,300000,1.274901e+00,8.826032e+00
3,900035,3.117188e+00,3,300000,-4.937629e-01,8.535793e+00
3,900036,3.935547e-01,3,300000,4.049949e-01,8.644923e+00
3,900037,3.254395e-01,3,300000,4.875298e-01,8.584118e+00
3,900038,2.795410e-02,3,300000,1.553554e+00,8.674273e+00
3,900039,2.136230e-02,3,300000,1.670352e+00,8.803930e+00
3,900040,2.075195e-03,4,300000,2.682939e+00,9.295750e+00
3,900041,1.176147e+00,3,300000,-7.046178e-02,8.820948e+00
3,900042,2.441406e-04,3,300000,3.612342e+00,8.869641e+00
3,900043,1.357422e-01,3,300000,8.672851e-01,8.599198e+00
3,900044,1.862109e+01,3,300000,-1.270005e+00,8.993610e+00
3,900045,3.784180e-03,3,300000,2.422027e+00,8.743247e+00
3,900046,5.922852e-01,3,300000,2.274691e-01,8.777074e+00
3,900047,1.403809e-02,3,300000,1.852692e+00,8.541305e+00
3,900048,4.968262e-02,4,300000,1.303795e+00,8.726829e+00
3,900049,2.746582e-02,3,300000,1.561207e+00,8.606333e+00
3,900050,5.310059e-02,3,300000,1.274901e+00,8.564849e+00
