episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,6.201,15000,0.95,current-to-pbest/1/bin,centroid,53,0.7697176933288574,0.8651782274246216,0.31014203429222104,0.9626769199967384,0.04015577211976051,0.016452405601739883,True,True,0,0,7.33441162109375,51.58807373046875,7.33441162109375,-0.8653652803308765,False
0,6,900000,2,12.7984,108015,0.63995,current-to-pbest/1/bin,incumbent,114,0.7067253589630127,0.9505470991134644,0.6563391506671905,1.0495561808347702,0.044323500245809555,0.00033130255178548396,True,True,0,0,6.103515625e-05,7.33441162109375,6.103515625e-05,5.079714070647063,True
1,6,900001,1,6.2424,15000,0.95,current-to-pbest/1/bin,centroid,54,0.7698138356208801,0.8665592074394226,0.31228965222835536,0.9627551063895226,0.060319919139146805,0.00010309910430805758,True,True,0,0,26.407470703125,73.00958251953125,26.407470703125,-1.4217268068132898,False
1,6,900001,2,12.7514,108636,0.63788,current-to-pbest/1/bin,incumbent,103,0.7169453501701355,0.9404056668281555,0.648509407043457,1.1424318626523018,0.045257482677698135,8.615604747319594e-05,True,True,0,0,26.40740966796875,26.407470703125,26.40740966796875,1.0037789108796602e-06,False
1,6,900001,3,0.0062,299907,0.00031,current-to-pbest/1/bin,centroid,93,0.7042075395584106,0.8724088668823242,0.6504986405372619,1.4540530741214752,0.05760233849287033,0.13958768546581268,True,True,0,1,71.002197265625,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,6.2928,15000,0.95,current-to-pbest/1/bin,centroid,54,0.7684657573699951,0.8665062785148621,0.314795371890068,0.9690481275320053,0.040943536907434464,0.00018998951418325305,True,True,0,0,4.0352783203125,82.854248046875,4.0352783203125,-0.6058734952291074,False
2,6,900002,2,12.705866666666667,109392,0.63536,current-to-pbest/1/bin,incumbent,116,0.701086699962616,0.9507219791412354,0.6597164809703827,1.0366789475083351,0.04291277751326561,0.00023465775302611291,True,True,0,0,3.98663330078125,4.0352783203125,3.98663330078125,0.00526720399309466,False
2,6,900002,3,0.0013333333333333333,299980,6.666666666666667e-05,current-to-pbest/1/bin,incumbent,20,0.6986258625984192,0.9063490033149719,0.6510209202766418,1.3952409252524376,0.05759112909436226,0.109557144343853,True,True,0,1,94.13751220703125,3.98663330078125,3.98663330078125,0.0,True
3,6,900003,1,6.2434,15000,0.95,current-to-pbest/1/bin,centroid,53,0.7694540023803711,0.8644274473190308,0.31225220859050745,0.9652233868837357,0.04174034669995308,0.01678323559463024,True,True,0,0,7.36566162109375,76.3792724609375,7.36566162109375,-0.8672117640540331,False
3,6,900003,2,12.7528,108651,0.63783,current-to-pbest/1/bin,incumbent,114,0.7076751589775085,0.9506529569625854,0.653922426700592,1.0474956333637238,0.04417455196380615,0.00013600834063254297,True,True,0,0,0.0,7.36566162109375,0.0,8.867211764054034,False
