seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,11,1.193954e+01,300000,1.193951e+01,300000,1.262606e+02,300000,1.090488e+01,300000
900001,11,5.969788e+00,300000,2.387900e+01,300000,1.536496e+02,300000,2.580869e+01,300000
900002,11,9.991302e+00,300000,1.591934e+01,300000,1.112948e+02,300000,1.094455e+01,300000
900003,11,1.392944e+01,300000,1.392944e+01,300000,1.185423e+02,300000,1.163342e+01,300000
900004,11,1.094458e+01,300000,1.636816e+01,300000,1.074541e+02,300000,6.964752e+00,300000
900005,11,1.492444e+01,300000,1.890424e+01,300000,1.365015e+02,300000,1.034074e+02,300000
900006,11,7.959717e+00,300000,9.949585e+00,300000,1.227022e+02,300000,9.233783e+01,300000
900007,11,1.029660e+01,300000,9.949585e+00,300000,1.277477e+02,300000,6.966187e+00,300000
900008,11,7.959717e+00,300000,1.392944e+01,300000,1.551630e+02,300000,1.094458e+01,300000
900009,11,1.191013e+01,300000,7.959686e+00,300000,1.529825e+02,300000,5.226828e+01,300000
900010,11,9.949615e+00,300000,6.964722e+00,300000,1.577840e+02,300000,3.451025e+01,300000
900011,11,6.964722e+00,300000,2.387900e+01,300000,1.361352e+02,300000,3.245471e+01,300000
900012,11,8.954681e+00,300000,1.790927e+01,300000,1.320713e+02,300000,4.467197e+01,300000
900013,11,9.952423e+00,300000,1.293448e+01,300000,1.374619e+02,300000,5.770923e+01,300000
900014,11,8.954651e+00,300000,8.954651e+00,300000,1.361064e+02,300000,3.861694e+00,300000
900015,11,2.288406e+01,300000,2.586893e+01,300000,1.079578e+02,300000,9.949615e+00,300000
900016,11,1.126474e+01,300000,1.193951e+01,300000,1.353372e+02,300000,2.246262e+01,300000
900017,11,1.691434e+01,300000,1.094455e+01,300000,1.253228e+02,300000,8.373285e+01,300000
900018,11,6.966492e+00,300000,1.492438e+01,300000,1.668030e+02,300000,4.475641e+01,300000
900019,11,7.959717e+00,300000,1.691431e+01,300000,1.608274e+02,300000,7.685223e+01,300000
900020,11,1.392944e+01,300000,1.591934e+01,300000,1.444639e+02,300000,3.399957e+01,300000
900021,11,1.293451e+01,300000,2.188910e+01,300000,1.573817e+02,300000,8.199542e+01,300000
900022,11,1.235559e+01,300000,2.188910e+01,300000,1.302561e+02,300000,9.976590e+01,300000
900023,11,7.959717e+00,300000,2.288403e+01,300000,1.238023e+02,300000,1.591937e+01,300000
900024,11,9.951080e+00,300000,2.288406e+01,300000,1.082967e+02,300000,6.841589e+01,300000
900025,11,9.949615e+00,300000,1.492438e+01,300000,1.331212e+02,300000,2.378323e+01,300000
900026,11,1.193954e+01,300000,2.288403e+01,300000,1.526795e+02,300000,7.015472e+00,300000
900027,11,1.094461e+01,300000,1.392944e+01,300000,1.457416e+02,300000,7.959900e+00,300000
900028,11,6.964752e+00,300000,1.094455e+01,300000,1.420043e+02,300000,3.099136e+01,300000
900029,11,8.957306e+00,300000,2.089413e+01,300000,8.463263e+01,300000,4.948431e+01,300000
900030,11,6.976013e+00,300000,2.188910e+01,300000,1.305336e+02,300000,4.404211e+01,300000
900031,11,1.591937e+01,300000,1.293448e+01,300000,1.069168e+02,300000,2.262415e+01,300000
900032,11,3.979889e+00,300000,2.089413e+01,300000,1.442648e+02,300000,1.691434e+01,300000
900033,11,7.959717e+00,300000,1.591934e+01,300000,9.684598e+01,300000,5.646817e+01,300000
900034,11,1.392944e+01,300000,1.293448e+01,300000,8.547900e+01,300000,9.952728e+00,300000
900035,11,1.193954e+01,300000,1.989917e+01,300000,1.497993e+02,300000,4.722159e+01,300000
900036,11,1.199911e+01,300000,1.492438e+01,300000,1.340090e+02,300000,1.691431e+01,300000
900037,11,9.949615e+00,300000,1.392944e+01,300000,1.110739e+02,300000,3.913470e+01,300000
900038,11,6.964752e+00,300000,1.890424e+01,300000,1.371544e+02,300000,7.959717e+00,300000
900039,11,6.973145e+00,300000,1.790927e+01,300000,1.387747e+02,300000,1.492502e+01,300000
900040,11,6.965088e+00,300000,1.790927e+01,300000,1.194799e+02,300000,1.392944e+01,300000
900041,11,1.989920e+01,300000,1.094455e+01,300000,1.395874e+02,300000,2.997546e+01,300000
900042,11,8.954681e+00,300000,2.288403e+01,300000,1.465663e+02,300000,5.703983e+01,300000
900043,11,1.206747e+01,300000,1.392941e+01,300000,8.905127e+01,300000,8.954651e+00,300000
900044,11,9.190186e+00,300000,6.964722e+00,300000,1.422502e+02,300000,3.380368e+01,300000
900045,11,6.964752e+00,300000,2.089413e+01,300000,1.584092e+02,300000,8.292282e+01,300000
900046,11,5.969788e+00,300000,1.193951e+01,300000,1.537248e+02,300000,1.960034e+01,300000
900047,11,8.954651e+00,300000,1.193951e+01,300000,1.348714e+02,300000,5.725421e+01,300000
900048,11,1.193954e+01,300000,1.193951e+01,300000,9.162134e+01,300000,1.492438e+01,300000
900049,11,1.293451e+01,300000,1.989917e+01,300000,1.369728e+02,300000,3.092661e+01,300000
900050,11,1.548312e+01,300000,1.691431e+01,300000,1.323336e+02,300000,7.057120e+01,300000
