episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.1528020054101944,0.2305562049150467,False,False,0,0,167.91952514648438,190.72738647460938,167.91952514648438,-10.548146163502029,False
0,11,900000,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,2,0.2288130670785904,0.295345276594162,False,True,0,1,189.56491088867188,167.91952514648438,167.91952514648438,0.0,False
0,11,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,1,0.42339128255844116,0.35137802362442017,False,True,1,2,196.9032745361328,167.91952514648438,167.91952514648438,0.0,False
0,11,900000,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,2,0.3421591818332672,0.3298720419406891,False,False,2,3,176.37820434570312,167.91952514648438,167.91952514648438,0.0,False
0,11,900000,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,1,0.4595943093299866,0.3807864487171173,False,True,3,4,204.9452667236328,167.91952514648438,167.91952514648438,0.0,False
0,11,900000,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,1,0.5175690054893494,0.31736764311790466,False,True,4,0,161.78042602539062,167.91952514648438,161.78042602539062,0.3856377915851882,False
0,11,900000,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,1,0.4461263418197632,0.21881689131259918,False,True,0,0,106.82479858398438,161.78042602539062,106.82479858398438,3.452129764261976,False
0,11,900000,8,2.0,120000,0.6,best/1/bin,0.8,0.5,0.1,2,0.21881689131259918,0.2682116627693176,False,False,0,1,143.02099609375,106.82479858398438,106.82479858398438,0.0,False
0,11,900000,9,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,4,0.1341058313846588,0.05970374494791031,False,False,1,0,14.1728515625,106.82479858398438,14.1728515625,5.820087203457202,False
0,11,900000,10,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,4,0.044367749243974686,0.003430485026910901,True,False,0,0,12.934478759765625,14.1728515625,12.934478759765625,0.07779046133409896,False
0,11,900000,11,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,0,0.044385265558958054,0.024436695501208305,True,True,0,1,25.211639404296875,12.934478759765625,12.934478759765625,0.0,False
0,11,900000,12,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,2,0.04605172574520111,0.0041257962584495544,True,False,1,0,11.939544677734375,12.934478759765625,11.939544677734375,0.06249845044023496,False
0,11,900000,13,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,1,0.04247049242258072,0.08854658156633377,True,True,0,1,52.1480712890625,11.939544677734375,11.939544677734375,0.0,False
0,11,900000,14,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,3,0.07017714530229568,0.06354530900716782,True,True,1,2,71.115478515625,11.939544677734375,11.939544677734375,0.0,False
0,11,900000,15,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,3,0.058271631598472595,0.05227237939834595,True,False,2,3,47.664398193359375,11.939544677734375,11.939544677734375,0.0,False
0,11,900000,16,1.0,285000,0.05,best/1/bin,0.8,0.5,0.15,4,0.04756901040673256,0.0600636787712574,True,False,3,4,38.81317138671875,11.939544677734375,11.939544677734375,0.0,True
1,11,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.13681498169898987,0.22078421711921692,False,False,0,0,170.44329833984375,192.2357940673828,170.44329833984375,-10.706681202854123,False
1,11,900001,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,2,0.21991220116615295,0.29044947028160095,False,False,0,0,161.05215454101562,170.44329833984375,161.05215454101562,0.5899204237630533,False
1,11,900001,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,2,0.28858882188796997,0.3148205578327179,False,False,0,1,172.59695434570312,161.05215454101562,161.05215454101562,0.0,False
1,11,900001,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,1,0.44211795926094055,0.3386772572994232,False,True,1,2,201.83863830566406,161.05215454101562,161.05215454101562,0.0,False
1,11,900001,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,1,0.46956363320350647,0.3257632553577423,False,True,2,3,170.10397338867188,161.05215454101562,161.05215454101562,0.0,False
1,11,900001,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,1,0.43952271342277527,0.19286999106407166,False,True,3,0,107.0531005859375,161.05215454101562,107.0531005859375,3.3920409988779765,False
1,11,900001,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,1,0.28110310435295105,0.30573323369026184,False,True,0,1,176.48806762695312,107.0531005859375,107.0531005859375,0.0,False
1,11,900001,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,1,0.41700106859207153,0.30493029952049255,False,True,1,2,189.8668975830078,107.0531005859375,107.0531005859375,0.0,False
1,11,900001,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,1,0.42878052592277527,0.19725610315799713,False,False,2,0,99.77276611328125,107.0531005859375,99.77276611328125,0.4573264012613745,False
1,11,900001,10,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,4,0.09862804412841797,0.03946881741285324,False,False,0,0,5.96978759765625,99.77276611328125,5.96978759765625,5.892391174233668,False
1,11,900001,11,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,1,0.07449187338352203,0.1980517953634262,True,True,0,1,97.3782958984375,5.96978759765625,5.96978759765625,0.0,False
1,11,900001,12,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,1,0.2840654253959656,0.21943804621696472,True,True,1,2,128.44268798828125,5.96978759765625,5.96978759765625,0.0,False
1,11,900001,13,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,1,0.30947527289390564,0.2945154309272766,True,True,2,3,118.15386962890625,5.96978759765625,5.96978759765625,0.0,False
1,11,900001,14,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,1,0.40459907054901123,0.31340309977531433,True,True,3,4,148.1033172607422,5.96978759765625,5.96978759765625,0.0,False
1,11,900001,15,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,0,0.5216838121414185,0.354370653629303,False,True,4,5,154.79412841796875,5.96978759765625,5.96978759765625,0.0,False
1,11,900001,16,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,2,0.34748774766921997,0.2772105038166046,False,True,5,6,193.2048797607422,5.96978759765625,5.96978759765625,0.0,False
1,11,900001,17,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.15,1,0.39383500814437866,0.35387012362480164,False,True,6,7,142.39306640625,5.96978759765625,5.96978759765625,0.0,True
2,11,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,3,0.18162751197814941,0.15052342414855957,False,False,0,0,73.25653076171875,177.74745178222656,73.25653076171875,-4.601731652299577,False
2,11,900002,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,2,0.15052340924739838,0.22078214585781097,False,False,0,1,128.14410400390625,73.25653076171875,73.25653076171875,0.0,False
2,11,900002,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,2,0.21984367072582245,0.2656599283218384,False,False,1,2,142.97705078125,73.25653076171875,73.25653076171875,0.0,False
2,11,900002,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,2,0.26157036423683167,0.250478059053421,False,False,2,3,146.3733673095703,73.25653076171875,73.25653076171875,0.0,False
2,11,900002,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,2,0.2472081333398819,0.2903870940208435,False,False,3,4,162.17691040039062,73.25653076171875,73.25653076171875,0.0,False
2,11,900002,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,3,0.19368644058704376,0.2812807261943817,False,False,4,5,155.8092803955078,73.25653076171875,73.25653076171875,0.0,False
2,11,900002,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,1,0.39496108889579773,0.3267899751663208,False,True,5,6,171.50990295410156,73.25653076171875,73.25653076171875,0.0,False
2,11,900002,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,1,0.44966256618499756,0.3042049705982208,False,False,6,7,197.98403930664062,73.25653076171875,73.25653076171875,0.0,False
2,11,900002,9,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,1,0.43601348996162415,0.3413487374782562,False,True,7,8,186.62326049804688,73.25653076171875,73.25653076171875,0.0,False
2,11,900002,10,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,1,0.4627872705459595,0.3405744731426239,False,True,8,9,180.40956115722656,73.25653076171875,73.25653076171875,0.0,False
2,11,900002,11,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,1,0.47103351354599,0.31718483567237854,False,True,9,10,164.011962890625,73.25653076171875,73.25653076171875,0.0,False
2,11,900002,12,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,3,0.21156226098537445,0.257936030626297,False,False,10,11,135.9827880859375,73.25653076171875,73.25653076171875,0.0,False
2,11,900002,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,3,0.17183873057365417,0.2824168801307678,False,False,11,12,136.13845825195312,73.25653076171875,73.25653076171875,0.0,False
2,11,900002,14,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,4,0.14157414436340332,0.09986195713281631,True,False,12,0,43.65899658203125,73.25653076171875,43.65899658203125,1.8592186723625164,False
2,11,900002,15,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.055163171142339706,0.016288509592413902,True,False,0,0,9.991302490234375,43.65899658203125,9.991302490234375,2.1148925829712084,False
2,11,900002,16,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,1,0.05217975750565529,0.010579993017017841,True,False,0,1,13.38568115234375,9.991302490234375,9.991302490234375,0.0,False
2,11,900002,17,2.0,270000,0.1,rand/2/bin,0.5,0.3,0.15,4,0.04169999808073044,0.06204066425561905,True,False,1,2,30.63775634765625,9.991302490234375,9.991302490234375,0.0,True
3,11,900003,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.31814512610435486,0.1787576973438263,False,True,0,0,85.142822265625,206.9891815185547,85.142822265625,-5.348388957433222,False
3,11,900003,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,2,0.17795038223266602,0.2827410399913788,False,False,0,1,128.8682861328125,85.142822265625,85.142822265625,0.0,False
3,11,900003,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,2,0.275287002325058,0.3141682744026184,False,True,1,2,166.08367919921875,85.142822265625,85.142822265625,0.0,False
3,11,900003,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,2,0.31101974844932556,0.33495956659317017,False,False,2,3,174.39675903320312,85.142822265625,85.142822265625,0.0,False
3,11,900003,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,2,0.32959428429603577,0.2982601523399353,False,False,3,4,161.468505859375,85.142822265625,85.142822265625,0.0,False
3,11,900003,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,2,0.2931094169616699,0.303464412689209,False,False,4,5,159.97860717773438,85.142822265625,85.142822265625,0.0,False
3,11,900003,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,1,0.4269299805164337,0.31913432478904724,False,True,5,6,177.0223388671875,85.142822265625,85.142822265625,0.0,False
3,11,900003,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,1,0.44711583852767944,0.3401280343532562,False,True,6,7,193.1171417236328,85.142822265625,85.142822265625,0.0,False
