function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.193954e+01,16,300000,-7.500025e-01,8.985522e+00
11,900001,5.969788e+00,17,300000,-3.750022e-01,9.055672e+00
11,900002,9.991302e+00,17,300000,-6.276204e-01,9.063998e+00
11,900003,1.392944e+01,18,300000,-8.750013e-01,9.023179e+00
11,900004,1.094458e+01,17,300000,-6.875021e-01,8.984566e+00
11,900005,1.492444e+01,16,300000,-9.375036e-01,8.951226e+00
11,900006,7.959717e+00,16,300000,-5.000029e-01,9.205329e+00
11,900007,1.029660e+01,17,300000,-6.467982e-01,9.141082e+00
11,900008,7.959717e+00,18,300000,-5.000029e-01,9.070972e+00
11,900009,1.191013e+01,18,300000,-7.481545e-01,9.213602e+00
11,900010,9.949615e+00,15,300000,-6.250018e-01,8.926526e+00
11,900011,6.964722e+00,15,300000,-4.375007e-01,8.921949e+00
11,900012,8.954681e+00,16,300000,-5.625033e-01,8.942876e+00
11,900013,9.952423e+00,18,300000,-6.251781e-01,9.164233e+00
11,900014,8.954651e+00,16,300000,-5.625014e-01,9.016653e+00
11,900015,2.288406e+01,18,300000,-1.437501e+00,9.059680e+00
11,900016,1.126474e+01,15,300000,-7.076135e-01,8.896728e+00
11,900017,1.691434e+01,16,300000,-1.062502e+00,8.987167e+00
11,900018,6.966492e+00,16,300000,-4.376118e-01,9.075139e+00
11,900019,7.959717e+00,16,300000,-5.000029e-01,9.312706e+00
11,900020,1.392944e+01,17,300000,-8.750013e-01,9.113147e+00
11,900021,1.293451e+01,16,300000,-8.125029e-01,8.948625e+00
11,900022,1.235559e+01,16,300000,-7.761371e-01,8.979188e+00
11,900023,7.959717e+00,16,300000,-5.000029e-01,8.953417e+00
11,900024,9.951080e+00,17,300000,-6.250938e-01,8.931452e+00
11,900025,9.949615e+00,17,300000,-6.250018e-01,9.078131e+00
11,900026,1.193954e+01,14,300000,-7.500025e-01,8.571550e+00
11,900027,1.094461e+01,15,300000,-6.875040e-01,8.651954e+00
11,900028,6.964752e+00,17,300000,-4.375026e-01,8.763989e+00
11,900029,8.957306e+00,15,300000,-5.626682e-01,8.570110e+00
11,900030,6.976013e+00,17,300000,-4.382099e-01,8.826892e+00
11,900031,1.591937e+01,16,300000,-1.000002e+00,8.668771e+00
11,900032,3.979889e+00,17,300000,-2.500034e-01,8.676011e+00
11,900033,7.959717e+00,17,300000,-5.000029e-01,8.850462e+00
11,900034,1.392944e+01,16,300000,-8.750013e-01,8.706952e+00
11,900035,1.193954e+01,18,300000,-7.500025e-01,8.773681e+00
11,900036,1.199911e+01,15,300000,-7.537445e-01,8.486796e+00
11,900037,9.949615e+00,14,300000,-6.250018e-01,8.594606e+00
11,900038,6.964752e+00,16,300000,-4.375026e-01,8.673562e+00
11,900039,6.973145e+00,18,300000,-4.380298e-01,8.757271e+00
11,900040,6.965088e+00,19,300000,-4.375237e-01,8.817201e+00
11,900041,1.989920e+01,16,300000,-1.250002e+00,8.618633e+00
11,900042,8.954681e+00,14,300000,-5.625033e-01,8.473675e+00
11,900043,1.206747e+01,17,300000,-7.580386e-01,8.649018e+00
11,900044,9.190186e+00,15,300000,-5.772969e-01,8.474126e+00
11,900045,6.964752e+00,18,300000,-4.375026e-01,8.668071e+00
11,900046,5.969788e+00,15,300000,-3.750022e-01,8.723159e+00
11,900047,8.954651e+00,16,300000,-5.625014e-01,8.475197e+00
11,900048,1.193954e+01,16,300000,-7.500025e-01,8.512678e+00
11,900049,1.293451e+01,17,300000,-8.125029e-01,8.558864e+00
11,900050,1.548312e+01,18,300000,-9.725983e-01,8.639214e+00
