function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,2.387927e+01,18,300000,-2.397927e+01,1.224053e+01
11,900001,3.979889e+00,16,300000,-4.079889e+00,1.016627e+01
11,900002,2.686392e+01,18,300000,-2.696392e+01,9.939599e+00
11,900003,1.424036e+01,18,300000,-1.434036e+01,9.967885e+00
11,900004,1.591937e+01,18,300000,-1.601937e+01,9.991808e+00
11,900005,1.193954e+01,18,300000,-1.203954e+01,1.034684e+01
11,900006,1.591940e+01,18,300000,-1.601940e+01,1.005415e+01
11,900007,9.950226e+00,18,300000,-1.005023e+01,1.005416e+01
11,900008,9.951752e+00,18,300000,-1.005175e+01,1.001246e+01
11,900009,1.293457e+01,18,300000,-1.303457e+01,9.963089e+00
11,900010,1.605865e+01,18,300000,-1.615865e+01,9.834782e+00
11,900011,2.288452e+01,18,300000,-2.298452e+01,9.770527e+00
11,900012,1.492523e+01,18,300000,-1.502523e+01,9.761285e+00
11,900013,1.293500e+01,18,300000,-1.303500e+01,9.730234e+00
11,900014,1.193964e+01,18,300000,-1.203964e+01,9.717048e+00
11,900015,2.885468e+01,18,300000,-2.895468e+01,9.698804e+00
11,900016,9.978607e+00,18,300000,-1.007861e+01,9.718557e+00
11,900017,1.293484e+01,18,300000,-1.303484e+01,1.009670e+01
11,900018,3.183868e+01,18,300000,-3.193868e+01,9.788889e+00
11,900019,1.293451e+01,18,300000,-1.303451e+01,9.770421e+00
11,900020,1.293689e+01,18,300000,-1.303689e+01,9.785067e+00
11,900021,9.949615e+00,18,300000,-1.004962e+01,9.822453e+00
11,900022,2.089420e+01,18,300000,-2.099420e+01,9.776443e+00
11,900023,1.195532e+01,18,300000,-1.205532e+01,9.792456e+00
11,900024,4.975037e+00,18,300000,-5.075037e+00,9.740222e+00
11,900025,1.989923e+01,18,300000,-1.999923e+01,9.657215e+00
11,900026,6.970306e+00,18,300000,-7.070306e+00,9.822842e+00
11,900027,2.083221e+01,18,300000,-2.093221e+01,9.670328e+00
11,900028,1.193954e+01,18,300000,-1.203954e+01,9.673063e+00
11,900029,1.179797e+01,18,300000,-1.189797e+01,1.001549e+01
11,900030,2.288412e+01,18,300000,-2.298412e+01,9.790052e+00
11,900031,1.493900e+01,18,300000,-1.503900e+01,9.749648e+00
11,900032,7.960205e+00,18,300000,-8.060205e+00,9.719881e+00
11,900033,8.955292e+00,18,300000,-9.055292e+00,9.728234e+00
11,900034,6.964722e+00,16,300000,-6.964722e+00,9.768299e+00
11,900035,1.309061e+01,18,300000,-1.319061e+01,9.715839e+00
11,900036,1.193964e+01,18,300000,-1.203964e+01,9.717800e+00
11,900037,1.691434e+01,18,300000,-1.701434e+01,9.770858e+00
11,900038,1.194202e+01,18,300000,-1.204202e+01,9.747648e+00
11,900039,1.591956e+01,18,300000,-1.601956e+01,9.713378e+00
11,900040,1.094461e+01,18,300000,-1.104461e+01,9.702607e+00
11,900041,1.293451e+01,18,300000,-1.303451e+01,9.998523e+00
11,900042,6.964752e+00,16,300000,-7.064752e+00,9.747036e+00
11,900043,6.964905e+00,18,300000,-7.064905e+00,9.742771e+00
11,900044,5.972809e+00,18,300000,-6.072809e+00,9.821804e+00
11,900045,5.969818e+00,16,300000,-5.969818e+00,9.732250e+00
11,900046,1.094458e+01,18,300000,-1.104458e+01,9.715848e+00
11,900047,9.949860e+00,18,300000,-1.004986e+01,9.665376e+00
11,900048,1.294174e+01,18,300000,-1.304174e+01,9.711404e+00
11,900049,1.691440e+01,18,300000,-1.701440e+01,9.742693e+00
11,900050,1.989923e+01,18,300000,-1.999923e+01,9.759059e+00
