seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,11,2.387927e+01,300000,1.193951e+01,300000,1.262605e+02,300000,1.090488e+01,300000
900001,11,3.979889e+00,300000,2.387900e+01,300000,1.536496e+02,300000,2.580869e+01,300000
900002,11,2.686392e+01,300000,1.591934e+01,300000,1.112948e+02,300000,1.094455e+01,300000
900003,11,1.424036e+01,300000,1.392944e+01,300000,1.185423e+02,300000,1.163342e+01,300000
900004,11,1.591937e+01,300000,1.636816e+01,300000,1.074541e+02,300000,6.964752e+00,300000
900005,11,1.193954e+01,300000,1.890424e+01,300000,1.365015e+02,300000,1.034074e+02,300000
900006,11,1.591940e+01,300000,9.949585e+00,300000,1.227022e+02,300000,9.233783e+01,300000
900007,11,9.950226e+00,300000,9.949585e+00,300000,1.277477e+02,300000,8.954651e+00,300000
900008,11,9.951752e+00,300000,1.392944e+01,300000,1.551630e+02,300000,1.094458e+01,300000
900009,11,1.293457e+01,300000,7.959686e+00,300000,1.529825e+02,300000,5.226828e+01,300000
900010,11,1.605865e+01,300000,6.964722e+00,300000,1.577840e+02,300000,3.451025e+01,300000
900011,11,2.288452e+01,300000,2.387903e+01,300000,1.361352e+02,300000,3.245471e+01,300000
900012,11,1.492523e+01,300000,1.790927e+01,300000,1.320713e+02,300000,4.467197e+01,300000
900013,11,1.293500e+01,300000,1.293448e+01,300000,1.374620e+02,300000,5.770923e+01,300000
900014,11,1.193964e+01,300000,8.954651e+00,300000,1.361064e+02,300000,3.979858e+00,300000
900015,11,2.885468e+01,300000,2.586893e+01,300000,1.079578e+02,300000,9.949615e+00,300000
900016,11,9.978607e+00,300000,1.193951e+01,300000,1.353372e+02,300000,2.246262e+01,300000
900017,11,1.293484e+01,300000,1.094455e+01,300000,1.253228e+02,300000,8.373285e+01,300000
900018,11,3.183868e+01,300000,1.492438e+01,300000,1.668030e+02,300000,4.475641e+01,300000
900019,11,1.293451e+01,300000,1.691431e+01,300000,1.608274e+02,300000,7.685223e+01,300000
900020,11,1.293689e+01,300000,1.591934e+01,300000,1.444639e+02,300000,3.399957e+01,300000
900021,11,9.949615e+00,300000,2.188910e+01,300000,1.573817e+02,300000,8.199542e+01,300000
900022,11,2.089420e+01,300000,2.188910e+01,300000,1.302561e+02,300000,9.976590e+01,300000
900023,11,1.195532e+01,300000,2.288403e+01,300000,1.238023e+02,300000,1.591937e+01,300000
900024,11,4.975037e+00,300000,2.288406e+01,300000,1.082967e+02,300000,6.841589e+01,300000
900025,11,1.989923e+01,300000,1.492438e+01,300000,1.331212e+02,300000,2.378323e+01,300000
900026,11,6.970306e+00,300000,2.288403e+01,300000,1.526795e+02,300000,7.015472e+00,300000
900027,11,2.083221e+01,300000,1.392944e+01,300000,1.457416e+02,300000,9.949646e+00,300000
900028,11,1.193954e+01,300000,1.094455e+01,300000,1.420043e+02,300000,3.099136e+01,300000
900029,11,1.179797e+01,300000,2.089413e+01,300000,8.463263e+01,300000,4.948428e+01,300000
900030,11,2.288412e+01,300000,2.188910e+01,300000,1.305336e+02,300000,4.404211e+01,300000
900031,11,1.493900e+01,300000,1.293448e+01,300000,1.069168e+02,300000,2.262415e+01,300000
900032,11,7.960205e+00,300000,2.089413e+01,300000,1.442648e+02,300000,1.691431e+01,300000
900033,11,8.955292e+00,300000,1.591934e+01,300000,9.684595e+01,300000,5.646817e+01,300000
900034,11,6.964722e+00,300000,1.293448e+01,300000,8.547900e+01,300000,9.952728e+00,300000
900035,11,1.309061e+01,300000,1.989917e+01,300000,1.497993e+02,300000,4.722159e+01,300000
900036,11,1.193964e+01,300000,1.492438e+01,300000,1.340090e+02,300000,1.691434e+01,300000
900037,11,1.691434e+01,300000,1.392944e+01,300000,1.110739e+02,300000,3.913470e+01,300000
900038,11,1.194202e+01,300000,1.890424e+01,300000,1.371544e+02,300000,6.964905e+00,300000
900039,11,1.591956e+01,300000,1.790924e+01,300000,1.387747e+02,300000,1.492505e+01,300000
900040,11,1.094461e+01,300000,1.790927e+01,300000,1.194799e+02,300000,1.392944e+01,300000
900041,11,1.293451e+01,300000,1.094455e+01,300000,1.395873e+02,300000,2.997546e+01,300000
900042,11,6.964752e+00,300000,2.288403e+01,300000,1.465663e+02,300000,5.703983e+01,300000
900043,11,6.964905e+00,300000,1.392941e+01,300000,8.905127e+01,300000,8.954681e+00,300000
900044,11,5.972809e+00,300000,6.964722e+00,300000,1.422502e+02,300000,3.380368e+01,300000
900045,11,5.969818e+00,300000,2.089413e+01,300000,1.584092e+02,300000,8.292282e+01,300000
900046,11,1.094458e+01,300000,1.193951e+01,300000,1.537248e+02,300000,1.960034e+01,300000
900047,11,9.949860e+00,300000,1.193951e+01,300000,1.348714e+02,300000,5.725421e+01,300000
900048,11,1.294174e+01,300000,1.193951e+01,300000,9.162134e+01,300000,1.492438e+01,300000
900049,11,1.691440e+01,300000,1.989917e+01,300000,1.369728e+02,300000,3.092661e+01,300000
900050,11,1.989923e+01,300000,1.691431e+01,300000,1.323336e+02,300000,7.057120e+01,300000
