episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,1,0.42783376574516296,0.19142507016658783,False,True,0,0,101.80191040039062,190.72738647460938,101.80191040039062,-101.80191040039062,False
0,11,900000,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,3,0.12768052518367767,0.2224024087190628,False,False,0,1,147.2510986328125,101.80191040039062,101.80191040039062,0.0,False
0,11,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,3,0.14605455100536346,0.2395399957895279,True,False,1,2,121.91397094726562,101.80191040039062,101.80191040039062,0.0,False
0,11,900000,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,3,0.16145403683185577,0.25215429067611694,True,False,2,3,148.9984588623047,101.80191040039062,101.80191040039062,0.0,False
0,11,900000,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,2,0.24791818857192993,0.26723986864089966,False,False,3,4,126.34808349609375,101.80191040039062,101.80191040039062,0.0,False
0,11,900000,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,2,0.2641424834728241,0.3050899803638458,False,False,4,5,155.410888671875,101.80191040039062,101.80191040039062,0.0,False
0,11,900000,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,2,0.3014688789844513,0.30382388830184937,False,False,5,6,172.46620178222656,101.80191040039062,101.80191040039062,0.0,False
0,11,900000,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,2,0.3027154207229614,0.31569400429725647,False,False,6,7,167.85256958007812,101.80191040039062,101.80191040039062,0.0,False
0,11,900000,9,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,2,0.31405219435691833,0.32130035758018494,True,False,7,8,167.38983154296875,101.80191040039062,101.80191040039062,0.0,False
0,11,900000,10,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,2,0.31984490156173706,0.2933793067932129,False,False,8,9,156.7839813232422,101.80191040039062,101.80191040039062,0.0,False
0,11,900000,11,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,2,0.2871303856372833,0.252139151096344,False,False,9,10,165.67486572265625,101.80191040039062,101.80191040039062,0.0,False
0,11,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,1,0.36779817938804626,0.33695274591445923,False,False,10,11,132.58404541015625,101.80191040039062,101.80191040039062,0.0,False
0,11,900000,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.567663311958313,0.348124235868454,False,True,11,12,161.60430908203125,101.80191040039062,101.80191040039062,0.0,False
0,11,900000,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,1,0.4791683852672577,0.28710871934890747,False,True,12,13,210.7745361328125,101.80191040039062,101.80191040039062,0.0,False
0,11,900000,15,2.0,225000,0.25,rand/2/bin,0.5,0.3,0.1,1,0.4053703844547272,0.31882813572883606,False,False,13,14,110.50106811523438,101.80191040039062,101.80191040039062,0.0,False
0,11,900000,16,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,2,0.3132544159889221,0.2851979434490204,False,False,14,15,183.38525390625,101.80191040039062,101.80191040039062,0.0,False
0,11,900000,17,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.1425989717245102,0.10715360939502716,False,False,15,0,70.08856201171875,101.80191040039062,70.08856201171875,31.613348388671874,False
0,11,900000,18,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,4,0.06053556874394417,0.01565258391201496,True,False,0,0,23.8792724609375,70.08856201171875,23.8792724609375,46.20928955078125,True
1,11,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,1,0.38224154710769653,0.17454585433006287,False,True,0,0,80.07217407226562,192.2357940673828,80.07217407226562,-80.07217407226562,False
1,11,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.08787811547517776,0.0349341481924057,True,False,0,0,9.403533935546875,80.07217407226562,9.403533935546875,70.66864013671875,False
1,11,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,3,0.0474114790558815,0.11166588217020035,True,False,0,1,59.455841064453125,9.403533935546875,9.403533935546875,0.0,False
1,11,900001,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.06601002812385559,0.03410189226269722,True,True,1,2,9.5709228515625,9.403533935546875,9.403533935546875,0.0,False
1,11,900001,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,4,0.0441790409386158,0.0031574314925819635,True,False,2,0,7.959716796875,9.403533935546875,7.959716796875,1.443817138671875,False
1,11,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,4,0.04170000180602074,0.07320182770490646,True,True,0,1,38.9954833984375,7.959716796875,7.959716796875,0.0,False
1,11,900001,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.05201203003525734,0.014075633138418198,True,True,1,0,6.965423583984375,7.959716796875,6.965423583984375,0.994293212890625,False
1,11,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.041700005531311035,0.07531547546386719,True,True,0,1,37.440673828125,6.965423583984375,6.965423583984375,0.0,False
1,11,900001,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.05395720899105072,0.013141044415533543,True,True,1,0,5.971038818359375,6.965423583984375,5.971038818359375,0.994384765625,False
1,11,900001,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,1,0.047210752964019775,0.005473189987242222,True,True,0,0,5.96978759765625,5.971038818359375,5.96978759765625,0.001251220703125,False
1,11,900001,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.04170000180602074,0.060057103633880615,True,True,0,1,34.833953857421875,5.96978759765625,5.96978759765625,0.0,False
1,11,900001,12,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,3,0.056917455047369,0.01022143941372633,True,True,1,2,5.96978759765625,5.96978759765625,5.96978759765625,0.0,False
1,11,900001,13,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,3,0.04169999808073044,0.07605103403329849,True,True,2,3,38.4215087890625,5.96978759765625,5.96978759765625,0.0,False
1,11,900001,14,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,3,0.064244344830513,0.01776266098022461,True,True,3,0,4.974822998046875,5.96978759765625,4.974822998046875,0.894964599609375,False
1,11,900001,15,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,3,0.042493999004364014,0.06799308955669403,True,True,0,1,34.99774169921875,4.974822998046875,4.974822998046875,0.0,False
1,11,900001,16,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.1,2,0.07817921787500381,0.017186859622597694,True,True,1,0,3.979888916015625,4.974822998046875,3.979888916015625,0.99493408203125,True
2,11,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,1,0.3829475939273834,0.1990751475095749,False,True,0,0,89.66610717773438,177.74745178222656,89.66610717773438,-89.66610717773438,False
2,11,900002,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,3,0.13278311491012573,0.199656680226326,False,True,0,1,121.14688110351562,89.66610717773438,89.66610717773438,0.0,False
2,11,900002,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,3,0.13358643651008606,0.19948004186153412,True,False,1,2,124.45916748046875,89.66610717773438,89.66610717773438,0.0,False
2,11,900002,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,3,0.1347838193178177,0.17000195384025574,True,False,2,3,105.52615356445312,89.66610717773438,89.66610717773438,0.0,False
2,11,900002,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,2,0.16916875541210175,0.1809277981519699,True,False,3,4,143.4324951171875,89.66610717773438,89.66610717773438,0.0,False
2,11,900002,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,2,0.180372416973114,0.2097114473581314,True,False,4,5,124.75479125976562,89.66610717773438,89.66610717773438,0.0,False
2,11,900002,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,2,0.2088318169116974,0.25986915826797485,True,False,5,6,146.84750366210938,89.66610717773438,89.66610717773438,0.0,False
2,11,900002,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,2,0.260154128074646,0.27174296975135803,True,False,6,7,164.0235137939453,89.66610717773438,89.66610717773438,0.0,False
2,11,900002,9,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,2,0.2691296339035034,0.28595733642578125,True,False,7,8,171.09408569335938,89.66610717773438,89.66610717773438,0.0,False
2,11,900002,10,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,2,0.28389492630958557,0.25372353196144104,True,False,8,9,161.62216186523438,89.66610717773438,89.66610717773438,0.0,False
2,11,900002,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,1,0.35950133204460144,0.3116016983985901,True,False,9,10,142.8604736328125,89.66610717773438,89.66610717773438,0.0,False
2,11,900002,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,1,0.4306337535381317,0.3311692774295807,False,False,10,11,142.8212890625,89.66610717773438,89.66610717773438,0.0,False
2,11,900002,13,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,2,0.3260498344898224,0.3085409700870514,False,False,11,12,154.21127319335938,89.66610717773438,89.66610717773438,0.0,False
2,11,900002,14,2.0,210000,0.3,rand/2/bin,0.5,0.3,0.1,1,0.4356347918510437,0.3152415156364441,False,False,12,13,128.67788696289062,89.66610717773438,89.66610717773438,0.0,False
2,11,900002,15,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,0,0.548834502696991,0.31542906165122986,False,True,13,14,156.86106872558594,89.66610717773438,89.66610717773438,0.0,False
2,11,900002,16,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,2,0.31156161427497864,0.2708272635936737,False,False,14,15,146.71690368652344,89.66610717773438,89.66610717773438,0.0,False
2,11,900002,17,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.13645078241825104,0.09347444027662277,True,False,15,0,62.13458251953125,89.66610717773438,62.13458251953125,27.431524658203124,False
2,11,900002,18,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,4,0.053383924067020416,0.007899590767920017,True,False,0,0,26.863922119140625,62.13458251953125,26.863922119140625,35.270660400390625,True
3,11,900003,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,1,0.4487524926662445,0.18539117276668549,False,True,0,0,104.82550048828125,206.9891815185547,104.82550048828125,-104.82550048828125,False
3,11,900003,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,3,0.12365590780973434,0.18020221590995789,False,False,0,1,114.27203369140625,104.82550048828125,104.82550048828125,0.0,False
3,11,900003,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,3,0.12054385244846344,0.2103201001882553,True,False,1,2,127.72323608398438,104.82550048828125,104.82550048828125,0.0,False
3,11,900003,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,2,0.20846550166606903,0.2634240984916687,True,False,2,3,144.33163452148438,104.82550048828125,104.82550048828125,0.0,False
3,11,900003,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,2,0.25948765873908997,0.27836909890174866,True,False,3,4,164.15557861328125,104.82550048828125,104.82550048828125,0.0,False
3,11,900003,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,2,0.27528345584869385,0.3136141002178192,True,False,4,5,184.93911743164062,104.82550048828125,104.82550048828125,0.0,False
3,11,900003,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,2,0.3117380142211914,0.2723272442817688,True,False,5,6,146.66259765625,104.82550048828125,104.82550048828125,0.0,False
3,11,900003,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,2,0.2716534435749054,0.2757047116756439,True,False,6,7,154.8001251220703,104.82550048828125,104.82550048828125,0.0,False
3,11,900003,9,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,2,0.2740991711616516,0.26803267002105713,True,False,7,8,164.99014282226562,104.82550048828125,104.82550048828125,0.0,False
3,11,900003,10,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,2,0.26639264822006226,0.2810424566268921,True,False,8,9,161.67373657226562,104.82550048828125,104.82550048828125,0.0,False
3,11,900003,11,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,2,0.2802899181842804,0.3016553819179535,True,False,9,10,156.47398376464844,104.82550048828125,104.82550048828125,0.0,False
