function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,6.728195e+01,18,300000,-1.827899e+00,9.810007e+00
17,900001,5.583157e+01,19,300000,-1.746880e+00,9.642168e+00
17,900002,6.792331e+01,18,300000,-1.832019e+00,9.190451e+00
17,900003,5.126715e+01,18,300000,-1.909839e+00,9.632535e+00
17,900004,6.836435e+01,19,300000,-1.834830e+00,9.864098e+00
17,900005,6.934961e+01,18,300000,-1.841044e+00,9.469983e+00
17,900006,6.349146e+01,17,300000,-1.902715e+00,9.893562e+00
17,900007,6.736859e+01,18,300000,-1.928457e+00,9.510477e+00
17,900008,5.952094e+01,19,300000,-1.874670e+00,9.910552e+00
17,900009,6.750986e+01,19,300000,-1.829367e+00,9.826999e+00
17,900010,6.711462e+01,17,300000,-1.826817e+00,9.271635e+00
17,900011,6.266214e+01,17,300000,-1.797005e+00,9.378170e+00
17,900012,6.727747e+01,18,300000,-1.927870e+00,9.290691e+00
17,900013,5.278146e+01,17,300000,-1.922481e+00,9.382676e+00
17,900014,7.047681e+01,17,300000,-1.948046e+00,1.008072e+01
17,900015,7.172354e+01,18,300000,-1.955662e+00,9.921397e+00
17,900016,7.738864e+01,17,300000,-1.888677e+00,9.740297e+00
17,900017,6.850491e+01,18,300000,-1.935722e+00,9.649339e+00
17,900018,6.315167e+01,18,300000,-1.900385e+00,9.143910e+00
17,900019,7.263818e+01,17,300000,-1.961165e+00,8.966719e+00
17,900020,6.623444e+01,18,300000,-1.921084e+00,8.652374e+00
17,900021,4.778006e+01,18,300000,-1.679247e+00,9.895209e+00
17,900022,6.871555e+01,19,300000,-1.937055e+00,1.017249e+01
17,900023,6.374353e+01,18,300000,-1.904436e+00,9.876949e+00
17,900024,6.247980e+01,17,300000,-1.895740e+00,9.730403e+00
17,900025,7.860458e+01,18,300000,-1.895448e+00,9.685740e+00
17,900026,6.058035e+01,19,300000,-1.782332e+00,9.926048e+00
17,900027,6.434793e+01,18,300000,-2.008535e+00,9.735868e+00
17,900028,6.929791e+01,18,300000,-1.840720e+00,9.491511e+00
17,900029,6.607440e+01,18,300000,-1.820033e+00,1.012039e+01
17,900030,6.011618e+01,17,300000,-1.778991e+00,9.214071e+00
17,900031,6.628476e+01,17,300000,-1.821414e+00,9.527499e+00
17,900032,6.131046e+01,18,300000,-1.887535e+00,9.655414e+00
17,900033,7.046899e+01,19,300000,-1.847998e+00,9.863414e+00
17,900034,7.123956e+01,19,300000,-1.852721e+00,1.002998e+01
17,900035,6.353253e+01,19,300000,-2.002996e+00,9.721281e+00
17,900036,6.883423e+01,18,300000,-1.937804e+00,9.210075e+00
17,900037,6.732397e+01,18,300000,-1.828170e+00,8.878554e+00
17,900038,6.009497e+01,17,300000,-1.878838e+00,9.571206e+00
17,900039,6.313089e+01,17,300000,-2.000242e+00,9.194073e+00
17,900040,6.706509e+01,18,300000,-1.926497e+00,9.361726e+00
17,900041,7.782227e+01,17,300000,-1.991104e+00,9.759450e+00
17,900042,8.527887e+01,18,300000,-2.030841e+00,9.732092e+00
17,900043,6.892163e+01,18,300000,-1.838356e+00,1.019465e+01
17,900044,6.862128e+01,18,300000,-1.836459e+00,9.902453e+00
17,900045,6.522034e+01,18,300000,-1.814383e+00,9.249529e+00
17,900046,6.228049e+01,18,300000,-1.894352e+00,9.095334e+00
17,900047,7.292087e+01,18,300000,-1.862852e+00,8.568503e+00
17,900048,5.402176e+01,17,300000,-1.832569e+00,1.045239e+01
17,900049,5.907391e+01,18,300000,-1.971396e+00,1.019293e+01
17,900050,5.692624e+01,17,300000,-1.855312e+00,9.521177e+00
