episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.059979673475027084,0.047295380383729935,True,False,0,0,99.70977783203125,212.78955078125,99.70977783203125,-1.9987377486288251,False
0,17,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,3,0.04290632903575897,0.04212537035346031,True,False,0,0,81.3052978515625,99.70977783203125,81.3052978515625,0.0886189034396816,False
0,17,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,3,0.04186954349279404,0.036129698157310486,True,True,0,0,67.28195190429688,81.3052978515625,67.28195190429688,0.08222026291486784,False
0,17,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,0.03924311697483063,True,True,0,1,83.55770874023438,67.28195190429688,67.28195190429688,0.0,False
0,17,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,3,0.04176752641797066,0.041839469224214554,True,False,1,2,84.33090209960938,67.28195190429688,67.28195190429688,0.0,False
0,17,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,3,0.041908249258995056,0.03635595738887787,True,False,2,3,77.61013793945312,67.28195190429688,67.28195190429688,0.0,False
0,17,900000,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,3,0.04194026440382004,0.03849148750305176,True,False,3,4,69.19155883789062,67.28195190429688,67.28195190429688,0.0,False
0,17,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.041700005531311035,0.11913183331489563,True,False,4,5,127.42327880859375,67.28195190429688,67.28195190429688,0.0,False
0,17,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.2371426224708557,0.16225089132785797,False,True,5,6,167.66937255859375,67.28195190429688,67.28195190429688,0.0,False
0,17,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,1,0.2426443099975586,0.12754710018634796,False,True,6,7,203.8690185546875,67.28195190429688,67.28195190429688,0.0,False
0,17,900000,11,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,1,0.19132064282894135,0.0867030993103981,False,False,7,8,100.97808837890625,67.28195190429688,67.28195190429688,0.0,False
0,17,900000,12,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,1,0.13005466759204865,0.08793364465236664,False,False,8,9,109.5784912109375,67.28195190429688,67.28195190429688,0.0,False
0,17,900000,13,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,3,0.05939047411084175,0.05183062329888344,True,False,9,10,93.87591552734375,67.28195190429688,67.28195190429688,0.0,False
0,17,900000,14,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,3,0.044134967029094696,0.04239810258150101,True,False,10,11,86.0689697265625,67.28195190429688,67.28195190429688,0.0,False
0,17,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,0.03860137239098549,True,False,11,12,86.69094848632812,67.28195190429688,67.28195190429688,0.0,False
0,17,900000,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,0.03936232626438141,True,False,12,13,78.2830810546875,67.28195190429688,67.28195190429688,0.0,False
0,17,900000,17,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,2,0.044633861631155014,0.11949293315410614,True,False,13,14,117.58819580078125,67.28195190429688,67.28195190429688,0.0,False
0,17,900000,18,2.0,270000,0.1,rand/2/bin,0.5,0.3,0.15,3,0.07970180362462997,0.134928897023201,False,False,14,15,125.94873046875,67.28195190429688,67.28195190429688,0.0,True
1,17,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,3,0.09696435928344727,0.06784701347351074,False,False,0,0,97.57131958007812,227.42132568359375,97.57131958007812,-1.9893221785864865,False
1,17,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,3,0.04942568019032478,0.04523119702935219,True,False,0,0,70.06793212890625,97.57131958007812,70.06793212890625,0.14380287790344504,False
