episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.406982421875,0.4308850169181824,False,True,0,1,290.2890625,206.149169921875,206.149169921875,-2.314181590436276,False
0,12,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.7124174237251282,0.3303021192550659,False,True,1,2,244.13473510742188,206.149169921875,206.149169921875,0.0,False
0,12,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.5982996821403503,0.28391873836517334,False,True,2,3,235.79342651367188,206.149169921875,206.149169921875,0.0,False
0,12,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,0,0.5048261284828186,0.292573481798172,False,True,3,4,226.391357421875,206.149169921875,206.149169921875,0.0,False
0,12,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.5357000827789307,0.2727212607860565,False,True,4,5,214.013427734375,206.149169921875,206.149169921875,0.0,False
0,12,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,0,0.5002840757369995,0.23094944655895233,False,True,5,0,197.0381622314453,206.149169921875,197.0381622314453,0.01963124221485879,False
0,12,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,0,0.43452537059783936,0.2523176968097687,False,True,0,0,196.02142333984375,197.0381622314453,196.02142333984375,0.002246809853823084,False
0,12,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,0,0.47284170985221863,0.2562892735004425,False,True,0,1,220.68017578125,196.02142333984375,196.02142333984375,0.0,False
0,12,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,0,0.48043182492256165,0.28836581110954285,False,True,1,2,225.7294921875,196.02142333984375,196.02142333984375,0.0,False
0,12,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,0,0.5304949879646301,0.286982923746109,False,True,2,3,232.2726593017578,196.02142333984375,196.02142333984375,0.0,False
0,12,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,0,0.5227341055870056,0.254289448261261,False,True,3,4,219.01092529296875,196.02142333984375,196.02142333984375,0.0,False
0,12,900000,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,0,0.4823632836341858,0.2973845601081848,False,True,4,5,236.1466827392578,196.02142333984375,196.02142333984375,0.0,False
0,12,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,0,0.529962420463562,0.2904254198074341,False,True,5,6,222.02169799804688,196.02142333984375,196.02142333984375,0.0,False
0,12,900000,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,0,0.5321671366691589,0.2576022148132324,False,True,6,7,210.80743408203125,196.02142333984375,196.02142333984375,0.0,False
0,12,900000,15,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.17182068526744843,0.22749748826026917,False,False,7,0,178.84080505371094,196.02142333984375,178.84080505371094,0.03983692216186885,False
