training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1923.70,-2.156212,0.175952,0.037420,1.602003e+01,5.366377e+00,9.8632
4000,3712.70,-2.097813,0.242146,0.033317,1.512658e+01,4.074656e+00,10.0050
6000,5505.99,-2.071799,0.259233,0.128997,1.514006e+01,4.304384e+00,10.0000
8000,7183.84,-1.972008,0.349581,0.304870,1.393265e+01,3.803545e+00,10.7634
10000,8830.63,-1.893028,0.406553,0.299146,1.405657e+01,4.115868e+00,10.9835
12000,10867.40,-1.807222,0.447254,0.107213,1.555808e+01,4.996317e+00,11.4000
14000,12412.69,-1.792915,0.446137,0.067457,8.476846e+00,3.340004e+00,11.6221
16000,13947.84,-1.746036,0.473020,0.045446,1.303918e+01,2.575448e+00,11.7193
18000,15459.61,-1.550283,0.488069,0.018332,1.035131e+01,2.680522e+00,11.9701
20000,16934.82,-1.448282,0.439375,0.005384,1.254770e+01,3.253792e+00,12.3889
22000,18385.00,-1.495250,0.422879,0.003282,1.284414e+01,3.520203e+00,12.8516
24000,20288.02,-1.455702,0.426192,0.002884,1.217550e+01,2.202055e+00,12.9740
26000,21682.48,-1.576614,0.498366,0.002957,7.879822e+00,2.078494e+00,13.4161
28000,23039.67,-1.550306,0.492668,0.002487,9.123520e+00,2.796178e+00,13.9097
30000,24375.05,-1.316982,0.403632,0.002314,1.333597e+01,4.201415e+00,14.2340
32000,25729.61,-1.280078,0.336924,0.002130,1.397946e+01,3.948906e+00,14.0070
34000,26990.87,-1.270500,0.369101,0.001773,1.098089e+01,1.720074e+00,15.3130
36000,28239.71,-1.222082,0.268695,0.001717,1.260042e+01,3.705303e+00,15.5116
38000,29936.77,-1.177423,0.244726,0.001614,1.088722e+01,4.103062e+00,15.8254
40000,31149.60,-1.191816,0.260134,0.001696,1.559669e+01,4.706341e+00,16.0887
42000,32306.41,-1.163595,0.218080,0.001487,2.159556e+01,1.707849e+01,17.0508
44000,33432.07,-1.184358,0.298058,0.001476,1.231425e+01,2.600101e+00,17.3652
46000,34597.36,-1.119530,0.210898,0.001559,1.491228e+01,6.065009e+00,16.5537
48000,35764.69,-1.133766,0.223139,0.001368,1.119101e+01,2.931105e+00,16.5620
50000,36973.48,-1.114352,0.265860,0.001443,9.147430e+00,1.818171e+00,15.7559
52000,38214.94,-1.222589,0.346422,0.001472,1.704524e+01,3.608318e+00,15.2595
54000,39889.62,-1.173435,0.287992,0.001395,1.315696e+01,4.400903e+00,15.7480
56000,41081.46,-1.126200,0.247278,0.001275,8.119974e+00,3.975646e+00,16.2541
58000,42314.29,-1.125985,0.160445,0.001330,1.638568e+01,4.379299e+00,15.5000
60000,43553.00,-1.110965,0.212248,0.001296,1.172180e+01,2.181670e+00,15.3846
62000,44771.52,-1.196991,0.238482,0.001309,1.388584e+01,4.104145e+00,15.7638
64000,45986.96,-1.131227,0.142312,0.001377,1.137927e+01,1.620090e+00,15.8016
66000,47167.92,-1.155179,0.208932,0.001327,1.071542e+01,4.583612e+00,16.3770
68000,48376.97,-1.116597,0.206887,0.001371,9.888000e+00,3.417175e+00,15.8810
70000,50061.99,-1.153469,0.255985,0.001364,1.066969e+01,3.182834e+00,15.4000
72000,51318.43,-1.232632,0.343626,0.001359,1.257582e+01,3.780977e+00,15.1061
74000,52533.44,-1.149771,0.286567,0.001297,9.977518e+00,1.689693e+00,15.7244
76000,53730.98,-1.202022,0.279306,0.001337,1.077987e+01,2.644040e+00,16.1360
78000,54907.09,-1.138898,0.150896,0.001328,1.274758e+01,2.045029e+00,16.4628
80000,56124.13,-1.124195,0.225044,0.001176,1.480861e+01,3.521779e+00,15.8189
82000,57367.61,-1.152028,0.242265,0.001287,1.106458e+01,3.072959e+00,15.3154
84000,58666.76,-1.173586,0.251926,0.001355,1.510158e+01,4.822898e+00,14.4855
