function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,7.965820e+00,18,300000,-9.012305e-01,9.006563e+00
12,900001,1.300269e+01,19,300000,-1.114033e+00,8.976269e+00
12,900002,1.100342e+01,19,300000,-1.041528e+00,9.059198e+00
12,900003,1.094901e+01,19,300000,-1.039375e+00,9.104268e+00
12,900004,1.007812e+01,19,300000,-1.003380e+00,8.977100e+00
12,900005,1.275891e+01,19,300000,-1.105814e+00,9.058472e+00
12,900006,1.194955e+01,19,300000,-1.077352e+00,9.046255e+00
12,900007,1.094919e+01,19,300000,-1.039382e+00,9.063598e+00
12,900008,1.300058e+01,19,300000,-1.113963e+00,9.365163e+00
12,900009,1.294955e+01,19,300000,-1.112255e+00,9.133886e+00
12,900010,1.206174e+01,19,300000,-1.081410e+00,9.188297e+00
12,900011,1.031586e+01,18,300000,-1.013505e+00,9.021537e+00
12,900012,1.219229e+01,19,300000,-1.086085e+00,8.947389e+00
12,900013,1.194977e+01,19,300000,-1.077359e+00,9.066753e+00
12,900014,8.006989e+00,18,300000,-9.034692e-01,8.905223e+00
12,900015,9.982025e+00,19,300000,-9.992187e-01,9.069543e+00
12,900016,1.506497e+01,19,300000,-1.177968e+00,9.069999e+00
12,900017,8.008270e+00,19,300000,-9.035387e-01,9.022006e+00
12,900018,1.095230e+01,18,300000,-1.039505e+00,9.001934e+00
12,900019,9.958527e+00,19,300000,-9.981951e-01,9.449564e+00
12,900020,1.911124e+01,19,300000,-1.281289e+00,9.229926e+00
12,900021,1.990814e+01,19,300000,-1.299031e+00,9.215725e+00
12,900022,1.295294e+01,19,300000,-1.112368e+00,9.068311e+00
12,900023,1.395377e+01,18,300000,-1.144691e+00,8.989618e+00
12,900024,1.197623e+01,19,300000,-1.078320e+00,9.149289e+00
12,900025,7.967407e+00,19,300000,-9.013170e-01,9.084453e+00
12,900026,1.195706e+01,18,300000,-1.077624e+00,9.048303e+00
12,900027,1.294388e+01,19,300000,-1.112064e+00,9.061221e+00
12,900028,9.995544e+00,19,300000,-9.998065e-01,9.133232e+00
12,900029,1.300082e+01,18,300000,-1.113971e+00,9.064555e+00
12,900030,1.493909e+01,19,300000,-1.174324e+00,9.427936e+00
12,900031,1.099026e+01,19,300000,-1.041008e+00,9.207686e+00
12,900032,1.099084e+01,19,300000,-1.041031e+00,9.163985e+00
12,900033,1.104788e+01,19,300000,-1.043279e+00,9.096048e+00
12,900034,1.502521e+01,19,300000,-1.176820e+00,9.168274e+00
12,900035,1.482327e+01,19,300000,-1.170944e+00,9.209633e+00
12,900036,8.990845e+00,19,300000,-9.538005e-01,9.157176e+00
12,900037,1.094510e+01,18,300000,-1.039220e+00,8.964047e+00
12,900038,8.071503e+00,19,300000,-9.069544e-01,9.173187e+00
12,900039,1.506631e+01,19,300000,-1.178007e+00,9.073971e+00
12,900040,1.612848e+01,19,300000,-1.207593e+00,9.038270e+00
12,900041,1.101712e+01,19,300000,-1.042068e+00,9.413443e+00
12,900042,1.120209e+01,19,300000,-1.049299e+00,9.206685e+00
12,900043,1.732721e+01,19,300000,-1.238729e+00,9.219957e+00
12,900044,8.969421e+00,19,300000,-9.527644e-01,9.192223e+00
12,900045,1.398862e+01,19,300000,-1.145775e+00,9.124833e+00
12,900046,7.970245e+00,19,300000,-9.014717e-01,9.058663e+00
12,900047,9.973541e+00,19,300000,-9.988494e-01,9.138767e+00
12,900048,1.432947e+01,19,300000,-1.156230e+00,9.150226e+00
12,900049,1.095724e+01,19,300000,-1.039701e+00,9.066558e+00
12,900050,9.000549e+00,19,300000,-9.542690e-01,9.057512e+00
