episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,9.166666666666666,15000,0.95,best/1/bin,centroid,50,0.7253263592720032,0.5123234987258911,0.4583471179008483,1.6973347067832947,0.058766920119524,3.567298108464456e-06,True,True,0,0,0.0098876953125,11.64447021484375,0.0098876953125,2.0049044855261187,False
0,10,900000,2,9.833333333333334,152500,0.49166666666666664,rand/1/bin,centroid,50,0.6321219801902771,0.6323066353797913,0.5959732472896576,1.8423270285129547,0.04169999808073044,0.00722190085798502,True,True,0,1,1.133514404296875,0.0098876953125,0.0098876953125,0.0,True
1,10,900001,1,9.283333333333333,15000,0.95,best/1/bin,centroid,50,0.7245928049087524,0.5046224594116211,0.46422279179096215,1.7147604376077652,0.047718025743961334,2.9745099254796514e-06,True,True,0,0,0.0147705078125,9.8565673828125,0.0147705078125,1.830604279287273,False
1,10,900001,2,9.716666666666667,154250,0.48583333333333334,rand/1/bin,centroid,50,0.630024790763855,0.6463996767997742,0.5795198261737824,1.815902978181839,0.04170000180602074,0.006851514335721731,True,True,0,1,1.088104248046875,0.0147705078125,0.0147705078125,0.0,True
2,10,900002,1,9.263333333333334,15000,0.95,best/1/bin,centroid,50,0.7289276123046875,0.49871256947517395,0.4632431417703628,1.6793098747730255,0.07300025969743729,2.5935967187251663e-06,True,True,0,0,0.06646728515625,14.00762939453125,0.06646728515625,1.177391994200382,False
2,10,900002,2,9.736666666666666,153950,0.48683333333333334,best/1/bin,centroid,50,0.661581814289093,0.6129765510559082,0.5451076209545135,1.72352534532547,0.04169999808073044,1.8807252217811765e-06,True,True,0,0,0.03448486328125,0.06646728515625,0.03448486328125,0.2849793713382214,True
3,10,900003,1,8.926666666666666,15000,0.95,best/1/bin,centroid,50,0.726873517036438,0.5072194933891296,0.44643397927284234,1.6781959235668182,0.07382864505052567,2.7719338504539337e-06,True,True,0,0,0.022186279296875,23.708892822265625,0.022186279296875,1.6539153283515964,False
3,10,900003,2,10.073333333333334,148900,0.5036666666666667,rand/1/bin,centroid,50,0.6641274094581604,0.624468982219696,0.5661004662513733,1.7798123359680176,0.041700005531311035,0.014771436341106892,True,True,0,1,1.46612548828125,0.022186279296875,0.022186279296875,0.0,True
4,10,900004,1,8.94,15000,0.95,best/1/bin,centroid,50,0.724293053150177,0.5197954773902893,0.447033479809761,1.680504634976387,0.06425285339355469,1.988410758713144e-06,True,True,0,0,0.009857177734375,21.285308837890625,0.009857177734375,2.006246972041793,False
4,10,900004,2,10.06,149100,0.503,rand/1/bin,centroid,50,0.6473228335380554,0.6466119885444641,0.5810668170452118,1.8359314799308777,0.041700005531311035,0.011317087337374687,True,True,0,1,1.295989990234375,0.009857177734375,0.009857177734375,0.0,True
5,10,900005,1,9.1,15000,0.95,best/1/bin,centroid,50,0.7276346683502197,0.5062026977539062,0.45504505038261406,1.693355232477188,0.04948611557483673,3.2982031825667946e-06,True,True,0,0,0.024658203125,16.2860107421875,0.024658203125,1.6080383980594053,False
5,10,900005,2,9.9,151500,0.495,rand/1/bin,centroid,50,0.6551700234413147,0.6253632307052612,0.5603442847728729,1.8009254485368729,0.041700005531311035,0.015643486753106117,True,True,0,1,1.57940673828125,0.024658203125,0.024658203125,0.0,True
6,10,900006,1,9.203333333333333,15000,0.95,best/1/bin,centroid,50,0.7234637141227722,0.4940173625946045,0.46019285321235653,1.6999335438013077,0.05850757658481598,3.4062861686834367e-06,True,True,0,0,0.007415771484375,15.03826904296875,0.007415771484375,2.1298430757255216,False
6,10,900006,2,9.796666666666667,153050,0.48983333333333334,rand/1/bin,centroid,50,0.6362234950065613,0.6422227025032043,0.5935102283954621,1.8457273989915848,0.04170000180602074,0.011570551432669163,True,True,0,1,1.27178955078125,0.007415771484375,0.007415771484375,0.0,True
7,10,900007,1,9.06,15000,0.95,best/1/bin,centroid,50,0.7258296012878418,0.5087742209434509,0.4530084758996963,1.6885988116264343,0.05268484354019165,2.9207069474068703e-06,True,True,0,0,0.0123291015625,14.641387939453125,0.0123291015625,1.9090682175977316,False
7,10,900007,2,9.94,150900,0.497,rand/1/bin,centroid,50,0.6364976763725281,0.639570415019989,0.5782753348350524,1.8340055048465729,0.041700005531311035,0.006306775379925966,True,True,0,1,1.128204345703125,0.0123291015625,0.0123291015625,0.0,True
8,10,900008,1,9.136666666666667,15000,0.95,best/1/bin,centroid,50,0.7249923944473267,0.49809977412223816,0.45696446597576135,1.6882408261299133,0.05141644552350044,2.9855571028747363e-06,True,True,0,0,0.014801025390625,21.04522705078125,0.014801025390625,1.829707902935665,False
8,10,900008,2,9.863333333333333,152050,0.49316666666666664,rand/1/bin,centroid,50,0.6492293477058411,0.6360375881195068,0.5716715216636657,1.8330962806940079,0.04170000180602074,0.012355207465589046,True,True,0,1,1.334747314453125,0.014801025390625,0.014801025390625,0.0,True
9,10,900009,1,9.0,15000,0.95,best/1/bin,centroid,50,0.726298987865448,0.5049291849136353,0.4501562416553497,1.673607349395752,0.06514906138181686,3.0363405585376313e-06,True,True,0,0,0.02960205078125,31.200592041015625,0.02960205078125,1.5286780539825535,False
9,10,900009,2,10.0,150000,0.5,rand/1/bin,centroid,50,0.6538454294204712,0.6365699172019958,0.561797559261322,1.8010052740573883,0.04170000180602074,0.008932804688811302,True,True,0,1,1.199462890625,0.02960205078125,0.02960205078125,0.0,True
10,10,900010,1,9.11,15000,0.95,best/1/bin,centroid,50,0.7251015901565552,0.5060849785804749,0.4556387841701507,1.7012517303228378,0.05081658810377121,3.0806857012066757e-06,True,True,0,0,0.0123291015625,15.085601806640625,0.0123291015625,1.9090682175977314,False
