function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,5.250052e+05,17,300000,-5.720164e+00,8.365987e+00
2,900001,6.183016e+05,18,300000,-5.791200e+00,8.410117e+00
2,900002,4.021628e+05,18,300000,-5.604402e+00,8.414056e+00
2,900003,4.316531e+05,18,300000,-5.635135e+00,8.382225e+00
2,900004,7.485464e+05,17,300000,-5.874219e+00,8.440060e+00
2,900005,4.060145e+05,17,300000,-5.608542e+00,8.383593e+00
2,900006,4.849180e+05,17,300000,-5.685668e+00,8.365392e+00
2,900007,1.810073e+05,17,300000,-5.257696e+00,8.587253e+00
2,900008,2.101474e+05,17,300000,-5.322524e+00,8.407946e+00
2,900009,2.880068e+05,17,300000,-5.459403e+00,8.345884e+00
2,900010,1.716956e+05,18,300000,-5.234759e+00,8.432520e+00
2,900011,4.788538e+05,17,300000,-5.680203e+00,8.406060e+00
2,900012,8.911518e+05,18,300000,-5.949952e+00,8.413739e+00
2,900013,4.637511e+05,18,300000,-5.666285e+00,8.458171e+00
2,900014,3.742273e+05,17,300000,-5.573135e+00,8.350819e+00
2,900015,2.528796e+05,18,300000,-5.402914e+00,8.445292e+00
2,900016,4.008377e+05,17,300000,-5.602969e+00,8.340216e+00
2,900017,2.888768e+05,18,300000,-5.460713e+00,8.422149e+00
2,900018,3.956254e+05,17,300000,-5.597284e+00,8.386905e+00
2,900019,3.608112e+05,18,300000,-5.557280e+00,8.386657e+00
2,900020,6.766724e+05,18,300000,-5.830378e+00,8.462850e+00
2,900021,1.354562e+06,17,300000,-6.131799e+00,8.349804e+00
2,900022,2.461306e+05,17,300000,-5.391166e+00,8.332166e+00
2,900023,4.741130e+05,17,300000,-5.675882e+00,8.629382e+00
2,900024,8.848526e+05,17,300000,-5.946871e+00,8.391095e+00
2,900025,7.017789e+05,18,300000,-5.846200e+00,8.486031e+00
2,900026,3.701866e+05,18,300000,-5.568421e+00,8.407844e+00
2,900027,5.317699e+05,18,300000,-5.725724e+00,8.507583e+00
2,900028,2.061352e+05,18,300000,-5.314152e+00,8.433665e+00
2,900029,6.885670e+05,17,300000,-5.837946e+00,8.371849e+00
2,900030,5.687271e+05,17,300000,-5.754904e+00,8.360885e+00
2,900031,5.944478e+05,18,300000,-5.774114e+00,8.477581e+00
2,900032,3.335052e+05,18,300000,-5.523103e+00,8.410969e+00
2,900033,8.172592e+05,17,300000,-5.912360e+00,8.402910e+00
2,900034,1.269436e+06,18,300000,-6.103611e+00,8.513030e+00
2,900035,8.212689e+05,18,300000,-5.914485e+00,8.448254e+00
2,900036,2.891402e+05,17,300000,-5.461108e+00,8.374599e+00
2,900037,4.130545e+05,18,300000,-5.616007e+00,8.425404e+00
2,900038,7.422819e+05,17,300000,-5.870569e+00,8.270595e+00
2,900039,4.411165e+05,17,300000,-5.644553e+00,8.644887e+00
2,900040,2.713455e+05,18,300000,-5.433523e+00,8.459579e+00
2,900041,5.755944e+05,17,300000,-5.760117e+00,8.449764e+00
2,900042,6.359173e+05,18,300000,-5.803401e+00,8.402461e+00
2,900043,4.772892e+05,18,300000,-5.678782e+00,8.424105e+00
2,900044,5.361008e+05,18,300000,-5.729246e+00,8.481397e+00
2,900045,6.794314e+05,17,300000,-5.832146e+00,8.360541e+00
2,900046,7.548597e+05,17,300000,-5.877866e+00,8.375053e+00
2,900047,2.484456e+05,17,300000,-5.395231e+00,8.386798e+00
2,900048,7.214116e+05,18,300000,-5.858183e+00,8.463332e+00
2,900049,4.029020e+05,18,300000,-5.605199e+00,8.401638e+00
2,900050,4.667268e+05,17,300000,-5.669063e+00,8.340058e+00
