seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,7.324219e-04,300000,2.143863e+05,300000,6.309304e+06,300000
900001,2,2.734375e-02,300000,3.736415e+05,300000,1.183549e+07,300000
900002,2,1.574707e-02,299994,2.178768e+05,300000,1.759768e+06,300000
900003,2,1.831055e-03,300000,3.204921e+05,300000,1.635354e+07,299999
900004,2,9.765625e-04,300000,2.174398e+05,300000,3.570957e+07,300000
900005,2,2.929688e-03,300000,1.843010e+05,300000,1.047139e+07,300000
900006,2,5.371094e-03,300000,2.642035e+05,300000,2.075436e+07,300000
900007,2,1.464844e-03,300000,1.133119e+05,300000,1.794105e+06,300000
900008,2,1.220703e-04,300000,6.308646e+04,300000,4.625596e+06,299994
900009,2,3.662109e-04,300000,9.562512e+04,300000,6.997878e+06,300000
900010,2,4.882812e-04,300000,1.810289e+05,300000,1.369282e+07,300000
900011,2,6.958008e-03,300000,3.006887e+05,300000,5.360738e+06,299999
900012,2,9.033203e-03,300000,1.932698e+05,300000,5.732492e+06,300000
900013,2,4.272461e-03,300000,2.036684e+05,300000,2.788276e+07,300000
900014,2,3.710938e-02,300000,2.143379e+05,300000,7.756864e+05,299992
900015,2,3.662109e-04,300000,1.865197e+05,300000,3.664015e+05,300000
900016,2,2.636719e-02,300000,1.224910e+05,300000,3.895776e+06,300000
900017,2,1.708984e-03,300000,9.165687e+04,300000,1.705291e+07,300000
900018,2,8.544922e-04,299996,8.833273e+04,300000,3.056532e+07,299993
900019,2,7.934570e-03,300000,1.731761e+05,300000,7.863482e+06,299987
900020,2,3.051758e-03,300000,3.595168e+05,300000,2.923709e+07,300000
900021,2,2.441406e-04,299988,2.542445e+05,300000,1.124472e+05,300000
900022,2,3.662109e-04,300000,1.739724e+05,300000,1.543613e+07,300000
900023,2,6.103516e-04,300000,1.041234e+05,300000,7.707799e+06,299988
900024,2,2.929688e-03,299985,1.903542e+05,300000,1.320839e+07,299990
900025,2,1.831055e-03,300000,2.403379e+05,300000,2.531364e+07,299991
900026,2,5.151367e-02,300000,2.750357e+05,300000,3.156661e+07,300000
900027,2,2.563477e-03,300000,1.937597e+05,300000,2.489945e+07,299996
900028,2,1.098633e-03,300000,2.569779e+04,300000,6.683718e+06,299986
900029,2,6.225586e-03,299985,1.367526e+05,300000,3.444727e+07,300000
900030,2,2.441406e-04,299989,1.897075e+05,300000,2.411946e+07,299988
900031,2,9.765625e-04,300000,1.277929e+05,300000,7.111430e+06,300000
900032,2,1.220703e-04,300000,5.507006e+04,300000,2.984740e+06,299992
900033,2,1.074219e-02,300000,2.213171e+05,300000,1.179311e+06,300000
900034,2,1.220703e-04,300000,1.734263e+05,300000,1.411382e+07,300000
900035,2,1.831055e-03,299991,6.358806e+04,300000,1.078150e+07,300000
900036,2,1.770020e-02,300000,7.643629e+04,300000,1.770652e+07,299994
900037,2,1.025391e-02,299988,9.686159e+04,300000,2.687300e+06,299999
900038,2,5.615234e-03,300000,4.401002e+04,300000,1.729507e+07,299985
900039,2,1.586914e-03,300000,1.777405e+05,300000,4.035755e+06,299989
900040,2,8.544922e-04,300000,6.172489e+04,300000,4.976766e+05,299989
900041,2,1.342773e-03,300000,3.028004e+05,300000,4.691715e+04,300000
900042,2,1.708984e-03,300000,9.135143e+04,300000,2.018865e+07,299995
900043,2,2.807617e-03,300000,3.137951e+05,300000,4.864396e+06,300000
900044,2,2.441406e-03,300000,1.291994e+05,300000,1.714136e+07,300000
900045,2,1.794434e-02,300000,2.068397e+05,300000,1.586774e+07,300000
900046,2,3.173828e-03,299998,3.105967e+05,300000,2.955489e+07,300000
900047,2,2.441406e-04,300000,1.234097e+05,300000,7.247598e+06,299991
900048,2,5.310059e-02,299994,1.226844e+05,300000,2.039956e+07,300000
900049,2,2.563477e-03,299997,7.742268e+04,300000,2.232516e+06,300000
900050,2,1.000977e-02,299997,1.187831e+05,300000,1.728898e+07,300000
