episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,15.636,15000,0.95,rand/1/bin,centroid,60,0.6139358878135681,0.014104998670518398,0.7819865882396698,2.2805381566286087,0.8451050519943237,0.45011040568351746,False,False,0,0,113.7843017578125,7555.466796875,113.7843017578125,-2.0560823488262634,False
0,22,900000,2,3.3626,249540,0.1682,rand/1/bin,incumbent,51,0.4675816595554352,0.021938465535640717,0.6598036527633667,1.17656259983778,0.25186556577682495,0.18687118589878082,True,True,0,0,108.2862548828125,113.7843017578125,108.2862548828125,0.02150901503609859,False
0,22,900000,3,0.0014,299979,7e-05,current-to-pbest/1/bin,incumbent,21,0.5536947846412659,0.5200234055519104,0.453626537322998,1.570727825164795,0.11620531976222992,0.20954997837543488,True,True,0,1,7866.1748046875,108.2862548828125,108.2862548828125,0.0,True
1,22,900001,1,15.5328,15000,0.95,rand/1/bin,centroid,96,0.7669979929924011,0.01603633351624012,0.7768784821033478,2.700638070702553,0.655475914478302,2.4877312171156518e-05,True,True,0,0,39.60626220703125,6765.53466796875,39.60626220703125,-1.597763858432728,False
1,22,900001,2,3.4656,247992,0.17336,rand/1/bin,incumbent,76,0.5626211762428284,0.5102529525756836,0.48228256106376644,1.2565197423100471,0.052396878600120544,0.20081749558448792,True,True,0,1,2203.28369140625,39.60626220703125,39.60626220703125,0.0,False
1,22,900001,3,0.0016,299976,8e-05,current-to-best/1/bin,random,24,0.5361768007278442,0.6054524779319763,0.4439845591783523,1.6285770684480667,0.14972254633903503,0.27017948031425476,True,False,1,2,10317.4296875,39.60626220703125,39.60626220703125,0.0,True
2,22,900002,1,14.3428,15000,0.95,rand/1/bin,random,138,0.6537684798240662,0.01790086179971695,0.7173225522041321,2.7551725059747696,0.6305630207061768,0.789650559425354,True,False,0,0,255.0576171875,5938.24853515625,255.0576171875,-2.406638298098312,False
2,22,900002,2,4.6564,230142,0.23286,rand/1/bin,incumbent,42,0.3867575526237488,0.023669498041272163,0.6970405995845794,0.6212166175246239,0.23764245212078094,1.8494030882720836e-05,False,True,0,0,131.62432861328125,255.0576171875,131.62432861328125,0.287302129106652,True
3,22,900003,1,15.686,15000,0.95,rand/1/bin,centroid,66,0.6773274540901184,0.014022077433764935,0.7843639373779296,2.494243860244751,0.9661372900009155,0.5221365690231323,False,True,0,0,17.4384765625,7668.28125,17.4384765625,-1.2415085422332788,False
3,22,900003,2,3.3136,250290,0.1657,rand/1/bin,incumbent,38,0.36309611797332764,0.024589141830801964,0.6732905507087708,0.54650286026299,0.20040197670459747,0.19168786704540253,False,True,0,0,9.477294921875,17.4384765625,9.477294921875,0.2648241462246116,True
4,22,900004,1,15.5988,15000,0.95,rand/1/bin,centroid,63,0.6495004892349243,0.014125531539320946,0.7800095856189727,2.407818391919136,0.9180755615234375,0.5324621796607971,False,True,0,0,28.3773193359375,8183.0654296875,28.3773193359375,-1.4529713675748352,False
4,22,900004,2,3.3992,248982,0.17006,rand/1/bin,incumbent,42,0.35448193550109863,0.0237859059125185,0.6856415331363678,0.5722101200371981,0.21148644387722015,2.1447736799018458e-05,False,True,0,0,11.2373046875,28.3773193359375,11.2373046875,0.40230921073433934,False
4,22,900004,3,0.002,299970,0.0001,current-to-pbest/1/bin,incumbent,30,0.5430327653884888,0.520725667476654,0.47132868766784664,1.5982740223407745,0.06655500084161758,0.1276840716600418,True,True,0,1,6695.2626953125,11.2373046875,11.2373046875,0.0,True
5,22,900005,1,15.5452,15000,0.95,rand/1/bin,centroid,66,0.6035597324371338,0.013910910114645958,0.777276736497879,2.3938141763210297,0.8635663986206055,0.542646586894989,False,False,0,0,12.6859130859375,7521.3125,12.6859130859375,-1.1033217319641664,False
5,22,900005,2,3.4543333333333335,248178,0.17274,rand/1/bin,incumbent,43,0.35052987933158875,0.022646252065896988,0.6658307909965515,0.5840064715594053,0.2124885618686676,2.0874977053608745e-05,False,True,0,0,8.54437255859375,12.6859130859375,8.54437255859375,0.1716415549017961,True
6,22,900006,1,15.597066666666667,15000,0.95,rand/1/bin,centroid,92,0.5233207941055298,0.015051356516778469,0.780051052570343,2.5214442014694214,0.8492554426193237,0.4501805007457733,False,True,0,0,111.7987060546875,8090.125,111.7987060546875,-2.0484367771441603,False
6,22,900006,2,3.4027333333333334,248956,0.17014666666666667,rand/1/bin,incumbent,43,0.49760550260543823,0.029220236465334892,0.6042923331260681,0.7278565056622028,0.15035973489284515,2.5932909920811653e-05,False,True,0,0,107.85504150390625,111.7987060546875,107.85504150390625,0.015596326820137563,True
7,22,900007,1,15.937133333333334,15000,0.95,rand/1/bin,centroid,91,0.6351381540298462,0.015786198899149895,0.7970352828502655,2.6483390778303146,0.6570756435394287,0.2718721926212311,True,True,0,0,297.133056640625,6230.93603515625,297.133056640625,-2.4729509706267616,False
7,22,900007,2,3.06,254057,0.15314333333333333,best/1/bin,centroid,90,0.6704737544059753,0.196226105093956,0.5156223654747009,1.4902437031269073,0.1308978646993637,0.16721279919147491,True,True,0,1,509.2598876953125,297.133056640625,297.133056640625,0.0,False
7,22,900007,3,0.0028666666666666667,299957,0.00014333333333333334,current-to-best/1/bin,random,43,0.5211098790168762,0.5915188789367676,0.45557840764522545,1.598140925168991,0.13594657182693481,0.2797825038433075,True,False,1,2,10687.583984375,297.133056640625,297.133056640625,0.0,True
8,22,900008,1,15.624,15000,0.95,rand/1/bin,centroid,72,0.6403836607933044,0.014142275787889957,0.7813653886318207,2.5102328956127167,0.8498038649559021,0.41350695490837097,True,True,0,0,108.486328125,7146.490234375,108.486328125,-2.035375010169325,False
8,22,900008,2,3.3733333333333335,249360,0.1688,rand/1/bin,incumbent,50,0.5260146260261536,0.025701405480504036,0.6125165224075317,0.9905413538217545,0.1867053210735321,0.003744615940377116,True,True,0,0,107.86572265625,108.486328125,107.86572265625,0.0024915527148143823,False
8,22,900008,3,0.0026666666666666666,299960,0.00013333333333333334,current-to-pbest/1/bin,incumbent,40,0.5455838441848755,0.5251891016960144,0.471301195025444,1.612495832145214,0.06673182547092438,0.1404111385345459,True,True,0,1,6179.63232421875,107.86572265625,107.86572265625,0.0,True
9,22,900009,1,15.4476,15000,0.95,rand/1/bin,centroid,63,0.59629887342453,0.013926462270319462,0.772390878200531,2.4357791244983673,0.9763315320014954,0.5097871422767639,False,True,0,0,21.54742431640625,7768.025390625,21.54742431640625,-1.3333953641634642,False
9,22,900009,2,3.552,246714,0.17762,rand/1/bin,incumbent,40,0.35107749700546265,0.02407228946685791,0.6872109472751617,0.5546840336173773,0.19719068706035614,1.7851352822617628e-05,False,True,0,0,7.58172607421875,21.54742431640625,7.58172607421875,0.4536272741628924,True
10,22,900010,1,14.016,15000,0.95,rand/1/bin,centroid,64,0.6090492606163025,0.014489341527223587,0.7009461104869842,2.471654713153839,0.8951418399810791,0.4611299932003021,False,True,0,0,12.5579833984375,7580.1337890625,12.5579833984375,-1.098919904934402,False
10,22,900010,2,4.984,225240,0.2492,rand/1/bin,incumbent,42,0.3953382670879364,0.023605184629559517,0.6345909416675567,0.6316596642136574,0.18907208740711212,1.6801199308247305e-05,True,True,0,0,7.5064697265625,12.5579833984375,7.5064697265625,0.22348416691784045,True
11,22,900011,1,15.2976,15000,0.95,rand/1/bin,centroid,72,0.6565112471580505,0.015288196504116058,0.7651137769222259,2.327203795313835,0.6822394728660583,0.2505004107952118,True,True,0,0,63.00616455078125,5986.15771484375,63.00616455078125,-1.7993830431639828,False
11,22,900011,2,3.6997333333333335,244464,0.18512,rand/1/bin,incumbent,56,0.5693401098251343,0.050360728055238724,0.5475928485393524,1.0021232664585114,0.08051763474941254,3.264586121076718e-05,True,True,0,0,62.87841796875,63.00616455078125,62.87841796875,0.0008814368460905442,False
