episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,13.31,15000,0.95,best/1/bin,centroid,50,0.8986150026321411,0.9712216854095459,0.6655810236930847,0.3911413550376892,0.043168529868125916,0.0047930157743394375,True,False,0,0,17226770.0,666205104.0,17226770.0,-7.236203855354161,False
0,3,900000,2,2.5866666666666664,214650,0.2845,current-to-best/1/bin,centroid,50,0.7058203816413879,0.798272967338562,0.1294731557369232,0.9556975960731506,0.04169999808073044,0.005588949657976627,True,True,0,0,2146925.0,17226770.0,2146925.0,0.9043869821592088,False
0,3,900000,3,3.1033333333333335,253450,0.15516666666666667,best/1/bin,centroid,50,0.515529990196228,0.6858723163604736,0.19204874336719513,1.0702113211154938,0.04170000180602074,0.0021971487440168858,True,True,0,0,1063657.375,2146925.0,1063657.375,0.30501511751977173,True
1,3,900001,1,18.036666666666665,15000,0.95,rand/1/bin,centroid,50,0.8879655599594116,0.9861496090888977,0.9019919991493225,0.4814687669277191,0.054662276059389114,0.0014196202391758561,True,False,0,0,4363653.0,1038956016.0,4363653.0,-6.639850207961919,False
1,3,900001,2,0.9633333333333334,285550,0.04816666666666667,rand/1/bin,centroid,50,0.3452450633049011,0.4911014139652252,0.14490291178226472,1.0499887466430664,0.04170000180602074,0.021912498399615288,True,True,0,1,13947121.0,4363653.0,4363653.0,0.0,True
2,3,900002,1,18.14,15000,0.95,rand/1/bin,centroid,50,0.9084582328796387,0.9874562621116638,0.9071579873561859,0.44885028898715973,0.05436623841524124,0.0005739313783124089,True,False,0,0,29163056.0,1500261040.0,29163056.0,-7.4648330317994125,False
2,3,900002,2,0.86,287100,0.043,rand/2/bin,centroid,50,0.3546266555786133,0.3982270061969757,0.1358986020088196,1.2388949394226074,0.04170000180602074,0.05044889822602272,True,True,0,1,140999552.0,29163056.0,29163056.0,0.0,True
3,3,900003,1,18.123333333333335,15000,0.95,rand/1/bin,centroid,50,0.8739314079284668,0.9873073697090149,0.9063121795654296,0.5015137419104576,0.10105912387371063,0.0031869790982455015,True,False,0,0,1432745.375,4507068592.0,1432745.375,-6.156169015199781,False
3,3,900003,2,0.8766666666666667,286850,0.043833333333333335,rand/2/bin,centroid,50,0.525702953338623,0.47956952452659607,0.14372118413448332,1.385561466217041,0.04170000180602074,0.05537908896803856,True,True,0,1,87167240.0,1432745.375,1432745.375,0.0,True
4,3,900004,1,17.11,15000,0.95,rand/1/bin,centroid,50,0.8747841119766235,0.9823992848396301,0.8555401623249054,0.4509950056672096,0.060660071671009064,0.0009304552222602069,True,False,0,0,102967.0859375,1265506096.0,102967.0859375,-5.012698421985572,False
4,3,900004,2,1.89,271650,0.0945,rand/1/bin,centroid,50,0.2784409523010254,0.380062460899353,0.14098771810531616,1.1653715372085571,0.04170000180602074,0.00013572224997915328,True,True,0,0,41777.75,102967.0859375,41777.75,0.39175337525685716,True
5,3,900005,1,17.966666666666665,15000,0.95,rand/1/bin,centroid,50,0.8582863211631775,0.9890174269676208,0.8983362019062042,0.4798513576388359,0.07606375962495804,0.0006733819027431309,True,False,0,0,42025.58984375,1823582896.0,42025.58984375,-4.623513817628283,False
5,3,900005,2,1.0333333333333334,284500,0.051666666666666666,rand/1/bin,centroid,50,0.3002328872680664,0.36517536640167236,0.14051814377307892,1.065417692065239,0.041700005531311035,0.0015972930705174804,True,True,0,1,70336.1875,42025.58984375,42025.58984375,0.0,True
6,3,900006,1,17.963333333333335,15000,0.95,rand/1/bin,centroid,50,0.8585010766983032,0.987445592880249,0.8982489228248596,0.4846029430627823,0.04552057757973671,0.0005476005608215928,True,False,0,0,21071.787109375,1484044080.0,21071.787109375,-4.323701369914292,False
6,3,900006,2,1.0366666666666666,284450,0.051833333333333335,best/1/bin,centroid,50,0.7123132944107056,0.456208735704422,0.17083466947078704,1.6714176386594772,0.04169999808073044,0.007614511530846357,True,True,0,1,798058.75,21071.787109375,21071.787109375,0.0,True
7,3,900007,1,18.13,15000,0.95,rand/1/bin,centroid,50,0.8790925741195679,0.9878518581390381,0.9066131770610809,0.46888911724090576,0.07006063312292099,0.0001958813809324056,True,False,0,0,3377.529541015625,2245283248.0,3377.529541015625,-3.5285991561983803,False
7,3,900007,2,0.87,286950,0.0435,rand/2/bin,centroid,50,0.47423332929611206,0.44685256481170654,0.1432197719812393,0.8864315003156662,0.04170000180602074,0.04030872881412506,True,True,0,1,38920380.0,3377.529541015625,3377.529541015625,0.0,True
8,3,900008,1,17.226666666666667,15000,0.95,rand/1/bin,centroid,50,0.9209022521972656,0.9749995470046997,0.8614768028259276,0.4282824322581291,0.08324462920427322,0.010338122956454754,True,False,0,0,23904300.0,2649362608.0,23904300.0,-7.378476030584059,False
8,3,900008,2,1.7733333333333334,273400,0.08866666666666667,rand/2/bin,centroid,50,0.2884621024131775,0.44383203983306885,0.13288243114948273,1.2321173921227455,0.04246164858341217,0.019669784232974052,True,True,0,1,32351270.0,23904300.0,23904300.0,0.0,True
9,3,900009,1,13.28,15000,0.95,best/1/bin,centroid,50,0.9028852581977844,0.9736417531967163,0.66401686668396,0.3601093888282776,0.050031114369630814,0.00025710935005918145,True,False,0,0,40199332.0,1060068976.0,40199332.0,-7.604218836389836,False
9,3,900009,2,2.6466666666666665,214200,0.286,current-to-best/1/bin,centroid,50,0.8133130073547363,0.8463436365127563,0.1323811799287796,1.0629326924681664,0.04115356504917145,0.005168569274246693,True,True,0,0,30885302.0,40199332.0,30885302.0,0.1144669841144621,False
9,3,900009,3,3.0733333333333333,253900,0.15366666666666667,rand/1/bin,centroid,50,0.5822867751121521,0.8862522840499878,0.28936344385147095,0.7170117497444153,0.041700005531311035,0.005373640451580286,True,True,0,0,13779744.0,30885302.0,13779744.0,0.35051070294905706,True
10,3,900010,1,18.166666666666668,15000,0.95,rand/1/bin,centroid,50,0.8618361949920654,0.9885930418968201,0.9084612727165222,0.4855460971593857,0.05497318133711815,0.00029694143449887633,True,False,0,0,94893.875,938744880.0,94893.875,-4.977238181452128,False
10,3,900010,2,0.8333333333333334,287500,0.041666666666666664,rand/1/bin,centroid,50,0.31607162952423096,0.42656275629997253,0.14551281929016113,1.0025066584348679,0.04169999808073044,0.004080269951373339,True,True,0,1,343505.65625,94893.875,94893.875,0.0,True
11,3,900011,1,17.373333333333335,15000,0.95,rand/1/bin,centroid,50,0.9539670944213867,0.9864717125892639,0.8687003135681152,0.34000983089208603,0.05613143369555473,0.0011007500579580665,True,False,0,0,2141741.75,2868740272.0,2141741.75,-6.330767102671579,False
11,3,900011,2,1.6266666666666667,275600,0.08133333333333333,rand/2/bin,centroid,50,0.46938273310661316,0.30154186487197876,0.14737569391727445,1.6747067123651505,0.04170000180602074,0.0691601112484932,True,True,0,1,128664504.0,2141741.75,2141741.75,0.0,True
12,3,900012,1,18.366666666666667,15000,0.95,rand/1/bin,centroid,50,0.8319135904312134,0.9898107051849365,0.9183441400527954,0.45275821536779404,0.08849909901618958,0.0003875136317219585,False,False,0,0,159367.515625,4101643184.0,159367.515625,-5.202399802489671,False
12,3,900012,2,0.6333333333333333,290500,0.03166666666666667,current-to-best/1/bin,centroid,50,0.377383291721344,0.31896552443504333,0.1227657288312912,0.9535951688885689,0.04169999808073044,0.0005980090354569256,True,True,0,1,969590.5625,159367.515625,159367.515625,0.0,True
13,3,900013,1,17.79,15000,0.95,rand/1/bin,centroid,50,0.8431341648101807,0.9870361089706421,0.8895150065422057,0.4968114122748375,0.04730406031012535,0.00035998685052618384,True,False,0,0,4645.05224609375,609664176.0,4645.05224609375,-3.6669906031664645,False
13,3,900013,2,1.21,281850,0.0605,rand/1/bin,centroid,50,0.432155042886734,0.43087834119796753,0.14188773334026336,1.0565954148769379,0.04169999808073044,0.005974715109914541,True,True,0,1,547340.625,4645.05224609375,4645.05224609375,0.0,True
14,3,900014,1,17.696666666666665,15000,0.95,rand/1/bin,centroid,50,0.9106047749519348,0.9826004505157471,0.8849939286708831,1.0734003260731697,0.09224352985620499,0.0004912202130071819,False,False,0,0,14657.8974609375,1139889072.0,14657.8974609375,-4.166071679268635,False
14,3,900014,2,1.3033333333333332,280450,0.06516666666666666,rand/1/bin,centroid,50,0.33525845408439636,0.358231782913208,0.13610000908374786,0.997625008225441,0.04169999808073044,0.001290918909944594,True,True,0,1,55975.765625,14657.8974609375,14657.8974609375,0.0,True
15,3,900015,1,17.57,15000,0.95,rand/1/bin,centroid,50,0.9749318361282349,0.9839180707931519,0.8785049676895141,0.614847868680954,0.08052006363868713,0.0007894300506450236,True,False,0,0,204053.078125,6241250992.0,204053.078125,-5.309743150457604,False
15,3,900015,2,1.43,278550,0.0715,rand/1/bin,centroid,50,0.3956105709075928,0.2292657196521759,0.12365391552448272,1.4591775611042976,0.041700005531311035,0.043060578405857086,True,True,0,1,46060088.0,204053.078125,204053.078125,0.0,True
16,3,900016,1,18.12,15000,0.95,rand/1/bin,centroid,50,0.8957687020301819,0.9877854585647583,0.9061244249343872,0.4656824916601181,0.043743349611759186,0.0016749836504459381,True,False,0,0,697888.9375,557590128.0,697888.9375,-5.843786314215325,False
16,3,900016,2,0.88,286800,0.044,current-to-best/1/bin,centroid,50,0.7196040749549866,0.3611449599266052,0.17131564319133757,1.6655815243721008,0.041700005531311035,0.016882415860891342,True,True,0,1,3553267.0,697888.9375,697888.9375,0.0,True
17,3,900017,1,17.89,15000,0.95,rand/1/bin,centroid,50,0.8368812799453735,0.9867825508117676,0.8945328831672668,0.5343654677271843,0.05889387056231499,0.0023831466678529978,True,False,0,0,186562.28125,884509488.0,186562.28125,-5.270823843586177,False
17,3,900017,2,1.11,283350,0.0555,rand/2/bin,centroid,50,0.4898511469364166,0.5152896642684937,0.15361558496952055,1.1019148379564285,0.04169999808073044,0.04732898995280266,True,True,0,1,40514548.0,186562.28125,186562.28125,0.0,True
18,3,900018,1,18.083333333333332,15000,0.95,rand/1/bin,centroid,50,0.9023664593696594,0.9872106313705444,0.9042687118053436,0.4680403769016266,0.05249965563416481,0.0014427632559090853,True,False,0,0,22388002.0,920890480.0,22388002.0,-7.350015337031768,False
18,3,900018,2,0.9166666666666666,286250,0.04583333333333333,rand/2/bin,centroid,50,0.4311898946762085,0.5135592222213745,0.13734994530677797,1.1696555614471436,0.041700005531311035,0.059636469930410385,True,True,0,1,161898528.0,22388002.0,22388002.0,0.0,True
19,3,900019,1,17.233333333333334,15000,0.95,rand/1/bin,centroid,50,0.9403203725814819,0.9872121810913086,0.8616758227348327,0.40230152010917664,0.04137422889471054,0.0003603887162171304,True,False,0,0,24778934.0,579640176.0,24778934.0,-7.394082618913496,False
19,3,900019,2,1.7666666666666666,273500,0.08833333333333333,rand/2/bin,centroid,50,0.47811099886894226,0.39383813738822937,0.1433606415987015,1.5081670731306076,0.04169999808073044,0.056267835199832916,True,True,0,1,121652024.0,24778934.0,24778934.0,0.0,True
