function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,1.063657e+06,3,300000,-6.026802e+00,7.623349e+00
3,900001,4.363653e+06,2,300000,-6.639850e+00,7.355470e+00
3,900002,2.916306e+07,2,300000,-7.464833e+00,7.511411e+00
3,900003,1.432745e+06,2,300000,-6.156169e+00,7.512306e+00
3,900004,4.177775e+04,2,300000,-4.620945e+00,7.476644e+00
3,900005,4.202559e+04,2,300000,-4.623514e+00,7.432897e+00
3,900006,2.107179e+04,2,300000,-4.323701e+00,7.563192e+00
3,900007,3.377530e+03,2,300000,-3.528599e+00,7.381079e+00
3,900008,2.390430e+07,2,300000,-7.378476e+00,7.885306e+00
3,900009,1.377974e+07,3,300000,-7.139241e+00,7.845507e+00
3,900010,9.489388e+04,2,300000,-4.977238e+00,7.483435e+00
3,900011,2.141742e+06,2,300000,-6.330767e+00,7.525720e+00
3,900012,1.593675e+05,2,300000,-5.202400e+00,7.558038e+00
3,900013,4.645052e+03,2,300000,-3.666991e+00,7.588302e+00
3,900014,1.465790e+04,2,300000,-4.166072e+00,7.590518e+00
3,900015,2.040531e+05,2,300000,-5.309743e+00,7.391268e+00
3,900016,6.978889e+05,2,300000,-5.843786e+00,7.471296e+00
3,900017,1.865623e+05,2,300000,-5.270824e+00,7.497862e+00
3,900018,2.238800e+07,2,300000,-7.350015e+00,7.535979e+00
3,900019,2.477893e+07,2,300000,-7.394083e+00,7.582437e+00
3,900020,1.243962e+05,3,300000,-5.094807e+00,7.744177e+00
3,900021,4.884295e+04,2,300000,-4.688802e+00,7.608119e+00
3,900022,4.082071e+05,2,300000,-5.610881e+00,7.673630e+00
3,900023,1.458585e+07,2,300000,-7.163932e+00,7.625850e+00
3,900024,3.961369e+03,2,300000,-3.597845e+00,7.575024e+00
3,900025,1.764016e+04,2,300000,-4.246503e+00,7.536306e+00
3,900026,7.032107e+03,2,300000,-3.847085e+00,7.473601e+00
3,900027,1.240964e+07,2,300000,-7.093759e+00,7.562854e+00
3,900028,6.469782e+04,2,300000,-4.810890e+00,7.551393e+00
3,900029,3.752319e+05,2,300000,-5.574300e+00,7.594995e+00
3,900030,1.827374e+04,2,300000,-4.261827e+00,7.652268e+00
3,900031,3.911844e+02,3,300000,-2.592382e+00,7.898076e+00
3,900032,1.294358e+04,2,300000,-4.112055e+00,7.254511e+00
3,900033,7.756446e+04,2,300000,-4.889663e+00,7.083981e+00
3,900034,2.971649e+06,2,300000,-6.472997e+00,7.133004e+00
3,900035,2.782079e+05,2,300000,-5.444370e+00,7.467135e+00
3,900036,3.721556e+06,2,300000,-6.570725e+00,7.389448e+00
3,900037,5.605698e+06,2,300000,-6.748630e+00,7.239304e+00
3,900038,1.214114e+06,2,300000,-6.084259e+00,7.251812e+00
3,900039,2.131492e+06,2,300000,-6.328684e+00,7.319407e+00
3,900040,1.750771e+06,2,300000,-6.243229e+00,7.388298e+00
3,900041,1.360108e+06,2,300000,-6.133574e+00,7.717012e+00
3,900042,4.446482e+05,2,300000,-5.648017e+00,7.833526e+00
3,900043,9.559557e+02,3,300000,-2.980438e+00,8.025998e+00
3,900044,6.211519e+05,2,300000,-5.793198e+00,7.946446e+00
3,900045,1.150521e+07,2,300000,-7.060895e+00,7.640479e+00
3,900046,1.317092e+07,2,300000,-7.119616e+00,7.755173e+00
3,900047,4.836962e+06,2,300000,-6.684573e+00,7.534108e+00
3,900048,1.088520e+05,2,300000,-5.036836e+00,7.573079e+00
3,900049,1.692675e+05,6,300000,-5.228574e+00,8.115878e+00
3,900050,1.966711e+07,2,300000,-7.293741e+00,7.662167e+00
