episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,17.583333333333332,15000,0.95,best/1/bin,centroid,50,0.9699972867965698,0.9870687127113342,0.8792126417160033,0.35418443381786346,0.11454714089632034,0.0009917536517605186,False,False,0,0,58016.36328125,19178872.0,58016.36328125,-4.763550501847169,False
0,2,900000,2,1.4166666666666667,278750,0.07083333333333333,current-to-best/1/bin,centroid,50,0.4998258650302887,0.5785245895385742,0.4550369501113891,1.7411012202501297,0.04030999913811684,0.007390680257230997,True,True,0,1,63911.28125,58016.36328125,58016.36328125,0.0,True
1,2,900001,1,15.926666666666666,15000,0.95,best/1/bin,centroid,50,0.9652063250541687,0.9860872030258179,0.7964418172836304,0.35810432583093643,0.09472445398569107,0.0036583789624273777,True,False,0,0,242877.34375,12324666.0,242877.34375,-5.385387004540561,False
1,2,900001,2,3.0733333333333333,253900,0.15366666666666667,best/1/bin,centroid,50,0.536131739616394,0.672619640827179,0.4468970894813537,1.6595793664455414,0.040310002863407135,0.008486405946314335,True,True,0,0,221679.9375,242877.34375,221679.9375,0.03966061421047051,True
2,2,900002,1,17.46,15000,0.95,current-to-best/1/bin,centroid,50,0.9738430976867676,0.9879528284072876,0.8731188774108887,0.37894026190042496,0.1426314264535904,0.0008966444293037057,False,False,0,0,16852.05078125,21103480.0,16852.05078125,-4.226652759141481,False
2,2,900002,2,1.54,276900,0.077,rand/1/bin,centroid,50,0.45978114008903503,0.5149873495101929,0.4723207563161849,1.6201900616288185,0.04170000180602074,0.06995042413473129,True,True,0,1,902553.0,16852.05078125,16852.05078125,0.0,True
3,2,900003,1,17.4,15000,0.95,current-to-best/1/bin,centroid,50,0.9752318859100342,0.9870963096618652,0.8700710296630859,0.3476702943444252,0.08568644523620605,0.0018256668699905276,True,False,0,0,234800.765625,16353543.0,234800.765625,-5.3706995087006835,False
3,2,900003,2,1.6,276000,0.08,rand/1/bin,centroid,50,0.5018826723098755,0.5964940190315247,0.45374208688735956,1.7216741144657135,0.039614997804164886,0.06894358992576599,True,True,0,1,888407.75,234800.765625,234800.765625,0.0,True
4,2,900004,1,17.71,15000,0.95,current-to-best/1/bin,centroid,50,0.9749546647071838,0.9872585535049438,0.8856284856796264,0.39541152864694595,0.12104921787977219,0.0012969444505870342,True,False,0,0,92780.4765625,35709568.0,92780.4765625,-4.967456598921443,False
4,2,900004,2,1.29,280650,0.0645,current-to-best/1/bin,centroid,50,0.4762980341911316,0.5527186989784241,0.45766272544860837,1.7334260046482086,0.04131988808512688,0.008690019138157368,True,True,0,1,105765.984375,92780.4765625,92780.4765625,0.0,True
