function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,5.801636e+04,2,300000,-4.763551e+00,8.150524e+00
2,900001,2.216799e+05,2,300000,-5.345726e+00,8.022966e+00
2,900002,1.685205e+04,2,300000,-4.226653e+00,7.967691e+00
2,900003,2.348008e+05,2,300000,-5.370700e+00,7.694881e+00
2,900004,9.278048e+04,2,300000,-4.967457e+00,7.710073e+00
2,900005,3.041788e+04,2,300000,-4.483129e+00,7.744626e+00
2,900006,4.624387e+04,2,300000,-4.665054e+00,7.661622e+00
2,900007,2.217366e+04,2,300000,-4.345837e+00,7.630069e+00
2,900008,3.669579e+04,2,300000,-4.564616e+00,7.726780e+00
2,900009,3.329851e+04,2,300000,-4.522425e+00,7.738106e+00
2,900010,7.017290e+04,2,300000,-4.846169e+00,7.736287e+00
2,900011,1.156866e+05,2,300000,-5.063283e+00,7.692180e+00
2,900012,5.933983e+04,2,300000,-4.773346e+00,7.725149e+00
2,900013,5.809574e+04,2,300000,-4.764144e+00,7.801753e+00
2,900014,8.527613e+04,2,300000,-4.930827e+00,7.596961e+00
2,900015,1.509142e+05,2,300000,-5.178730e+00,7.709967e+00
2,900016,3.374507e+04,2,300000,-4.528210e+00,7.589712e+00
2,900017,5.059751e+04,2,300000,-4.704129e+00,7.721664e+00
2,900018,1.827962e+04,2,300000,-4.261967e+00,7.802815e+00
2,900019,4.739933e+04,2,300000,-4.675772e+00,7.695058e+00
2,900020,6.980552e+04,2,300000,-4.843890e+00,7.754825e+00
2,900021,1.217727e+05,2,300000,-5.085550e+00,7.804414e+00
2,900022,4.068159e+04,2,300000,-4.609398e+00,7.929394e+00
2,900023,5.520194e+04,2,300000,-4.741954e+00,7.752251e+00
2,900024,3.060354e+04,2,300000,-4.485772e+00,7.710660e+00
2,900025,3.966778e+04,2,300000,-4.598438e+00,7.884623e+00
2,900026,5.025949e+04,2,300000,-4.701218e+00,7.856615e+00
2,900027,6.391373e+04,2,300000,-4.805594e+00,7.776363e+00
2,900028,2.349066e+04,2,300000,-4.370895e+00,7.747467e+00
2,900029,7.810815e+04,2,300000,-4.892696e+00,7.845044e+00
2,900030,7.847192e+04,2,300000,-4.894714e+00,7.786033e+00
2,900031,3.083409e+04,2,300000,-4.489031e+00,7.671690e+00
2,900032,3.294977e+04,2,300000,-4.517852e+00,7.680647e+00
2,900033,1.147943e+05,2,300000,-5.059920e+00,7.596039e+00
2,900034,3.701087e+04,2,300000,-4.568329e+00,7.705012e+00
2,900035,6.675710e+04,2,300000,-4.824497e+00,7.674715e+00
2,900036,4.258616e+04,2,300000,-4.629269e+00,7.639466e+00
2,900037,3.572570e+04,2,300000,-4.552981e+00,8.224703e+00
2,900038,4.469657e+04,2,300000,-4.650274e+00,7.893627e+00
2,900039,5.151646e+04,2,300000,-4.711946e+00,7.888877e+00
2,900040,6.836135e+04,2,300000,-4.834811e+00,7.766371e+00
2,900041,7.041534e+04,2,300000,-4.847667e+00,7.843806e+00
2,900042,3.046231e+04,2,300000,-4.483763e+00,7.738091e+00
2,900043,9.150649e+04,2,300000,-4.961452e+00,7.889816e+00
2,900044,2.147990e+05,2,300000,-5.332032e+00,7.630430e+00
2,900045,7.386555e+04,2,300000,-4.868442e+00,7.756462e+00
2,900046,8.164648e+04,2,300000,-4.911937e+00,7.823965e+00
2,900047,2.777677e+04,2,300000,-4.443682e+00,7.716949e+00
2,900048,3.621383e+04,2,300000,-4.558874e+00,7.845622e+00
2,900049,4.068371e+04,2,300000,-4.609421e+00,7.639812e+00
2,900050,8.081144e+04,2,300000,-4.907473e+00,7.847970e+00
