function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,3,300000,8.000000e+00,7.373341e+00
11,900001,0.000000e+00,3,300000,8.000000e+00,7.170986e+00
11,900002,0.000000e+00,3,300000,8.000000e+00,7.505943e+00
11,900003,0.000000e+00,2,299996,8.000000e+00,7.441511e+00
11,900004,0.000000e+00,3,300000,8.000000e+00,7.597092e+00
11,900005,0.000000e+00,3,300000,8.000000e+00,7.509276e+00
11,900006,0.000000e+00,3,300000,8.000000e+00,7.528252e+00
11,900007,0.000000e+00,2,299998,8.000000e+00,7.366762e+00
11,900008,0.000000e+00,3,300000,8.000000e+00,7.164235e+00
11,900009,0.000000e+00,3,300000,8.000000e+00,7.422115e+00
11,900010,0.000000e+00,3,300000,8.000000e+00,7.407508e+00
11,900011,0.000000e+00,3,300000,8.000000e+00,7.377993e+00
11,900012,0.000000e+00,3,300000,8.000000e+00,7.597486e+00
11,900013,0.000000e+00,3,300000,8.000000e+00,7.394997e+00
11,900014,0.000000e+00,3,300000,8.000000e+00,7.017184e+00
11,900015,0.000000e+00,2,299989,8.000000e+00,7.329039e+00
11,900016,0.000000e+00,2,299997,8.000000e+00,7.561081e+00
11,900017,0.000000e+00,3,300000,8.000000e+00,7.463647e+00
11,900018,0.000000e+00,2,299994,8.000000e+00,7.472397e+00
11,900019,0.000000e+00,3,300000,8.000000e+00,7.474691e+00
11,900020,0.000000e+00,2,299999,8.000000e+00,7.455724e+00
11,900021,0.000000e+00,3,300000,8.000000e+00,7.340224e+00
11,900022,0.000000e+00,2,299998,8.000000e+00,7.298970e+00
11,900023,0.000000e+00,2,299994,8.000000e+00,7.380946e+00
11,900024,0.000000e+00,3,300000,8.000000e+00,7.438560e+00
11,900025,0.000000e+00,3,300000,8.000000e+00,7.460813e+00
11,900026,0.000000e+00,3,300000,8.000000e+00,7.624152e+00
11,900027,0.000000e+00,3,300000,8.000000e+00,7.505209e+00
11,900028,0.000000e+00,3,300000,8.000000e+00,7.567092e+00
11,900029,0.000000e+00,2,299988,8.000000e+00,7.568923e+00
11,900030,0.000000e+00,3,300000,8.000000e+00,7.565650e+00
11,900031,0.000000e+00,3,300000,8.000000e+00,7.408869e+00
11,900032,0.000000e+00,3,300000,8.000000e+00,7.425899e+00
11,900033,0.000000e+00,3,300000,8.000000e+00,7.396371e+00
11,900034,0.000000e+00,3,300000,8.000000e+00,7.451064e+00
11,900035,0.000000e+00,3,300000,8.000000e+00,7.254094e+00
11,900036,0.000000e+00,3,300000,8.000000e+00,7.346753e+00
11,900037,0.000000e+00,3,300000,8.000000e+00,7.431433e+00
11,900038,0.000000e+00,2,299996,8.000000e+00,7.472561e+00
11,900039,0.000000e+00,3,300000,8.000000e+00,7.453560e+00
11,900040,0.000000e+00,3,300000,8.000000e+00,7.277937e+00
11,900041,0.000000e+00,3,300000,8.000000e+00,7.249720e+00
11,900042,0.000000e+00,3,300000,8.000000e+00,7.353721e+00
11,900043,0.000000e+00,3,300000,8.000000e+00,7.339038e+00
11,900044,0.000000e+00,2,299993,8.000000e+00,7.363360e+00
11,900045,0.000000e+00,2,299995,8.000000e+00,7.725153e+00
11,900046,0.000000e+00,2,299992,8.000000e+00,7.636033e+00
11,900047,0.000000e+00,2,299999,8.000000e+00,7.491240e+00
11,900048,0.000000e+00,2,299993,8.000000e+00,7.466167e+00
11,900049,0.000000e+00,3,300000,8.000000e+00,7.310762e+00
11,900050,0.000000e+00,3,300000,8.000000e+00,7.365118e+00
