function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.434881e+03,7,300000,-3.386478e+00,6.248919e+00
15,900001,3.217066e+03,5,299998,-3.507460e+00,5.946647e+00
15,900002,2.494246e+03,6,300000,-3.396939e+00,6.172666e+00
15,900003,1.599144e+03,6,300000,-3.203887e+00,6.173380e+00
15,900004,3.098128e+03,6,300000,-3.491099e+00,6.137099e+00
15,900005,2.384959e+03,6,300000,-3.377481e+00,6.502406e+00
15,900006,1.924300e+03,6,300000,-3.284273e+00,6.355527e+00
15,900007,2.168184e+03,6,300000,-3.336096e+00,6.488727e+00
15,900008,2.413400e+03,6,300000,-3.382629e+00,6.027580e+00
15,900009,1.553416e+03,6,300000,-3.191288e+00,6.174519e+00
15,900010,2.557299e+03,6,300000,-3.407781e+00,6.493745e+00
15,900011,2.211100e+03,5,300000,-3.344608e+00,5.985079e+00
15,900012,2.022698e+03,6,300000,-3.305931e+00,5.909321e+00
15,900013,2.918742e+03,6,300000,-3.465196e+00,5.913697e+00
15,900014,1.985972e+03,6,300000,-3.297973e+00,6.088414e+00
15,900015,1.832005e+03,5,300000,-3.262927e+00,6.225536e+00
15,900016,2.237042e+03,6,300000,-3.349674e+00,5.975155e+00
15,900017,1.246109e+03,5,299994,-3.095556e+00,6.547287e+00
15,900018,2.545256e+03,6,300000,-3.405731e+00,5.953131e+00
15,900019,2.013084e+03,6,299996,-3.303862e+00,6.482854e+00
15,900020,2.576094e+03,5,299998,-3.410962e+00,6.136276e+00
15,900021,2.125784e+03,6,299997,-3.327519e+00,6.177403e+00
15,900022,2.489782e+03,5,299988,-3.396161e+00,6.024184e+00
15,900023,1.673040e+03,6,300000,-3.223506e+00,6.424563e+00
15,900024,1.585919e+03,6,300000,-3.200281e+00,6.160852e+00
15,900025,2.135131e+03,6,300000,-3.329424e+00,6.238022e+00
15,900026,2.214400e+03,6,300000,-3.345256e+00,5.660881e+00
15,900027,1.824912e+03,6,300000,-3.261242e+00,6.267449e+00
15,900028,2.569377e+03,6,300000,-3.409828e+00,6.206171e+00
15,900029,2.010969e+03,6,300000,-3.303405e+00,6.237308e+00
15,900030,1.384795e+03,6,300000,-3.141385e+00,6.149592e+00
15,900031,2.634504e+03,6,300000,-3.420699e+00,5.898488e+00
15,900032,1.112562e+03,6,300000,-3.046324e+00,5.928530e+00
15,900033,1.235058e+03,6,300000,-3.091687e+00,6.615168e+00
15,900034,8.755605e+02,6,300000,-2.942286e+00,6.867223e+00
15,900035,2.604095e+03,6,300000,-3.415657e+00,6.908334e+00
15,900036,1.899363e+03,6,300000,-3.278608e+00,6.642236e+00
15,900037,2.148665e+03,6,300000,-3.332169e+00,7.250679e+00
15,900038,1.542609e+03,7,300000,-3.188256e+00,6.496557e+00
15,900039,3.259289e+03,6,300000,-3.513123e+00,6.610030e+00
15,900040,9.620518e+02,7,300000,-2.983198e+00,6.311351e+00
15,900041,1.183502e+03,6,300000,-3.073169e+00,6.437058e+00
15,900042,1.884626e+03,6,299999,-3.275225e+00,5.832619e+00
15,900043,1.853343e+03,6,299991,-3.267956e+00,6.108948e+00
15,900044,1.766543e+03,6,300000,-3.247124e+00,5.876357e+00
15,900045,2.810408e+03,5,299994,-3.448769e+00,6.159125e+00
15,900046,2.378312e+03,6,300000,-3.376269e+00,6.006985e+00
15,900047,1.505774e+03,6,300000,-3.177760e+00,5.788912e+00
15,900048,1.400199e+03,6,300000,-3.146190e+00,6.244190e+00
15,900049,2.011415e+03,5,299992,-3.303502e+00,6.434850e+00
15,900050,2.511771e+03,5,299994,-3.399980e+00,5.922865e+00
