episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,18.586666666666666,15000,0.95,rand/1/bin,centroid,50,0.9655799865722656,0.0049186646938323975,0.9293652296066284,2.88980832695961,0.9836624264717102,0.4394400715827942,False,True,0,0,16.86279296875,7555.466796875,16.86279296875,-1.2269295082959188,False
0,22,900000,2,0.41333333333333333,293800,0.020666666666666667,rand/1/bin,centroid,50,0.4925214648246765,0.4791386127471924,0.49352069497108453,1.6149517372250557,0.6533553600311279,0.849905788898468,False,False,0,1,6821.615234375,16.86279296875,16.86279296875,0.0,True
1,22,900001,1,17.35,15000,0.95,best/1/bin,centroid,50,0.9586229920387268,0.005041748285293579,0.8675664365291595,2.731938526034355,0.7771593332290649,0.48431670665740967,False,True,0,0,10.07275390625,6765.53466796875,10.07275390625,-1.0031482239915466,False
1,22,900001,2,1.65,275250,0.0825,rand/2/bin,centroid,50,0.4474758207798004,0.4986199736595154,0.4580227315425872,1.6384633034467697,0.6365517973899841,0.7842832207679749,False,True,0,1,5497.0009765625,10.07275390625,10.07275390625,0.0,True
2,22,900002,1,17.903333333333332,15000,0.95,rand/1/bin,centroid,50,0.921786904335022,0.0043885111808776855,0.895225429534912,2.815674513578415,0.760287344455719,0.2827306091785431,True,True,0,0,296.205810546875,5938.24853515625,296.205810546875,-2.471593573658641,False
2,22,900002,2,1.0966666666666667,283550,0.05483333333333333,best/1/bin,centroid,50,0.5363441705703735,0.4827505648136139,0.42924799323081964,1.6654484272003174,0.3963611423969269,1.7174244931084104e-05,True,True,0,1,605.908203125,296.205810546875,296.205810546875,0.0,True
3,22,900003,1,18.66,15000,0.95,rand/1/bin,centroid,50,0.9724822044372559,0.005165725946426392,0.9331299781799316,2.8213757276535034,0.9972151517868042,0.46880903840065,False,True,0,0,15.14251708984375,7668.28125,15.14251708984375,-1.1801980727671428,False
3,22,900003,2,0.34,294900,0.017,rand/2/bin,centroid,50,0.5143187642097473,0.46767428517341614,0.49607710838317864,1.6559701710939407,0.7197464108467102,0.9327945709228516,False,True,0,1,7919.689453125,15.14251708984375,15.14251708984375,0.0,True
4,22,900004,1,18.52,15000,0.95,rand/1/bin,centroid,50,0.9712523221969604,0.003801286220550537,0.9260533452033997,2.7366944551467896,0.9931346774101257,0.45963427424430847,False,True,0,0,13.18927001953125,8183.0654296875,13.18927001953125,-1.1202207598436145,False
4,22,900004,2,0.48,292800,0.024,rand/2/bin,centroid,50,0.48623597621917725,0.486888587474823,0.4979086011648178,1.6126578599214554,0.6827535033226013,0.9444111585617065,False,True,0,1,6819.18310546875,13.18927001953125,13.18927001953125,0.0,True
5,22,900005,1,18.62,15000,0.95,rand/1/bin,centroid,50,0.9676140546798706,0.004102379083633423,0.9310451507568359,2.9100456535816193,0.9492122530937195,0.4671255946159363,False,True,0,0,16.71099853515625,7521.3125,16.71099853515625,-1.223002401401144,False
5,22,900005,2,0.38,294300,0.019,rand/2/bin,centroid,50,0.49339815974235535,0.4804692566394806,0.49016227424144737,1.6722755581140518,0.7252845764160156,0.9684708714485168,False,True,0,1,6959.70166015625,16.71099853515625,16.71099853515625,0.0,True
6,22,900006,1,18.433333333333334,15000,0.95,rand/1/bin,centroid,50,0.9620616436004639,0.005134999752044678,0.9217456102371215,2.7875303626060486,0.9662495255470276,0.4704895615577698,False,True,0,0,29.7840576171875,8090.125,29.7840576171875,-1.4739838634985887,False
6,22,900006,2,0.5666666666666667,291500,0.028333333333333332,rand/1/bin,centroid,50,0.4832230508327484,0.45741361379623413,0.5013457715511321,1.6434239596128464,0.7062386274337769,0.8410061597824097,False,False,0,1,6161.0205078125,29.7840576171875,29.7840576171875,0.0,True
7,22,900007,1,18.256666666666668,15000,0.95,rand/1/bin,centroid,50,0.945900022983551,0.0051088035106658936,0.912927633523941,2.8318405747413635,0.822357714176178,0.40003082156181335,True,True,0,0,298.22314453125,6230.93603515625,298.22314453125,-2.474541345208525,False
7,22,900007,2,0.7433333333333333,288850,0.03716666666666667,rand/2/bin,centroid,50,0.5490983128547668,0.514581024646759,0.4527970910072326,1.6959053874015808,0.5324227809906006,0.8041021227836609,True,True,0,1,5858.984375,298.22314453125,298.22314453125,0.0,True
8,22,900008,1,18.59,15000,0.95,rand/1/bin,centroid,50,0.9337606430053711,0.003635197877883911,0.9295644104480743,2.672433763742447,0.9614040851593018,0.4664599597454071,True,True,0,0,111.49847412109375,7146.490234375,111.49847412109375,-2.047268924057,False
8,22,900008,2,0.41,293850,0.0205,rand/1/bin,centroid,50,0.4853249788284302,0.4406474232673645,0.4469607383012771,1.8350158631801605,0.7353687882423401,0.845052182674408,True,True,0,1,6949.77783203125,111.49847412109375,111.49847412109375,0.0,True
9,22,900009,1,18.616666666666667,15000,0.95,rand/1/bin,centroid,50,0.9461435079574585,0.0036870837211608887,0.9309278845787048,2.8739894330501556,1.0,0.47145876288414,False,True,0,0,15.99627685546875,7768.025390625,15.99627685546875,-1.2040189123472511,False
9,22,900009,2,0.38333333333333336,294250,0.019166666666666665,rand/2/bin,centroid,50,0.5012998580932617,0.46952855587005615,0.5110829412937165,1.6080380603671074,0.7047246694564819,0.9658294916152954,False,True,0,1,7869.6708984375,15.99627685546875,15.99627685546875,0.0,True
10,22,900010,1,18.34,15000,0.95,rand/1/bin,centroid,50,0.976375937461853,0.004267752170562744,0.9170971274375915,2.835896760225296,0.9903010129928589,0.4814697802066803,False,True,0,0,17.270263671875,7580.1337890625,17.270263671875,-1.237298968413381,False
10,22,900010,2,0.66,290100,0.033,current-to-best/1/bin,centroid,50,0.5158644318580627,0.46397262811660767,0.48598551154136654,1.6395418494939804,0.7315934300422668,0.5955635905265808,False,True,0,1,6658.478515625,17.270263671875,17.270263671875,0.0,True
11,22,900011,1,18.206666666666667,15000,0.95,rand/1/bin,centroid,50,0.9496010541915894,0.004778802394866943,0.9104160666465759,2.783805772662163,0.8610092997550964,0.48787206411361694,False,True,0,0,14.2568359375,5986.15771484375,14.2568359375,-1.1540231522331048,False
11,22,900011,2,0.7933333333333333,288100,0.03966666666666667,rand/2/bin,centroid,50,0.5186326503753662,0.46562477946281433,0.4937453031539916,1.5603192001581192,0.7034847736358643,0.9275446534156799,False,True,0,1,6865.96826171875,14.2568359375,14.2568359375,0.0,True
12,22,900012,1,18.426666666666666,15000,0.95,rand/1/bin,centroid,50,0.8630836009979248,0.004756271839141846,0.9213671505451202,2.8203437328338623,0.9403313994407654,0.47179460525512695,False,True,0,0,113.78558349609375,6922.548828125,113.78558349609375,-2.0560872409662063,False
12,22,900012,2,0.5733333333333334,291400,0.028666666666666667,rand/1/bin,centroid,50,0.46571317315101624,0.42625996470451355,0.4501385927200317,1.807345911860466,0.735610842704773,0.835815966129303,False,True,0,1,6481.19384765625,113.78558349609375,113.78558349609375,0.0,True
13,22,900013,1,18.383333333333333,15000,0.95,rand/1/bin,centroid,50,0.9660685062408447,0.003827691078186035,0.919311773777008,2.723273277282715,0.9593355655670166,0.47313785552978516,False,True,0,0,13.68115234375,7471.65234375,13.68115234375,-1.13612267924064,False
13,22,900013,2,0.6166666666666667,290750,0.030833333333333334,rand/2/bin,centroid,50,0.5069006085395813,0.4525797963142395,0.5248646676540375,1.5997341573238373,0.7046206593513489,0.951235830783844,False,True,0,1,7311.6962890625,13.68115234375,13.68115234375,0.0,True
