seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,12,1.099100e+01,300000,2.089417e+01,300000,1.416167e+02,300000,1.486574e+02,300000
900001,12,1.025281e+01,300000,7.366063e+01,300000,1.741254e+02,300000,1.763775e+02,300000
900002,12,6.953827e+00,300000,5.572421e+01,300000,1.764001e+02,300000,1.431472e+02,300000
900003,12,1.604861e+01,300000,9.440852e+01,300000,1.721002e+02,300000,1.616067e+02,300000
900004,12,9.026428e+00,300000,3.084384e+01,300000,1.695169e+02,300000,9.482565e+01,300000
900005,12,7.988647e+00,300000,1.694871e+02,300000,1.749028e+02,300000,1.991109e+02,300000
900006,12,1.793079e+01,300000,1.628541e+02,300000,1.886696e+02,300000,1.862609e+02,300000
900007,12,1.002216e+01,300000,1.713622e+02,300000,1.698766e+02,300000,1.043070e+02,300000
900008,12,9.997955e+00,300000,4.435992e+01,300000,1.799236e+02,300000,1.684784e+02,300000
900009,12,1.101208e+01,300000,4.456087e+01,300000,1.898997e+02,300000,1.421398e+02,300000
900010,12,1.695190e+01,300000,1.689181e+02,300000,1.819576e+02,300000,1.423682e+02,300000
900011,12,1.099026e+01,300000,2.387903e+01,300000,1.812478e+02,300000,1.704214e+02,300000
900012,12,1.692798e+01,300000,1.724196e+02,300000,1.765439e+02,300000,1.622326e+02,300000
900013,12,9.962616e+00,300000,4.899774e+01,300000,1.779529e+02,300000,1.835175e+02,300000
900014,12,1.408871e+01,300000,1.766938e+02,300000,1.754774e+02,300000,1.324174e+02,300000
900015,12,1.105759e+01,300000,2.696671e+01,300000,1.559744e+02,300000,1.486992e+02,300000
900016,12,7.019775e+00,300000,1.591934e+01,300000,1.821984e+02,300000,1.615058e+02,300000
900017,12,6.017365e+00,300000,3.316028e+01,300000,1.781553e+02,300000,1.954672e+02,300000
900018,12,1.395197e+01,300000,3.564996e+01,300000,1.748312e+02,300000,1.448660e+02,300000
900019,12,5.993774e+00,300000,2.985007e+01,300000,1.743588e+02,300000,1.617048e+02,300000
900020,12,9.994904e+00,300000,1.667501e+02,300000,1.932544e+02,300000,1.452177e+02,300000
900021,12,1.004803e+01,300000,4.984598e+01,300000,1.830666e+02,300000,1.726909e+02,300000
900022,12,1.103494e+01,300000,1.654212e+02,300000,1.555981e+02,300000,1.900568e+02,300000
900023,12,6.022369e+00,300000,1.711183e+02,300000,1.838400e+02,300000,1.180341e+02,300000
900024,12,1.893152e+01,300000,1.796269e+02,300000,1.840857e+02,300000,1.972694e+02,300000
900025,12,7.076691e+00,300000,1.827826e+02,300000,1.809967e+02,300000,1.517453e+02,300000
900026,12,9.977020e+00,300000,1.529291e+02,300000,1.882906e+02,300000,1.308520e+02,300000
900027,12,9.997528e+00,300000,6.294885e+01,300000,1.803074e+02,300000,1.397330e+02,300000
900028,12,4.011871e+00,300000,1.744633e+02,300000,1.744070e+02,300000,1.716963e+02,300000
900029,12,1.314001e+01,300000,1.649586e+02,300000,1.629926e+02,300000,1.709569e+02,300000
900030,12,1.095032e+01,300000,3.183865e+01,300000,1.854677e+02,300000,1.276446e+02,300000
900031,12,1.915311e+01,300000,1.628863e+02,300000,1.797626e+02,300000,1.804243e+02,300000
900032,12,1.392966e+01,300000,1.790988e+01,300000,1.747814e+02,300000,1.170852e+02,300000
900033,12,1.020233e+01,300000,4.125043e+01,300000,1.915539e+02,300000,1.740543e+02,300000
900034,12,1.003555e+01,300000,1.699372e+02,300000,1.780978e+02,300000,1.408467e+02,300000
900035,12,7.143341e+00,300000,1.744847e+02,300000,1.819565e+02,300000,1.888364e+02,300000
900036,12,2.346698e+01,300000,1.175132e+02,300000,1.724552e+02,300000,1.158658e+02,300000
900037,12,6.080780e+00,300000,6.687428e+01,300000,1.908288e+02,300000,1.567946e+02,300000
900038,12,9.000183e+00,300000,1.454060e+02,300000,1.676388e+02,300000,1.238836e+02,300000
900039,12,9.958069e+00,300000,1.671535e+02,300000,1.840144e+02,300000,1.294232e+02,300000
900040,12,7.986237e+00,300000,1.826330e+02,300000,1.751183e+02,300000,1.643168e+02,300000
900041,12,1.606476e+01,300000,1.797756e+02,300000,1.816725e+02,300000,1.680781e+02,300000
900042,12,1.399023e+01,300000,1.847415e+02,300000,1.699687e+02,300000,1.608291e+02,300000
900043,12,7.961426e+00,300000,1.690830e+02,300000,1.792686e+02,300000,1.161411e+02,300000
900044,12,8.992981e+00,300000,2.686389e+01,300000,1.502748e+02,300000,1.663582e+02,300000
900045,12,1.100388e+01,300000,1.711296e+02,300000,1.837993e+02,300000,1.661417e+02,300000
900046,12,9.008423e+00,300000,1.646723e+02,300000,1.771810e+02,300000,1.401324e+02,300000
900047,12,1.516138e+01,300000,1.758677e+02,300000,1.787334e+02,300000,1.714380e+02,300000
900048,12,8.006866e+00,300000,3.681540e+01,300000,1.647851e+02,300000,1.391725e+02,300000
900049,12,1.101132e+01,300000,1.694471e+02,300000,1.923040e+02,300000,1.850111e+02,300000
900050,12,1.147891e+01,300000,1.492444e+01,300000,1.880359e+02,300000,1.948682e+02,300000
