episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.2832358181476593,0.38538315892219543,False,True,0,1,231.13243103027344,206.149169921875,206.149169921875,-2.314181590436276,False
0,12,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.25705060362815857,0.3022090494632721,False,True,1,2,209.63296508789062,206.149169921875,206.149169921875,0.0,False
0,12,900000,3,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,4,0.15110452473163605,0.1707596331834793,False,False,2,0,157.1629638671875,206.149169921875,157.1629638671875,0.11783138002309101,False
0,12,900000,4,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.1138966903090477,0.2155853658914566,False,False,0,1,183.4949951171875,157.1629638671875,157.1629638671875,0.0,False
0,12,900000,5,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,4,0.1077926829457283,0.11809975653886795,False,False,1,0,111.46969604492188,157.1629638671875,111.46969604492188,0.14919339347658855,False
0,12,900000,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.17697887122631073,0.2893517315387726,False,True,0,1,208.45315551757812,111.46969604492188,111.46969604492188,0.0,False
0,12,900000,7,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.1446758657693863,0.19973969459533691,False,False,1,2,185.73355102539062,111.46969604492188,111.46969604492188,0.0,False
0,12,900000,8,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,4,0.09986984729766846,0.11409782618284225,False,False,2,3,123.83755493164062,111.46969604492188,111.46969604492188,0.0,False
0,12,900000,9,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,3,0.07683592289686203,0.16439171135425568,True,False,3,4,171.3404083251953,111.46969604492188,111.46969604492188,0.0,False
0,12,900000,10,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,4,0.08225425332784653,0.09609273821115494,True,False,4,0,83.19461059570312,111.46969604492188,83.19461059570312,0.027061623578738953,False
0,12,900000,11,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,3,0.06718918681144714,0.14137597382068634,True,True,0,1,176.12429809570312,83.19461059570312,83.19461059570312,0.0,False
0,12,900000,12,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.07135996967554092,0.07854463905096054,True,False,1,0,73.19247436523438,83.19461059570312,73.19247436523438,0.05562876401158956,False
0,12,900000,13,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,4,0.045328740030527115,2.3466745915357023e-06,True,False,0,0,10.990997314453125,73.19247436523438,10.990997314453125,0.8234293271998641,True
1,12,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.2687508761882782,0.36090755462646484,False,False,0,1,236.03753662109375,229.67922973632812,229.67922973632812,-2.3611217230382566,False
1,12,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.24060459434986115,0.2504407465457916,False,True,1,0,197.45655822753906,229.67922973632812,197.45655822753906,0.06565016025526482,False
1,12,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.16704396903514862,0.22285689413547516,False,False,0,0,184.4424285888672,197.45655822753906,184.4424285888672,0.029610730735606605,False
1,12,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.32727354764938354,0.392180472612381,False,True,0,1,257.58099365234375,184.4424285888672,184.4424285888672,0.0,False
1,12,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.26158440113067627,0.2872757911682129,False,True,1,2,205.632080078125,184.4424285888672,184.4424285888672,0.0,False
1,12,900001,6,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,4,0.14363791048526764,0.15737777948379517,False,False,2,0,153.5625762939453,184.4424285888672,153.5625762939453,0.07957544242592052,False
1,12,900001,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.10497097671031952,0.20687787234783173,False,False,0,1,165.79808044433594,153.5625762939453,153.5625762939453,0.0,False
1,12,900001,8,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,4,0.10343893617391586,0.11647322028875351,False,False,1,0,110.14620971679688,153.5625762939453,110.14620971679688,0.1443158325110634,False
1,12,900001,9,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.07774531841278076,0.1821034550666809,True,False,0,1,171.33529663085938,110.14620971679688,110.14620971679688,0.0,False
1,12,900001,10,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,4,0.09105172753334045,0.10156217217445374,False,False,1,2,114.73841857910156,110.14620971679688,110.14620971679688,0.0,False
1,12,900001,11,2.0,210000,0.3,rand/1/bin,0.5,0.9,0.1,3,0.06849464029073715,0.13013644516468048,True,False,2,3,159.33035278320312,110.14620971679688,110.14620971679688,0.0,False
1,12,900001,12,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,4,0.0653003454208374,0.07071910798549652,True,False,3,0,63.0299072265625,110.14620971679688,63.0299072265625,0.14242288915151122,False
1,12,900001,13,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.04396326094865799,5.10237950948067e-05,True,False,0,0,10.55621337890625,63.0299072265625,10.55621337890625,0.7760385072627347,False
1,12,900001,14,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,4,0.04170000180602074,0.000802245398517698,True,True,0,0,10.2528076171875,10.55621337890625,10.2528076171875,0.012665351887015452,True
2,12,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.2723991572856903,0.366454541683197,False,False,0,1,236.9091796875,199.7000274658203,199.7000274658203,-2.3003781246233133,False
2,12,900002,2,2.0,30000,0.9,best/1/bin,0.8,0.5,0.1,1,0.5005641579627991,0.31728750467300415,False,True,1,0,199.00477600097656,199.7000274658203,199.00477600097656,0.0015146252471613941,False
2,12,900002,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.4447365999221802,0.44777390360832214,False,True,0,1,263.4523010253906,199.00477600097656,199.00477600097656,0.0,False
2,12,900002,4,2.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.1,4,0.22388695180416107,0.21522708237171173,False,False,1,0,167.16188049316406,199.00477600097656,167.16188049316406,0.07572625124080679,False
2,12,900002,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.31892693042755127,0.3916652798652649,False,True,0,1,260.9649658203125,167.16188049316406,167.16188049316406,0.0,False
2,12,900002,6,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.19583263993263245,0.25496235489845276,False,False,1,2,191.63230895996094,167.16188049316406,167.16188049316406,0.0,False
2,12,900002,7,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,4,0.12748117744922638,0.14141611754894257,False,False,2,0,133.01222229003906,167.16188049316406,133.01222229003906,0.09924569864510202,False
2,12,900002,8,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.09443057328462601,0.18854458630084991,True,False,0,1,179.08358764648438,133.01222229003906,133.01222229003906,0.0,False
2,12,900002,9,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,4,0.09427228569984436,0.11036238074302673,False,False,1,0,100.0357666015625,133.01222229003906,100.0357666015625,0.12373624484181311,False
2,12,900002,10,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,3,0.07484240084886551,0.17043977975845337,True,False,0,1,165.8196258544922,100.0357666015625,100.0357666015625,0.0,False
2,12,900002,11,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,2,0.17043979465961456,0.22489680349826813,False,True,1,2,187.29360961914062,100.0357666015625,100.0357666015625,0.0,False
2,12,900002,12,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.11244840174913406,0.12250962108373642,False,False,2,3,129.34381103515625,100.0357666015625,100.0357666015625,0.0,False
2,12,900002,13,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.06202997267246246,0.07088339328765869,True,False,3,0,65.96232604980469,100.0357666015625,65.96232604980469,0.08085934268010195,False
2,12,900002,14,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,4,0.04475999251008034,3.002683115482796e-06,True,False,0,0,6.953826904296875,65.96232604980469,6.953826904296875,0.9770720853854362,True
