function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.099100e+01,13,300000,-1.141037e+00,1.071293e+01
12,900001,1.025281e+01,14,300000,-1.110843e+00,1.111745e+01
12,900002,6.953827e+00,14,300000,-9.422239e-01,1.072014e+01
12,900003,1.604861e+01,18,300000,-1.305438e+00,1.111856e+01
12,900004,9.026428e+00,17,300000,-1.055516e+00,1.110700e+01
12,900005,7.988647e+00,14,300000,-9.024733e-01,1.102496e+01
12,900006,1.793079e+01,18,300000,-1.353599e+00,1.150613e+01
12,900007,1.002216e+01,18,300000,-1.100961e+00,1.097365e+01
12,900008,9.997955e+00,15,300000,-9.999112e-01,1.077396e+01
12,900009,1.101208e+01,15,300000,-1.141870e+00,1.094200e+01
12,900010,1.695190e+01,15,300000,-1.329218e+00,1.083995e+01
12,900011,1.099026e+01,16,300000,-1.141008e+00,1.111587e+01
12,900012,1.692798e+01,16,300000,-1.228605e+00,1.089409e+01
12,900013,9.962616e+00,14,300000,-9.983734e-01,1.106807e+01
12,900014,1.408871e+01,17,300000,-1.348871e+00,1.128393e+01
12,900015,1.105759e+01,18,300000,-1.143660e+00,1.120194e+01
12,900016,7.019775e+00,13,300000,-8.463232e-01,1.080432e+01
12,900017,6.017365e+00,16,300000,-7.794063e-01,1.111217e+01
12,900018,1.395197e+01,18,300000,-1.244635e+00,1.115108e+01
12,900019,5.993774e+00,17,300000,-7.777004e-01,1.184564e+01
12,900020,9.994904e+00,14,300000,-1.099779e+00,1.110506e+01
12,900021,1.004803e+01,17,300000,-1.102081e+00,1.135286e+01
12,900022,1.103494e+01,16,300000,-1.042770e+00,1.112501e+01
12,900023,6.022369e+00,15,300000,-8.797674e-01,1.097314e+01
12,900024,1.893152e+01,18,300000,-1.377185e+00,1.144424e+01
12,900025,7.076691e+00,13,300000,-8.498302e-01,1.093500e+01
12,900026,9.977020e+00,14,300000,-9.990009e-01,1.113394e+01
12,900027,9.997528e+00,18,300000,-1.199893e+00,1.118164e+01
12,900028,4.011871e+00,16,300000,-6.033470e-01,1.103422e+01
12,900029,1.314001e+01,17,300000,-1.318596e+00,1.126243e+01
12,900030,1.095032e+01,15,300000,-1.139427e+00,1.114229e+01
12,900031,1.915311e+01,18,300000,-1.382239e+00,1.149066e+01
12,900032,1.392966e+01,16,300000,-1.143940e+00,1.113372e+01
12,900033,1.020233e+01,14,300000,-1.008699e+00,1.091418e+01
12,900034,1.003555e+01,16,300000,-1.101541e+00,1.093815e+01
12,900035,7.143341e+00,14,300000,-9.539014e-01,1.101105e+01
12,900036,2.346698e+01,18,300000,-1.470457e+00,1.145799e+01
12,900037,6.080780e+00,18,300000,-8.839593e-01,1.148810e+01
12,900038,9.000183e+00,15,300000,-9.542513e-01,1.133468e+01
12,900039,9.958069e+00,15,300000,-9.981751e-01,1.123850e+01
12,900040,7.986237e+00,15,300000,-1.002342e+00,1.101363e+01
12,900041,1.606476e+01,15,300000,-1.205874e+00,1.098208e+01
12,900042,1.399023e+01,15,300000,-1.145825e+00,1.103201e+01
12,900043,7.961426e+00,15,300000,-1.000991e+00,1.086298e+01
12,900044,8.992981e+00,14,300000,-9.539037e-01,1.098059e+01
12,900045,1.100388e+01,12,300000,-1.141546e+00,1.065541e+01
12,900046,9.008423e+00,18,300000,-1.054649e+00,1.154221e+01
12,900047,1.516138e+01,14,300000,-1.180739e+00,1.091543e+01
12,900048,8.006866e+00,15,300000,-9.034626e-01,1.095552e+01
12,900049,1.101132e+01,15,300000,-1.141839e+00,1.133637e+01
12,900050,1.147891e+01,15,300000,-1.259901e+00,1.116708e+01
