episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,17.573333333333334,15000,0.95,best/1/bin,centroid,50,0.9729033708572388,0.9869476556777954,0.8787530183792114,0.34172026067972183,0.11051608622074127,0.0011237311409786344,False,False,0,0,129731.4296875,19178872.0,129731.4296875,-5.113045204197241,False
0,2,900000,2,1.4266666666666667,278600,0.07133333333333333,best/1/bin,centroid,50,0.557103157043457,0.6508954763412476,0.5328364610671997,1.6985545456409454,0.039614997804164886,0.006938157603144646,True,True,0,1,136154.140625,129731.4296875,129731.4296875,0.0,True
1,2,900001,1,15.923333333333334,15000,0.95,best/1/bin,centroid,50,0.9694987535476685,0.9865137338638306,0.7962035298347473,0.36635733395814896,0.09687548130750656,0.0026986324228346348,True,False,0,0,59942.76171875,12324666.0,59942.76171875,-4.777736748145626,False
1,2,900001,2,3.0766666666666667,253850,0.15383333333333332,best/1/bin,centroid,50,0.7043293714523315,0.824701726436615,0.5449963092803954,1.621085599064827,0.040310002863407135,0.00502351438626647,True,True,0,1,61493.5859375,59942.76171875,59942.76171875,0.0,True
2,2,900002,1,17.653333333333332,15000,0.95,current-to-best/1/bin,centroid,50,0.9745426177978516,0.9884313941001892,0.8826737642288207,0.3908386081457138,0.14710989594459534,0.0010915955062955618,False,False,0,0,38590.03125,21103480.0,38590.03125,-4.58647513026099,False
2,2,900002,2,1.3466666666666667,279800,0.06733333333333333,rand/2/bin,centroid,50,0.5332395434379578,0.5819035768508911,0.4976517796516418,1.6193746775388718,0.04169999808073044,0.10781953483819962,True,True,0,1,1927787.25,38590.03125,38590.03125,0.0,True
3,2,900003,1,17.13,15000,0.95,current-to-best/1/bin,centroid,50,0.975899338722229,0.9886306524276733,0.8566490948200225,0.35280199348926544,0.08687160909175873,0.0016929225530475378,True,False,0,0,144662.84375,16353543.0,144662.84375,-5.16035699810935,False
3,2,900003,2,1.87,271950,0.0935,rand/2/bin,centroid,50,0.5997436046600342,0.7038334608078003,0.5276454210281372,1.6136497780680656,0.040310006588697433,0.12598282098770142,True,True,0,1,2281507.5,144662.84375,144662.84375,0.0,True
4,2,900004,1,17.213333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.970344603061676,0.9849341511726379,0.8607045412063599,0.4188660532236099,0.12804369628429413,0.001719660242088139,True,False,0,0,66815.5859375,35709568.0,66815.5859375,-4.824877781294591,False
4,2,900004,2,1.7866666666666666,273200,0.08933333333333333,best/1/bin,centroid,50,0.55033278465271,0.6174938082695007,0.5061972439289093,1.5867144018411636,0.04101147502660751,0.011299163103103638,True,True,0,1,75212.8671875,66815.5859375,66815.5859375,0.0,True
5,2,900005,1,17.34,15000,0.95,best/1/bin,centroid,50,0.9695950746536255,0.986782431602478,0.8670477509498595,0.3781243860721588,0.10954495519399643,0.0034822558518499136,True,False,0,0,82824.875,19443692.0,82824.875,-4.918160789113649,False
5,2,900005,2,1.66,275100,0.083,current-to-best/1/bin,centroid,50,0.5904454588890076,0.6962301135063171,0.5349301934242249,1.6928828358650208,0.039615001529455185,0.00723219895735383,True,True,0,1,92716.4453125,82824.875,82824.875,0.0,True
6,2,900006,1,15.913333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.9703177213668823,0.9857968688011169,0.795757532119751,0.35110803693532944,0.08887846767902374,0.00044678463018499315,True,False,0,0,14236.244140625,20754356.0,14236.244140625,-4.153395427211931,False
6,2,900006,2,3.0866666666666664,253700,0.15433333333333332,best/1/bin,centroid,50,0.5347044467926025,0.5871541500091553,0.5148888349533081,1.6575630754232407,0.04169999808073044,0.008359035477042198,True,True,0,1,23342.6875,14236.244140625,14236.244140625,0.0,True
7,2,900007,1,17.46,15000,0.95,current-to-best/1/bin,centroid,50,0.9766980409622192,0.9873742461204529,0.8730563282966614,0.38068314641714096,0.13329361379146576,0.0019956142641603947,False,False,0,0,34426.203125,14908239.0,34426.203125,-4.5368891268933025,False
7,2,900007,2,1.54,276900,0.077,rand/2/bin,centroid,50,0.5464871525764465,0.5979501008987427,0.5106719195842743,1.626824513077736,0.041700005531311035,0.10622811317443848,True,True,0,1,2364362.75,34426.203125,34426.203125,0.0,True
8,2,900008,1,16.253333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.9649330973625183,0.98647141456604,0.8127491116523743,0.3255857527256012,0.12844297289848328,0.0031653232872486115,False,False,0,0,53482.39453125,24055306.0,53482.39453125,-4.72821084339983,False
8,2,900008,2,2.7466666666666666,258800,0.13733333333333334,best/1/bin,centroid,50,0.6384909152984619,0.7308958768844604,0.5497372210025787,1.5681739822030067,0.04170000180602074,0.006711980327963829,True,True,0,1,75636.3828125,53482.39453125,53482.39453125,0.0,True
9,2,900009,1,17.816666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.974594235420227,0.9857907295227051,0.8909136176109314,0.341997928917408,0.08172900974750519,0.000622131279669702,True,False,0,0,17338.05078125,6997878.0,17338.05078125,-4.239000270618474,False
9,2,900009,2,1.1833333333333333,282250,0.059166666666666666,best/1/bin,centroid,50,0.5085425972938538,0.5438998937606812,0.5225365102291107,1.6265909373760223,0.04169999808073044,0.022590896114706993,True,True,0,1,145472.9375,17338.05078125,17338.05078125,0.0,True
10,2,900010,1,17.576666666666668,15000,0.95,current-to-best/1/bin,centroid,50,0.9733021259307861,0.9868767857551575,0.8789355695247649,0.4077186733484268,0.1447538584470749,0.003177196951583028,False,False,0,0,635472.3125,41883384.0,635472.3125,-5.803096633111249,False
10,2,900010,2,1.4233333333333333,278650,0.07116666666666667,best/1/bin,centroid,50,0.5754465460777283,0.6513015627861023,0.522535651922226,1.6597668826580048,0.0368683859705925,0.01005579624325037,True,True,0,0,606287.375,635472.3125,606287.375,0.020418108295244153,True
11,2,900011,1,17.066666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.9700922966003418,0.9874589443206787,0.8533615112304687,0.4201192483305931,0.15388749539852142,0.0013688179897144437,True,False,0,0,129450.7265625,26200158.0,129450.7265625,-5.11210449232364,False
11,2,900011,2,1.9333333333333333,271000,0.09666666666666666,best/1/bin,centroid,50,0.6048742532730103,0.7044230103492737,0.5398223280906677,1.6418026983737946,0.041053298860788345,0.005753439385443926,True,True,0,1,131625.09375,129450.7265625,129450.7265625,0.0,True
12,2,900012,1,17.846666666666668,15000,0.95,current-to-best/1/bin,centroid,50,0.9737035036087036,0.9882603883743286,0.8924953699111938,0.3558349534869194,0.10751409828662872,0.0024023079313337803,True,False,0,0,48754.6328125,21319372.0,48754.6328125,-4.688015889969169,False
12,2,900012,2,1.1533333333333333,282700,0.057666666666666665,best/1/bin,centroid,50,0.5258512496948242,0.5788370370864868,0.5175003409385681,1.6448136121034622,0.04170000180602074,0.018644440919160843,True,True,0,1,103253.65625,48754.6328125,48754.6328125,0.0,True
13,2,900013,1,16.776666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.9636300802230835,0.986983597278595,0.8388635277748108,0.37147919833660126,0.13697879016399384,0.0003826269821729511,False,False,0,0,25406.880859375,27882756.0,25406.880859375,-4.404951351051707,False
13,2,900013,2,2.223333333333333,266650,0.11116666666666666,current-to-best/1/bin,centroid,50,0.5595727562904358,0.6054179072380066,0.5314599514007569,1.5885614529252052,0.041147105395793915,0.01141362078487873,True,True,0,1,46083.55859375,25406.880859375,25406.880859375,0.0,True
14,2,900014,1,17.06,15000,0.95,current-to-best/1/bin,centroid,50,0.9743436574935913,0.9864757061004639,0.8530097126960754,0.37052956968545914,0.11944561451673508,0.002308031776919961,True,False,0,0,61923.9375,14975395.0,61923.9375,-4.791858563633468,False
14,2,900014,2,1.94,270900,0.097,best/1/bin,centroid,50,0.5378071665763855,0.6161892414093018,0.5114006221294403,1.718284234404564,0.04039229825139046,0.004546143114566803,True,True,0,1,87322.2265625,61923.9375,61923.9375,0.0,True
15,2,900015,1,17.113333333333333,15000,0.95,best/1/bin,centroid,50,0.9752281904220581,0.9874850511550903,0.855811709165573,0.36220378428697586,0.13242775201797485,0.0005859058001078665,False,False,0,0,54702.33203125,19675952.0,54702.33203125,-4.738005841264314,False
15,2,900015,2,1.8866666666666667,271700,0.09433333333333334,best/1/bin,centroid,50,0.5756034851074219,0.6682884097099304,0.5153022170066833,1.67739537358284,0.04031003639101982,0.00950946006923914,True,True,0,1,78817.1796875,54702.33203125,54702.33203125,0.0,True
16,2,900016,1,16.66,15000,0.95,current-to-best/1/bin,centroid,50,0.9734581708908081,0.9852697849273682,0.8330756425857544,0.339583657681942,0.12435968965291977,0.0011939577525481582,True,False,0,0,22792.697265625,15568566.0,22792.697265625,-4.3577957222083334,False
16,2,900016,2,2.34,264900,0.117,rand/2/bin,centroid,50,0.5572895407676697,0.6083042025566101,0.5160877287387847,1.5872032716870308,0.041246313601732254,0.0987919494509697,True,True,0,1,1490707.75,22792.697265625,22792.697265625,0.0,True
17,2,900017,1,17.436666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.9654260873794556,0.9840326905250549,0.8719825327396392,0.35530584305524826,0.09991355985403061,0.0009514755220152438,False,False,0,0,18834.90625,17960026.0,18834.90625,-4.274963462861312,False
17,2,900017,2,1.5633333333333332,276550,0.07816666666666666,rand/1/bin,centroid,50,0.5311481356620789,0.5686119794845581,0.5094172894954682,1.573730543255806,0.04169999808073044,0.07219342887401581,True,True,0,1,946664.875,18834.90625,18834.90625,0.0,True
18,2,900018,1,17.466666666666665,15000,0.95,current-to-best/1/bin,centroid,50,0.9723838567733765,0.9847245216369629,0.8733715415000916,0.3760049119591713,0.14014601707458496,0.0029501200187951326,False,False,0,0,46255.91015625,30565318.0,46255.91015625,-4.665167230788914,False
18,2,900018,2,1.5333333333333334,277000,0.07666666666666666,current-to-best/1/bin,centroid,50,0.5874857902526855,0.6591257452964783,0.5192653954029083,1.6028048172593117,0.041700005531311035,0.00930538959801197,True,True,0,1,69579.921875,46255.91015625,46255.91015625,0.0,True
19,2,900019,1,16.6,15000,0.95,current-to-best/1/bin,centroid,50,0.9668289422988892,0.986596941947937,0.8301253736019134,0.421116903424263,0.10935790836811066,0.0023894391488283873,True,False,0,0,39523.01171875,27255488.0,39523.01171875,-4.596850031133263,False
19,2,900019,2,2.4,264000,0.12,best/1/bin,centroid,50,0.59406578540802,0.6908917427062988,0.5203304469585418,1.5436457470059395,0.04170000180602074,0.005332099739462137,True,True,0,1,48596.69921875,39523.01171875,39523.01171875,0.0,True
20,2,900020,1,17.213333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.962810754776001,0.986295223236084,0.860727071762085,0.3457135036587715,0.1199134960770607,0.001097791362553835,True,False,0,0,58865.35546875,29237088.0,58865.35546875,-4.769859770925779,False
20,2,900020,2,1.7866666666666666,273200,0.08933333333333333,rand/2/bin,centroid,50,0.579971194267273,0.6534615755081177,0.5200393736362457,1.6135279908776283,0.04058239609003067,0.11092475801706314,True,True,0,1,2636647.25,58865.35546875,58865.35546875,0.0,True
