episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,2.712,15000,0.95,current-to-pbest/1/bin,incumbent,120,0.6680431365966797,0.8500559329986572,0.13575059100985526,0.8732490614056587,0.038955945521593094,0.0006582437199540436,True,True,0,0,0.167510986328125,11.64447021484375,0.167510986328125,0.7759566782517755,False
0,10,900000,2,9.116,55680,0.8144,current-to-pbest/1/bin,centroid,212,0.5865312814712524,0.8472573161125183,0.45594581663608547,0.45695893093943596,0.019055558368563652,3.952980023314012e-06,True,True,0,0,0.0,0.167510986328125,0.0,7.2240433217482245,False
0,10,900000,3,7.165466666666667,192420,0.3586,current-to-best/1/bin,centroid,122,0.23907868564128876,0.4782012403011322,0.6577281057834625,1.4841114804148674,0.06188745051622391,5.674361602814315e-08,True,True,0,1,1.22412109375,0.0,0.0,0.0,False
0,10,900000,4,0.005333333333333333,299902,0.0003266666666666667,rand/2/bin,random,80,0.4952118992805481,0.4460674524307251,0.5162559032440185,1.5762951225042343,0.06563150137662888,0.156833216547966,True,False,1,2,10769.1015625,0.0,0.0,0.0,False
0,10,900000,5,0.0012,299982,6e-05,rand/1/bin,incumbent,18,0.4999959468841553,0.46142980456352234,0.5015810012817382,1.709595873951912,0.13358497619628906,0.24906368553638458,False,True,2,3,473.6662902832031,0.0,0.0,0.0,True
1,10,900001,1,2.8812,15000,0.95,current-to-pbest/1/bin,incumbent,126,0.6628735661506653,0.8489536643028259,0.14444714412093163,0.7853054329752922,0.034097764641046524,0.0006320277461782098,True,True,0,0,0.1258544921875,9.8565673828125,0.1258544921875,0.9001312438405741,False
1,10,900001,2,9.116,58218,0.80594,current-to-pbest/1/bin,centroid,212,0.5864129066467285,0.8474323749542236,0.45595498979091637,0.45674092695116997,0.01904642954468727,3.7879942738072714e-06,True,True,0,0,0.0,0.1258544921875,0.0,7.099868756159426,False
1,10,900001,3,7.0,194958,0.35014,current-to-best/1/bin,centroid,120,0.23866888880729675,0.4774896502494812,0.6566854774951935,1.4853354170918465,0.061938490718603134,5.5472057169936306e-08,True,True,0,1,1.6492919921875,0.0,0.0,0.0,False
1,10,900001,4,0.0028,299958,0.00014,rand/2/bin,random,42,0.49520382285118103,0.44576191902160645,0.5160421311855315,1.5764850154519081,0.06375919282436371,0.1326194852590561,True,False,1,2,43737.9921875,0.0,0.0,0.0,True
2,10,900002,1,2.5536,15000,0.95,current-to-pbest/1/bin,incumbent,112,0.6751590371131897,0.8464661240577698,0.12784857526421545,1.035184308886528,0.04823844134807587,0.002555957529693842,True,True,0,0,0.89471435546875,14.00762939453125,0.89471435546875,0.048315589600118836,False
2,10,900002,2,8.7354,53304,0.82232,current-to-pbest/1/bin,centroid,207,0.5893142223358154,0.8472378849983215,0.4371038883924484,0.461588729172945,0.0192541666328907,3.828128228633432e-06,True,True,0,0,0.0,0.89471435546875,0.0,7.951684410399881,False
