function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,5,300000,8.000000e+00,4.862269e+00
10,900001,0.000000e+00,4,300000,8.000000e+00,4.833370e+00
10,900002,0.000000e+00,5,300000,8.000000e+00,5.043159e+00
10,900003,0.000000e+00,4,299993,8.000000e+00,4.949765e+00
10,900004,0.000000e+00,4,300000,8.000000e+00,4.823918e+00
10,900005,0.000000e+00,4,299987,8.000000e+00,4.725020e+00
10,900006,0.000000e+00,5,300000,8.000000e+00,4.828752e+00
10,900007,0.000000e+00,3,299994,8.000000e+00,4.621538e+00
10,900008,0.000000e+00,4,300000,8.000000e+00,4.774879e+00
10,900009,0.000000e+00,4,299999,8.000000e+00,4.784894e+00
10,900010,0.000000e+00,4,300000,8.000000e+00,4.844848e+00
10,900011,0.000000e+00,4,299987,8.000000e+00,5.002958e+00
10,900012,0.000000e+00,4,300000,8.000000e+00,4.891631e+00
10,900013,0.000000e+00,4,300000,8.000000e+00,4.940512e+00
10,900014,0.000000e+00,4,299994,8.000000e+00,5.042480e+00
10,900015,0.000000e+00,4,300000,8.000000e+00,4.859791e+00
10,900016,0.000000e+00,4,300000,8.000000e+00,4.885629e+00
10,900017,0.000000e+00,4,300000,8.000000e+00,4.925358e+00
10,900018,0.000000e+00,4,300000,8.000000e+00,5.040867e+00
10,900019,0.000000e+00,4,300000,8.000000e+00,5.092256e+00
10,900020,0.000000e+00,4,300000,8.000000e+00,5.084114e+00
10,900021,0.000000e+00,4,299998,8.000000e+00,4.896521e+00
10,900022,0.000000e+00,3,299996,8.000000e+00,4.747123e+00
10,900023,0.000000e+00,4,300000,8.000000e+00,4.718728e+00
10,900024,0.000000e+00,4,300000,8.000000e+00,4.732795e+00
10,900025,0.000000e+00,5,300000,8.000000e+00,4.934716e+00
10,900026,0.000000e+00,4,300000,8.000000e+00,4.887806e+00
10,900027,0.000000e+00,4,300000,8.000000e+00,4.961068e+00
10,900028,0.000000e+00,4,300000,8.000000e+00,4.883877e+00
10,900029,0.000000e+00,3,299988,8.000000e+00,4.929127e+00
10,900030,0.000000e+00,3,299999,8.000000e+00,4.722873e+00
10,900031,0.000000e+00,4,299997,8.000000e+00,4.963125e+00
10,900032,0.000000e+00,4,299986,8.000000e+00,4.824729e+00
10,900033,0.000000e+00,4,300000,8.000000e+00,4.957651e+00
10,900034,0.000000e+00,5,300000,8.000000e+00,4.999241e+00
10,900035,0.000000e+00,4,300000,8.000000e+00,4.675315e+00
10,900036,0.000000e+00,4,300000,8.000000e+00,4.872876e+00
10,900037,0.000000e+00,5,300000,8.000000e+00,4.987512e+00
10,900038,0.000000e+00,4,299996,8.000000e+00,4.796291e+00
10,900039,0.000000e+00,4,300000,8.000000e+00,4.748830e+00
10,900040,0.000000e+00,4,300000,8.000000e+00,4.853587e+00
10,900041,0.000000e+00,4,300000,8.000000e+00,5.078475e+00
10,900042,0.000000e+00,5,300000,8.000000e+00,4.964819e+00
10,900043,0.000000e+00,4,300000,8.000000e+00,4.975324e+00
10,900044,0.000000e+00,4,300000,8.000000e+00,4.835504e+00
10,900045,0.000000e+00,4,299987,8.000000e+00,4.877083e+00
10,900046,0.000000e+00,5,300000,8.000000e+00,4.922116e+00
10,900047,0.000000e+00,4,300000,8.000000e+00,5.003356e+00
10,900048,0.000000e+00,3,299999,8.000000e+00,4.900163e+00
10,900049,0.000000e+00,3,300000,8.000000e+00,4.772886e+00
10,900050,0.000000e+00,4,300000,8.000000e+00,4.757906e+00
