function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.431604e+01,18,300000,-1.155823e+00,1.075906e+01
6,900001,2.640765e+01,18,300000,-1.421730e+00,1.103023e+01
6,900002,1.640393e+01,16,300000,-1.314948e+00,1.014857e+01
6,900003,1.405939e+01,17,300000,-1.147966e+00,8.376891e+00
6,900004,1.427844e+01,17,300000,-1.154681e+00,1.157984e+01
6,900005,1.497992e+01,15,300000,-1.175509e+00,9.954589e+00
6,900006,1.561609e+01,16,300000,-1.193572e+00,1.099338e+01
6,900007,2.640778e+01,17,300000,-1.421732e+00,1.045604e+01
6,900008,2.640771e+01,18,300000,-1.521731e+00,1.115458e+01
6,900009,1.607489e+01,14,300000,-1.306148e+00,1.009365e+01
6,900010,1.412152e+01,17,300000,-1.149881e+00,1.042528e+01
6,900011,1.360529e+01,16,300000,-1.133708e+00,1.066170e+01
6,900012,1.416638e+01,16,300000,-1.151259e+00,9.279928e+00
6,900013,1.423633e+01,18,300000,-1.153398e+00,1.073160e+01
6,900014,1.426147e+01,16,300000,-1.154164e+00,9.947302e+00
6,900015,2.640747e+01,14,300000,-1.421727e+00,9.910601e+00
6,900016,1.371790e+01,16,300000,-1.137287e+00,1.066021e+01
6,900017,1.426270e+01,18,300000,-1.154202e+00,1.044874e+01
6,900018,1.484393e+01,18,300000,-1.171549e+00,1.119444e+01
6,900019,1.420532e+01,18,300000,-1.152451e+00,1.042638e+01
6,900020,2.640796e+01,15,300000,-1.421735e+00,1.118738e+01
6,900021,2.640765e+01,13,300000,-1.421730e+00,1.028099e+01
6,900022,2.641327e+01,16,300000,-1.421822e+00,1.096480e+01
6,900023,2.691669e+01,16,300000,-1.530022e+00,9.923372e+00
6,900024,1.418774e+01,15,300000,-1.151913e+00,9.950081e+00
6,900025,2.640839e+01,16,300000,-1.421742e+00,1.079729e+01
6,900026,1.419659e+01,17,300000,-1.152184e+00,9.999129e+00
6,900027,2.641156e+01,17,300000,-1.421794e+00,1.096384e+01
6,900028,1.458154e+01,18,300000,-1.163803e+00,1.036919e+01
6,900029,1.391248e+01,17,300000,-1.143404e+00,1.101221e+01
6,900030,1.506256e+01,18,300000,-1.177899e+00,1.087017e+01
6,900031,2.640796e+01,15,300000,-1.421735e+00,1.018040e+01
6,900032,1.406476e+01,18,300000,-1.148132e+00,1.107070e+01
6,900033,2.640759e+01,16,300000,-1.421729e+00,1.029056e+01
6,900034,2.640771e+01,17,300000,-1.421731e+00,1.155855e+01
6,900035,1.388306e+01,16,300000,-1.142485e+00,1.093482e+01
6,900036,1.438593e+01,18,300000,-1.157938e+00,1.172797e+01
6,900037,2.640833e+01,15,300000,-1.421741e+00,9.584334e+00
6,900038,1.440228e+01,18,300000,-1.158431e+00,1.221154e+01
6,900039,2.640753e+01,18,300000,-1.421728e+00,1.098846e+01
6,900040,1.417761e+01,17,300000,-1.151603e+00,1.079281e+01
6,900041,1.922638e+01,16,300000,-1.383898e+00,1.202316e+01
6,900042,1.463177e+01,18,300000,-1.165297e+00,1.135875e+01
6,900043,1.728229e+01,16,300000,-1.337601e+00,1.183181e+01
6,900044,1.441229e+01,18,300000,-1.158733e+00,1.121036e+01
6,900045,1.460632e+01,18,300000,-1.164541e+00,1.198758e+01
6,900046,1.455469e+01,18,300000,-1.163003e+00,1.056438e+01
6,900047,1.418378e+01,18,300000,-1.151792e+00,1.191727e+01
6,900048,1.650714e+01,17,300000,-1.317672e+00,1.036195e+01
6,900049,1.415161e+01,18,300000,-1.150806e+00,1.124657e+01
6,900050,1.587469e+01,16,300000,-1.300705e+00,1.102266e+01
