function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.500214e+01,5,300000,-1.176153e+00,7.911576e+00
12,900001,2.489038e+01,16,300000,-1.496032e+00,9.048349e+00
12,900002,1.891028e+01,9,300000,-1.276698e+00,7.879889e+00
12,900003,1.991064e+01,6,300000,-1.299085e+00,8.165554e+00
12,900004,1.722546e+01,7,300000,-1.236171e+00,7.792251e+00
12,900005,1.954276e+01,7,300000,-1.290986e+00,7.801575e+00
12,900006,1.826367e+01,12,300000,-1.261588e+00,8.275787e+00
12,900007,1.398749e+01,6,300000,-1.145740e+00,7.639180e+00
12,900008,1.516434e+01,5,300000,-1.180823e+00,8.003227e+00
12,900009,2.189694e+01,7,300000,-1.340383e+00,7.729250e+00
12,900010,3.583765e+01,14,300000,-1.554339e+00,8.680693e+00
12,900011,1.203821e+01,6,300000,-1.080562e+00,7.752294e+00
12,900012,1.794922e+01,5,300000,-1.254046e+00,7.570844e+00
12,900013,8.216644e+00,5,300000,-9.146945e-01,8.154431e+00
12,900014,1.411435e+01,7,300000,-1.149661e+00,8.864894e+00
12,900015,1.892929e+01,11,300000,-1.277134e+00,8.941770e+00
12,900016,1.692636e+01,5,300000,-1.228564e+00,7.882245e+00
12,900017,1.591943e+01,12,300000,-1.201928e+00,9.173686e+00
12,900018,1.301099e+01,9,300000,-1.114310e+00,8.115813e+00
12,900019,1.120755e+01,5,300000,-1.049511e+00,8.132628e+00
12,900020,2.487454e+01,6,300000,-1.395755e+00,7.652779e+00
12,900021,1.990137e+01,6,300000,-1.298883e+00,8.092717e+00
12,900022,1.940076e+01,12,300000,-1.287819e+00,8.454235e+00
12,900023,2.587338e+01,14,300000,-1.412853e+00,8.696002e+00
12,900024,2.691727e+01,12,300000,-1.430031e+00,8.652000e+00
12,900025,2.198950e+01,8,300000,-1.342215e+00,8.099818e+00
12,900026,1.529733e+01,10,300000,-1.184616e+00,8.390599e+00
12,900027,1.627966e+01,6,300000,-1.211645e+00,7.725886e+00
12,900028,3.289096e+01,17,300000,-1.517077e+00,9.183916e+00
12,900029,1.594919e+01,11,300000,-1.202739e+00,8.304104e+00
12,900030,2.190979e+01,9,300000,-1.340638e+00,8.316956e+00
12,900031,7.131226e+00,5,300000,-8.531642e-01,7.734785e+00
12,900032,1.891190e+01,5,300000,-1.276735e+00,7.617778e+00
12,900033,1.185434e+01,8,300000,-1.073877e+00,8.047305e+00
12,900034,1.791757e+01,12,300000,-1.253279e+00,8.374664e+00
12,900035,2.686713e+01,13,300000,-1.429221e+00,9.454097e+00
12,900036,1.294946e+01,5,300000,-1.112252e+00,8.582046e+00
12,900037,1.321042e+01,7,300000,-1.120917e+00,8.073791e+00
12,900038,1.583923e+01,5,300000,-1.199734e+00,8.145799e+00
12,900039,1.186273e+01,4,300000,-1.074185e+00,7.753002e+00
12,900040,1.792178e+01,6,300000,-1.253381e+00,8.106700e+00
12,900041,1.762973e+01,12,300000,-1.246246e+00,9.138945e+00
12,900042,3.384271e+01,13,300000,-1.529465e+00,8.558112e+00
12,900043,1.405612e+01,8,300000,-1.147866e+00,8.340749e+00
12,900044,1.792114e+01,6,300000,-1.253366e+00,7.836675e+00
12,900045,1.323212e+01,6,300000,-1.121629e+00,7.887926e+00
12,900046,1.890942e+01,15,300000,-1.276678e+00,9.106811e+00
12,900047,1.553189e+01,5,300000,-1.191224e+00,7.350149e+00
12,900048,1.161917e+01,5,300000,-1.065175e+00,8.121886e+00
12,900049,9.996307e+00,5,300000,-9.998396e-01,7.691289e+00
12,900050,1.500464e+01,5,300000,-1.176226e+00,7.536887e+00
