function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,3.845215e-03,4,300000,2.415078e+00,6.632802e+00
7,900001,1.965332e-02,4,300000,1.706564e+00,6.842344e+00
7,900002,4.821777e-03,4,300000,2.316792e+00,6.381358e+00
7,900003,1.831055e-04,5,300000,3.737275e+00,6.404365e+00
7,900004,1.489258e-02,5,300000,1.827030e+00,6.386697e+00
7,900005,2.777100e-02,4,299988,1.556408e+00,6.684176e+00
7,900006,3.662109e-04,4,300000,3.436257e+00,6.516101e+00
7,900007,2.569580e-02,5,300000,1.590138e+00,6.932551e+00
7,900008,1.263428e-02,3,299992,1.898449e+00,6.864080e+00
7,900009,7.934570e-04,5,300000,3.100471e+00,7.011066e+00
7,900010,6.103516e-04,4,299992,3.214413e+00,7.196364e+00
7,900011,7.934570e-04,4,299998,3.100471e+00,5.445905e+00
7,900012,2.014160e-03,4,299994,2.695904e+00,5.818534e+00
7,900013,1.037598e-03,4,300000,2.983967e+00,6.410516e+00
7,900014,8.483887e-03,4,300000,2.071405e+00,6.638202e+00
7,900015,3.601074e-03,5,300000,2.443567e+00,6.318826e+00
7,900016,1.001953e+00,4,299990,-8.474085e-04,6.801047e+00
7,900017,3.417969e-03,4,300000,2.466231e+00,6.152563e+00
7,900018,1.379395e-02,3,299990,1.860311e+00,5.775243e+00
7,900019,5.859375e-03,3,299990,2.232148e+00,5.929223e+00
7,900020,5.737305e-03,4,299999,2.241291e+00,6.317560e+00
7,900021,7.507324e-03,4,300000,2.124514e+00,6.370338e+00
7,900022,4.638672e-03,4,299998,2.333605e+00,6.391697e+00
7,900023,6.762695e-02,5,300000,1.169880e+00,7.169871e+00
7,900024,7.446289e-03,4,300000,2.128060e+00,7.680633e+00
7,900025,6.378174e-02,5,300000,1.195304e+00,7.652566e+00
7,900026,2.563477e-03,4,300000,2.591169e+00,7.491379e+00
7,900027,4.211426e-03,5,300000,2.375570e+00,7.012418e+00
7,900028,1.540527e-01,5,300000,8.123306e-01,7.076062e+00
7,900029,7.142944e-01,5,300000,1.461227e-01,6.763221e+00
7,900030,2.258301e-03,5,300000,2.646216e+00,6.688746e+00
7,900031,2.746582e-03,4,300000,2.561206e+00,6.417241e+00
7,900032,5.065918e-03,4,300000,2.295341e+00,6.181297e+00
7,900033,2.441406e-04,3,299992,3.612342e+00,6.175405e+00
7,900034,1.831055e-04,5,300000,3.737275e+00,6.513801e+00
7,900035,3.540039e-03,5,300000,2.450991e+00,6.323862e+00
7,900036,2.441406e-04,4,300000,3.612342e+00,6.569316e+00
7,900037,6.713867e-04,4,300000,3.173021e+00,6.671386e+00
7,900038,1.770020e-03,4,300000,2.752019e+00,6.572131e+00
7,900039,3.668823e-01,5,300000,4.354732e-01,6.565928e+00
7,900040,6.103516e-05,5,300000,4.214349e+00,5.524053e+00
7,900041,1.220703e-04,4,300000,3.913354e+00,5.833769e+00
7,900042,1.097046e+00,5,300000,-4.022480e-02,7.242844e+00
7,900043,1.907349e-01,5,300000,7.195699e-01,6.474045e+00
7,900044,1.220703e-04,5,300000,3.913354e+00,7.232769e+00
7,900045,9.155273e-04,4,300000,3.038324e+00,6.060314e+00
7,900046,3.967285e-03,4,300000,2.401505e+00,5.800110e+00
7,900047,1.708984e-03,5,300000,2.767259e+00,6.128917e+00
7,900048,7.324219e-04,4,300000,3.135233e+00,6.006860e+00
7,900049,1.342773e-03,4,299992,2.871994e+00,7.284782e+00
7,900050,5.664062e-02,5,300000,1.246872e+00,6.698865e+00
