seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,7,3.845215e-03,300000,1.178809e+01,300000,1.851709e+01,300000
900001,7,1.965332e-02,300000,1.304077e+00,300000,1.286224e+01,300000
900002,7,4.821777e-03,300000,3.627075e+00,300000,9.342773e+00,300000
900003,7,1.831055e-04,300000,1.052002e+00,300000,5.233105e+01,299999
900004,7,1.489258e-02,300000,4.755920e+00,300000,8.388043e+01,300000
900005,7,2.777100e-02,299988,1.807495e+00,300000,1.602429e+01,300000
900006,7,3.662109e-04,300000,5.139160e-01,300000,6.865350e+01,300000
900007,7,2.569580e-02,300000,4.556213e+00,300000,1.962244e+01,300000
900008,7,1.263428e-02,299992,2.581970e+00,300000,3.203741e+01,299994
900009,7,7.934570e-04,300000,2.033630e+00,300000,1.057880e+01,300000
900010,7,6.103516e-04,299992,6.029541e+00,300000,3.343048e+01,300000
900011,7,7.934570e-04,299998,1.106409e+01,300000,5.653320e+00,299999
900012,7,2.014160e-03,299994,3.010620e+00,300000,6.917059e+01,300000
900013,7,1.037598e-03,300000,7.590942e-01,300000,3.372192e+01,300000
900014,7,8.483887e-03,300000,5.237427e-01,300000,7.031647e+01,299992
900015,7,3.601074e-03,300000,6.776367e+00,300000,5.945007e+00,300000
900016,7,1.001953e+00,299990,2.791199e+00,300000,1.843317e+01,300000
900017,7,3.417969e-03,300000,5.148621e+00,300000,3.689978e+01,300000
900018,7,1.379395e-02,299990,7.767639e+00,300000,8.390961e+01,299993
900019,7,5.859375e-03,299990,2.407837e-01,300000,7.516663e+00,299987
900020,7,5.737305e-03,299999,9.887085e-01,300000,1.026031e+01,300000
900021,7,7.507324e-03,300000,1.308044e+00,300000,1.563477e+00,300000
900022,7,4.638672e-03,299998,7.007446e-01,300000,4.466614e+01,300000
900023,7,6.762695e-02,300000,4.781738e+00,300000,4.081207e+01,299988
900024,7,7.446289e-03,300000,7.054443e-01,300000,6.341595e+01,299990
900025,7,6.378174e-02,300000,8.877625e+00,300000,7.874207e+01,299991
900026,7,2.563477e-03,300000,9.621582e-01,300000,4.414368e+01,300000
900027,7,4.211426e-03,300000,4.931763e+00,300000,6.912720e+01,299996
900028,7,1.540527e-01,300000,1.142761e+00,300000,1.273804e-01,299986
900029,7,7.142944e-01,300000,6.828125e+00,300000,7.329913e+01,300000
900030,7,2.258301e-03,300000,6.728516e-01,300000,3.131781e+01,299988
900031,7,2.746582e-03,300000,2.012390e+00,300000,5.576782e+00,300000
900032,7,5.065918e-03,300000,2.542114e+00,300000,9.648499e+00,299992
900033,7,2.441406e-04,299992,9.063477e+00,300000,6.197803e+01,300000
900034,7,1.831055e-04,300000,5.563354e-01,300000,5.830682e+01,300000
900035,7,3.540039e-03,300000,1.363098e+00,300000,3.992902e+01,300000
900036,7,2.441406e-04,300000,1.814880e+00,300000,4.031464e+01,299994
900037,7,6.713867e-04,300000,3.638306e-01,300000,1.252289e+01,299999
900038,7,1.770020e-03,300000,2.116882e+00,300000,6.356873e+01,299985
900039,7,3.668823e-01,300000,1.657593e+00,300000,1.300488e+01,299989
900040,7,6.103516e-05,300000,2.826050e+00,300000,1.826062e+01,299989
900041,7,1.220703e-04,300000,2.824341e+00,300000,2.028314e+01,300000
900042,7,1.097046e+00,300000,3.210022e+00,300000,4.811078e+01,299995
900043,7,1.907349e-01,300000,3.902161e+00,300000,3.919519e+01,300000
900044,7,1.220703e-04,300000,3.336182e-01,300000,6.545544e+01,300000
900045,7,9.155273e-04,300000,1.396014e+01,300000,9.716235e+01,300000
900046,7,3.967285e-03,300000,8.057251e-01,300000,7.510278e+01,300000
900047,7,1.708984e-03,300000,1.420166e+00,300000,3.334357e+01,299991
900048,7,7.324219e-04,300000,6.394897e+00,300000,7.374329e+01,300000
900049,7,1.342773e-03,299992,2.590942e-01,300000,2.554266e+01,300000
900050,7,5.664062e-02,300000,5.402466e+00,300000,3.623712e+01,300000
