episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,8.568,15000,0.95,current-to-best/1/bin,centroid,60,0.8029282093048096,0.9561356902122498,0.4284198075532913,1.2781959772109985,0.4002735912799835,0.004203899297863245,False,True,0,0,98909.640625,19178872.0,98909.640625,-4.995238623914593,False
0,2,900000,2,10.0764,143520,0.5216,current-to-best/1/bin,centroid,162,0.7257596850395203,0.9653382301330566,0.5040476143360137,2.0229123532772064,0.04013754799962044,0.009643553756177425,True,True,0,0,20053.40625,98909.640625,20053.40625,0.6930504718991042,False
0,2,900000,3,0.35233333333333333,294666,0.01778,current-to-best/1/bin,centroid,151,0.7167444825172424,0.9629120826721191,0.4837080210447311,2.1131730526685715,0.04170793667435646,0.07645806670188904,True,True,0,1,186066.875,20053.40625,20053.40625,0.0,False
0,2,900000,4,0.0026666666666666666,299951,0.00016333333333333334,current-to-pbest/1/bin,centroid,40,0.7533849477767944,0.9198179244995117,0.4639860332012176,1.4862852916121483,0.1136384904384613,0.10796431452035904,False,True,1,2,24345180.0,20053.40625,20053.40625,0.0,True
1,2,900001,1,10.6384,15000,0.95,current-to-best/1/bin,centroid,61,0.7870404124259949,0.9610099792480469,0.5319401204586028,1.5164698287844658,0.3775668144226074,0.004138042218983173,False,True,0,0,79138.6484375,12324666.0,79138.6484375,-4.898388628932995,False
1,2,900001,2,8.361266666666667,174576,0.41808,current-to-best/1/bin,centroid,161,0.7256268262863159,0.9651819467544556,0.5115439593791962,2.0415734946727753,0.04100743308663368,0.011480692774057388,True,True,0,0,8361.2705078125,79138.6484375,8361.2705078125,0.9761163547699465,True
2,2,900002,1,7.709866666666667,15000,0.95,current-to-best/1/bin,centroid,52,0.7900234460830688,0.9575209021568298,0.3856142193078994,1.1781251803040504,0.42769855260849,0.004334319848567247,False,True,0,0,32865.1640625,21103480.0,32865.1640625,-4.5167358046147115,False
2,2,900002,2,10.133333333333333,130648,0.5645066666666667,current-to-best/1/bin,centroid,160,0.7311275005340576,0.9654082655906677,0.5067721486091613,2.0205944627523422,0.041005730628967285,0.0026629664935171604,True,True,0,0,3146.209228515625,32865.1640625,3146.209228515625,1.0189482040093676,False
2,2,900002,3,1.1564,282648,0.05784,current-to-best/1/bin,centroid,177,0.7178282141685486,0.9639348983764648,0.48640667200088494,1.9658593982458115,0.0416804738342762,0.046451013535261154,True,True,0,1,20923.45703125,3146.209228515625,3146.209228515625,0.0,True
3,2,900003,1,7.982333333333333,15000,0.95,current-to-best/1/bin,centroid,55,0.7655354738235474,0.9560596942901611,0.39913574457168577,1.2035941109061241,0.282444030046463,0.006619687657803297,False,True,0,0,167595.96875,16353543.0,167595.96875,-5.224263568168474,False
3,2,900003,2,10.144,134735,0.5508833333333333,current-to-best/1/bin,centroid,160,0.7247852683067322,0.9650148153305054,0.5073054254055023,2.0607267022132874,0.041961029171943665,0.008538048714399338,True,True,0,0,30989.16796875,167595.96875,30989.16796875,0.7330536521882154,False
3,2,900003,3,0.8692,286895,0.04368333333333333,current-to-best/1/bin,centroid,159,0.7164669632911682,0.9630137085914612,0.47865235209465024,2.054208382964134,0.041354093700647354,0.04289596900343895,True,True,0,1,66403.2265625,30989.16796875,30989.16796875,0.0,False
3,2,900003,4,0.0044666666666666665,299933,0.00022333333333333333,current-to-pbest/1/bin,incumbent,67,0.7177940607070923,0.9445933103561401,0.41703922152519224,1.8287034183740616,0.07866017520427704,0.07651333510875702,True,True,1,2,7641698.0,30989.16796875,30989.16796875,0.0,True
4,2,900004,1,6.1824,15000,0.95,current-to-best/1/bin,centroid,64,0.7331773638725281,0.9434419870376587,0.30914360880851743,1.0745901688933372,0.3164656460285187,0.0073616825975477695,False,False,0,0,188445.875,35709568.0,188445.875,-5.275186635368322,False
4,2,900004,2,10.0672,107736,0.64088,current-to-best/1/bin,centroid,156,0.7274565100669861,0.9652141332626343,0.5035760819911956,2.0436201095581055,0.039862196892499924,0.0068033430725336075,True,True,0,0,60343.78515625,188445.875,60343.78515625,0.49455408688900526,False
4,2,900004,3,2.7416,258744,0.13752,current-to-best/1/bin,centroid,138,0.7186804413795471,0.9632059931755066,0.5001284778118134,2.1320836693048477,0.0402483269572258,0.01280768122524023,True,True,0,0,33249.09765625,60343.78515625,33249.09765625,0.25885268495221325,False
4,2,900004,4,0.0088,299868,0.00044,current-to-best/1/bin,centroid,132,0.7176273465156555,0.9628026485443115,0.46406188607215876,2.1071482747793198,0.042015451937913895,0.04132632166147232,True,True,0,1,1591547.75,33249.09765625,33249.09765625,0.0,True
5,2,900005,1,8.674533333333333,15000,0.95,current-to-pbest/1/bin,incumbent,89,0.7193162441253662,0.95672208070755,0.4338805168867111,2.159101575613022,0.55229252576828,0.006395538337528706,True,True,0,0,94061.0703125,19443692.0,94061.0703125,-4.97340991623626,False
5,2,900005,2,9.68,145118,0.5162733333333334,current-to-best/1/bin,centroid,165,0.7210179567337036,0.9649304747581482,0.48428035080432885,1.9681099206209183,0.04092930629849434,0.014572862535715103,True,True,0,0,16013.7568359375,94061.0703125,16013.7568359375,0.7689166866453503,False
5,2,900005,3,0.6437333333333334,290318,0.032273333333333334,current-to-best/1/bin,centroid,142,0.7234038710594177,0.9635723233222961,0.5048328042030334,2.150618761777878,0.04245728999376297,0.048113562166690826,True,True,0,1,58372.828125,16013.7568359375,16013.7568359375,0.0,False
5,2,900005,4,0.0017333333333333333,299974,8.666666666666667e-05,current-to-best/1/bin,centroid,26,0.7245152592658997,0.9490117430686951,0.4383236229419708,1.5632810220122337,0.07551970332860947,0.06962201744318008,True,True,1,2,8377164.0,16013.7568359375,16013.7568359375,0.0,True
6,2,900006,1,9.254666666666667,15000,0.95,current-to-best/1/bin,centroid,55,0.8060277104377747,0.9599118232727051,0.462868195772171,1.3307025656104088,0.32647132873535156,0.002942377235740423,False,True,0,0,54925.734375,20754356.0,54925.734375,-4.739775872290451,False
6,2,900006,2,9.743333333333334,153820,0.4872666666666667,current-to-best/1/bin,centroid,158,0.7286748886108398,0.9653785228729248,0.502972263097763,2.0084083676338196,0.039857979863882065,0.01591792143881321,True,True,0,0,15993.1357421875,54925.734375,15993.1357421875,0.5358422489433323,False
6,2,900006,3,0.002,299970,0.0001,current-to-best/1/bin,centroid,30,0.7180624604225159,0.9627125263214111,0.48685543239116663,2.127011224627495,0.04487656056880951,0.04235033690929413,True,True,0,1,1921248.25,15993.1357421875,15993.1357421875,0.0,True
7,2,900007,1,5.8136,15000,0.95,current-to-pbest/1/bin,centroid,52,0.7218998670578003,0.9316810965538025,0.29083592295646665,1.5545562729239464,0.5114291310310364,0.004742653574794531,False,True,0,0,85666.0078125,14908239.0,85666.0078125,-4.93280852848138,False
7,2,900007,2,9.8282,102204,0.65932,current-to-best/1/bin,centroid,157,0.7309081554412842,0.9654090404510498,0.4914175480604171,1.9732498973608017,0.041011370718479156,0.002068297239020467,True,True,0,0,707.0712280273438,85666.0078125,707.0712280273438,2.0833453630784966,False
7,2,900007,3,3.3557333333333332,249627,0.16791,current-to-best/1/bin,centroid,176,0.7073078751564026,0.9630287885665894,0.48927398025989527,1.9943007230758667,0.041700005531311035,0.005336974747478962,True,True,0,0,508.4183349609375,707.0712280273438,508.4183349609375,0.14324196137865775,False
7,2,900007,4,0.0024666666666666665,299963,0.00012333333333333334,current-to-best/1/bin,centroid,37,0.717613935470581,0.9623679518699646,0.4254719257354736,1.8158864229917526,0.04169999808073044,0.03968498483300209,True,True,0,1,1474417.375,508.4183349609375,508.4183349609375,0.0,True
8,2,900008,1,9.6596,15000,0.95,current-to-best/1/bin,centroid,62,0.7846112251281738,0.9576910138130188,0.48310747444629665,1.4314015582203865,0.5289111733436584,0.010458280332386494,False,True,0,0,237682.5625,24055306.0,237682.5625,-5.375997321030609,False
8,2,900008,2,9.337333333333333,159894,0.46702,current-to-best/1/bin,centroid,149,0.736430287361145,0.9654911160469055,0.5079662680625915,2.044111356139183,0.04041105508804321,0.0020358702167868614,True,True,0,0,6077.8232421875,237682.5625,6077.8232421875,1.5922492554371463,False
8,2,900008,3,0.0030666666666666668,299954,0.00015333333333333334,current-to-best/1/bin,centroid,46,0.7018527984619141,0.96214759349823,0.4826237112283706,1.9965117424726486,0.04170000180602074,0.04020242020487785,True,True,0,1,1947441.25,6077.8232421875,6077.8232421875,0.0,True
9,2,900009,1,7.968466666666667,15000,0.95,current-to-best/1/bin,centroid,79,0.7543678879737854,0.9612356424331665,0.39866356849670403,1.7673738151788712,0.4059075713157654,0.004596617538481951,False,True,0,0,72099.15625,6997878.0,72099.15625,-4.857930182360082,False
9,2,900009,2,10.0488,134527,0.5515766666666667,current-to-best/1/bin,centroid,159,0.7318933606147766,0.9653723239898682,0.5024784684181213,2.0249651968479156,0.04068806394934654,0.005149748641997576,True,True,0,0,22840.04296875,72099.15625,22840.04296875,0.4992332657513412,False
9,2,900009,3,0.9752,285259,0.04913666666666667,current-to-best/1/bin,centroid,159,0.7207174301147461,0.9637382626533508,0.49932242035865776,2.0860415548086166,0.041700005531311035,0.04480350762605667,True,True,0,1,48061.953125,22840.04296875,22840.04296875,0.0,False
9,2,900009,4,0.005,299887,0.00037666666666666664,current-to-pbest/1/bin,incumbent,75,0.7498813271522522,0.9590914249420166,0.4340594202280044,2.0722609162330627,0.09284455329179764,0.0905604436993599,False,True,1,2,14869931.0,22840.04296875,22840.04296875,0.0,False
9,2,900009,5,0.002533333333333333,299962,0.00012666666666666666,best/1/bin,random,38,0.6154943704605103,0.6918589472770691,0.4628308862447738,1.6992108523845673,0.14869952201843262,0.13888689875602722,False,False,2,3,7903332628.0,22840.04296875,22840.04296875,0.0,True
10,2,900010,1,7.002,15000,0.95,current-to-best/1/bin,centroid,45,0.786202073097229,0.9539599418640137,0.3501611024141311,1.062891960144043,0.3711797595024109,0.0027885979507118464,False,True,0,0,83080.96875,41883384.0,83080.96875,-4.919501551901709,False
10,2,900010,2,10.1296,120030,0.5999,current-to-best/1/bin,centroid,156,0.7312692403793335,0.9654059410095215,0.5068734288215637,2.0486594438552856,0.041005540639162064,0.0028783497400581837,True,True,0,0,6746.88232421875,83080.96875,6746.88232421875,1.090398416429056,False
10,2,900010,3,1.8582666666666667,271974,0.09342,current-to-best/1/bin,centroid,181,0.7080908417701721,0.9628320336341858,0.46603119075298305,1.9308964759111404,0.041700005531311035,0.016697321087121964,True,True,0,1,8531.2939453125,6746.88232421875,6746.88232421875,0.0,False
10,2,900010,4,0.0072,299848,0.0005066666666666667,current-to-pbest/1/bin,incumbent,108,0.7330769300460815,0.9547037482261658,0.3562810182571411,2.051308438181877,0.0436980202794075,0.04302775487303734,True,True,1,2,2458094.75,6746.88232421875,6746.88232421875,0.0,False
10,2,900010,5,0.0029333333333333334,299956,0.00014666666666666666,best/1/bin,random,44,0.6040104031562805,0.6830405592918396,0.4629564940929412,1.7071317732334137,0.07283913344144821,0.06967667490243912,False,False,2,3,26465746196.0,6746.88232421875,6746.88232421875,0.0,True
11,2,900011,1,9.141,15000,0.95,current-to-best/1/bin,centroid,55,0.8076445460319519,0.9587081074714661,0.45707727968692774,1.2395980432629585,0.4342470169067383,0.012315223924815655,False,True,0,0,52383.15625,26200158.0,52383.15625,-4.719191662486812,False
11,2,900011,2,9.856,152115,0.49295,current-to-best/1/bin,centroid,154,0.7321262359619141,0.9652217626571655,0.5047162353992461,2.067022755742073,0.0415564626455307,0.002624334068968892,True,True,0,0,3144.577392578125,52383.15625,3144.577392578125,1.2216293746767062,False
11,2,900011,3,0.003,299955,0.00015,current-to-best/1/bin,centroid,45,0.7159250378608704,0.9636937975883484,0.5076135039329529,2.065012201666832,0.041700005531311035,0.04007578268647194,True,True,0,1,3599786.5,3144.577392578125,3144.577392578125,0.0,True
12,2,900012,1,9.2904,15000,0.95,current-to-best/1/bin,centroid,63,0.763893187046051,0.9603262543678284,0.46455112099647516,1.1970231756567955,0.34761911630630493,0.006988192908465862,False,True,0,0,47324.296875,21319372.0,47324.296875,-4.675084170114509,False
12,2,900012,2,9.702933333333334,154356,0.48548,current-to-best/1/bin,centroid,161,0.728463888168335,0.9653068780899048,0.5074433982372284,2.0490718483924866,0.041700005531311035,0.006309381686151028,True,True,0,0,15455.6904296875,47324.296875,15455.6904296875,0.48599575967278597,False
12,2,900012,3,0.006666666666666667,299900,0.0003333333333333333,current-to-best/1/bin,centroid,100,0.7203201651573181,0.9636491537094116,0.4977237969636917,2.092893272638321,0.04152301326394081,0.04074752330780029,True,True,0,1,3525728.0,15455.6904296875,15455.6904296875,0.0,True
13,2,900013,1,9.385133333333334,15000,0.95,current-to-best/1/bin,centroid,49,0.7994457483291626,0.9601315259933472,0.46933773756027214,1.1978449523448944,0.4301142692565918,0.0027578570879995823,False,True,0,0,92170.71875,27882756.0,92170.71875,-4.964592974144413,False
13,2,900013,2,9.6084,155777,0.48074333333333336,current-to-best/1/bin,centroid,157,0.7308279275894165,0.9654082655906677,0.504631745815277,2.022661730647087,0.04012731835246086,0.012349936179816723,True,True,0,0,42748.359375,92170.71875,42748.359375,0.333673522403088,False
13,2,900013,3,0.006466666666666667,299903,0.00032333333333333335,current-to-best/1/bin,centroid,97,0.7251314520835876,0.963512659072876,0.48778176009654994,2.1504228860139847,0.04156707972288132,0.04068741947412491,True,True,0,1,2682610.5,42748.359375,42748.359375,0.0,True
14,2,900014,1,8.005666666666666,15000,0.95,current-to-best/1/bin,centroid,47,0.7322759628295898,0.9592567086219788,0.40041912794113155,1.5094932094216347,0.4465438425540924,0.0008899111999198794,False,True,0,0,30423.302734375,14975395.0,30423.302734375,-4.483206359008867,False
14,2,900014,2,10.182066666666667,135085,0.5497166666666666,current-to-best/1/bin,centroid,163,0.7326756715774536,0.9655390381813049,0.5095218420028687,2.0067125260829926,0.041700005531311035,0.006675594951957464,True,True,0,0,2756.865478515625,30423.302734375,2756.865478515625,1.0427907838205206,False
14,2,900014,3,0.8112,287816,0.040613333333333335,current-to-best/1/bin,centroid,156,0.7185388207435608,0.9635948538780212,0.5032971322536468,2.1142938882112503,0.04169999808073044,0.048479676246643066,True,True,0,1,40629.1640625,2756.865478515625,2756.865478515625,0.0,False
14,2,900014,4,0.0010666666666666667,299984,5.333333333333333e-05,current-to-pbest/1/bin,centroid,16,0.7100149393081665,0.9431809186935425,0.31827028095722193,1.694285273551941,0.08213840425014496,0.07263963669538498,False,False,1,2,18925966.0,2756.865478515625,2756.865478515625,0.0,True
15,2,900015,1,7.2786,15000,0.95,current-to-best/1/bin,centroid,63,0.7515794634819031,0.9579192399978638,0.3640925496816635,1.5211091339588165,0.5271129012107849,0.004185460042208433,False,True,0,0,112831.8203125,19675952.0,112831.8203125,-5.052431594658958,False
15,2,900015,2,10.126666666666667,124179,0.58607,current-to-best/1/bin,centroid,155,0.7338867783546448,0.9654334187507629,0.5067168951034545,2.033884510397911,0.04024312272667885,0.008228087797760963,True,True,0,0,19922.033203125,112831.8203125,19922.033203125,0.7530979350772258,False
15,2,900015,3,1.5920666666666667,276079,0.07973666666666666,current-to-best/1/bin,centroid,167,0.7176854610443115,0.9629936218261719,0.4717485606670379,2.0631050765514374,0.04150405153632164,0.028673583641648293,True,True,0,1,22156.83984375,19922.033203125,19922.033203125,0.0,False
15,2,900015,4,0.0026666666666666666,299960,0.00013333333333333334,current-to-best/1/bin,centroid,40,0.7363177537918091,0.9609506726264954,0.4350668579339981,2.031582683324814,0.05929221957921982,0.05651657655835152,True,True,1,2,4399895.0,19922.033203125,19922.033203125,0.0,True
16,2,900016,1,9.023933333333334,15000,0.95,current-to-best/1/bin,centroid,61,0.8066213130950928,0.9581912755966187,0.45134585499763485,1.3955446556210518,0.48032549023628235,0.0025390719529241323,False,True,0,0,21838.759765625,15568566.0,21838.759765625,-4.339227970926695,False
16,2,900016,2,9.881666666666666,150359,0.4988033333333333,current-to-best/1/bin,centroid,175,0.720825731754303,0.9649966359138489,0.4945189863443374,1.9476950764656067,0.04169999808073044,0.004462616052478552,True,True,0,0,4811.64111328125,21838.759765625,4811.64111328125,0.6569347438486148,False
16,2,900016,3,0.0912,298584,0.00472,current-to-best/1/bin,centroid,171,0.7214279770851135,0.9635857343673706,0.47219675779342646,1.970683515071869,0.04170000180602074,0.07481811195611954,True,True,0,1,1239398.0,4811.64111328125,4811.64111328125,0.0,False
16,2,900016,4,0.0032,299952,0.00016,current-to-pbest/1/bin,centroid,48,0.6423590779304504,0.7859846353530884,0.4927293092012405,1.7245314419269562,0.1288699209690094,0.1237189769744873,False,True,1,2,38824960.0,4811.64111328125,4811.64111328125,0.0,True
17,2,900017,1,7.2384,15000,0.95,current-to-best/1/bin,centroid,72,0.7297092080116272,0.9529079794883728,0.3621472507715225,1.2992045134305954,0.35301128029823303,0.006768223363906145,False,True,0,0,159414.5625,17960026.0,159414.5625,-5.202527991617942,False
17,2,900017,2,9.92,123576,0.58808,current-to-best/1/bin,centroid,160,0.7287423014640808,0.965351402759552,0.4961399793624877,2.008547857403755,0.04121440276503563,0.007902287878096104,True,True,0,0,15734.3369140625,159414.5625,15734.3369140625,1.0056795462833685,False
