episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,4.278866666666667,15000,0.95,current-to-pbest/1/bin,centroid,173,0.42251598834991455,0.8126174211502075,0.2144869238138199,0.45961230993270874,0.13157349824905396,0.1277545988559723,False,False,0,0,142.922119140625,206.149169921875,142.922119140625,-2.1550994469972347,False
0,12,900000,2,3.5498666666666665,79183,0.7360566666666667,current-to-best/1/bin,centroid,52,0.3313809633255005,0.1987912356853485,0.17761907577514646,0.44172536954283714,0.057835523039102554,0.041900359094142914,True,False,0,0,12.92218017578125,142.922119140625,12.92218017578125,1.0437636544855524,False
0,12,900000,3,4.6384,132431,0.5585633333333333,current-to-pbest/1/bin,centroid,104,0.46691709756851196,0.4220375120639801,0.23207867443561553,0.4866222459822893,0.04169999808073044,2.821286493315256e-08,True,True,0,0,11.99896240234375,12.92218017578125,11.99896240234375,0.03219209963707703,False
0,12,900000,4,6.5296,202007,0.32664333333333334,current-to-pbest/1/bin,incumbent,84,0.5018588900566101,0.2526962161064148,0.387728202342987,1.4244392812252045,0.04169999435544014,2.67060613623471e-06,True,True,0,0,11.946502685546875,11.99896240234375,11.946502685546875,0.001902907450264335,False
0,12,900000,5,0.003266666666666667,299951,0.00016333333333333334,current-to-pbest/1/bin,incumbent,49,0.5057750344276428,0.22054314613342285,0.4339135885238647,1.7267649173736572,0.04169999435544014,0.039759647101163864,True,True,0,1,140.1798858642578,11.946502685546875,11.946502685546875,0.0,True
1,12,900001,1,4.424266666666667,15000,0.95,current-to-pbest/1/bin,centroid,188,0.42973634600639343,0.8301401138305664,0.22159912288188932,0.4634144101291895,0.12600834667682648,0.1237495094537735,False,False,0,0,135.78302001953125,229.67922973632812,135.78302001953125,-2.1328454638432675,False
1,12,900001,2,3.5653333333333332,81364,0.7287866666666667,current-to-best/1/bin,centroid,56,0.34637370705604553,0.18007715046405792,0.1784338504076004,0.44297092221677303,0.05589869245886803,0.04734678566455841,True,False,0,0,26.8782958984375,135.78302001953125,26.8782958984375,0.7034437329816554,False
1,12,900001,3,4.078666666666667,134844,0.55052,current-to-pbest/1/bin,centroid,95,0.43355774879455566,0.3531356453895569,0.20393371880054473,0.46520364098250866,0.041905928403139114,0.010547278448939323,True,False,0,0,22.936981201171875,26.8782958984375,22.936981201171875,0.0688654720304962,False
1,12,900001,4,6.928,196024,0.34658666666666665,current-to-pbest/1/bin,incumbent,80,0.4803084433078766,0.27940046787261963,0.3975044518709182,0.9484374895691872,0.04169999435544014,2.07424140086232e-08,True,True,0,0,21.92193603515625,22.936981201171875,21.92193603515625,0.019657352422134178,False
1,12,900001,5,0.0037333333333333333,299944,0.00018666666666666666,current-to-best/1/bin,centroid,56,0.4990382492542267,0.2186516970396042,0.39268932342529295,1.5820543617010117,0.041700005531311035,0.04017522186040878,True,True,0,1,147.25485229492188,21.92193603515625,21.92193603515625,0.0,True
2,12,900002,1,4.277066666666666,15000,0.95,current-to-pbest/1/bin,centroid,172,0.42146772146224976,0.773897647857666,0.21441335082054136,0.45556999556720257,0.12499722838401794,0.11914040893316269,False,False,0,0,134.56768798828125,199.7000274658203,134.56768798828125,-2.1289407908784237,False
2,12,900002,2,3.3224666666666667,79156,0.7361466666666666,current-to-pbest/1/bin,centroid,61,0.4045126736164093,0.30096668004989624,0.16625675559043884,0.4362492077052593,0.05425408110022545,0.03035065531730652,True,False,0,0,20.174346923828125,134.56768798828125,20.174346923828125,0.824141305854839,False
2,12,900002,3,4.8890666666666664,128993,0.5700233333333333,current-to-pbest/1/bin,centroid,89,0.47527042031288147,0.38752615451812744,0.24467179328203198,0.5100265517830849,0.041700005531311035,2.280870781135036e-08,True,True,0,0,19.911285400390625,20.174346923828125,19.911285400390625,0.005700187395978551,False
2,12,900002,4,6.5072,202329,0.32557,current-to-pbest/1/bin,incumbent,83,0.4976939857006073,0.2459699958562851,0.37948234081268306,1.395916409790516,0.04169999435544014,2.6623407478609806e-08,True,True,0,0,19.9002685546875,19.911285400390625,19.9002685546875,0.00024036014378991943,False
2,12,900002,5,0.0042,299937,0.00021,current-to-best/1/bin,centroid,63,0.4995851516723633,0.21971935033798218,0.4117433339357376,1.654600352048874,0.041700005531311035,0.04046661779284477,True,True,0,1,174.0113525390625,19.9002685546875,19.9002685546875,0.0,True
3,12,900003,1,4.281666666666666,15000,0.95,current-to-pbest/1/bin,centroid,175,0.4287976026535034,0.7938090562820435,0.21416453570127486,0.4606716986745596,0.14408378303050995,0.14378216862678528,False,False,0,0,136.6879425048828,232.00169372558594,136.6879425048828,-2.135730206373194,False
3,12,900003,2,3.5024,79225,0.7359166666666667,current-to-best/1/bin,centroid,66,0.37538212537765503,0.24586014449596405,0.1751855880022049,0.43863014318048954,0.06350894272327423,0.06712230294942856,True,False,0,0,51.25575256347656,136.6879425048828,51.25575256347656,0.42598759185093926,False
3,12,900003,3,3.6846,131761,0.5607966666666667,current-to-best/1/bin,centroid,69,0.42881613969802856,0.24854318797588348,0.18433373123407365,0.45458959229290485,0.042429402470588684,6.258487417198921e-08,True,False,0,0,16.9659423828125,51.25575256347656,16.9659423828125,0.4801646264838717,False
3,12,900003,4,7.5306,187030,0.37656666666666666,current-to-pbest/1/bin,incumbent,99,0.4928496181964874,0.36933213472366333,0.44282557666301725,1.185498058795929,0.04169999435544014,1.7662841855781153e-08,True,True,0,0,15.919464111328125,16.9659423828125,15.919464111328125,0.02764954354798732,True
4,12,900004,1,4.424266666666667,15000,0.95,current-to-pbest/1/bin,centroid,188,0.43203866481781006,0.8337775468826294,0.22128238081932067,0.4698592144995928,0.11776229739189148,0.12372003495693207,False,False,0,0,125.49749755859375,232.3507537841797,125.49749755859375,-2.0986350660323048,False
